"t1","t2","t3","t4","t5","t6","t7","t8","t9","t10"
-0.651150635342861,-0.655539496079906,0.111821792025275,-0.0225967116822913,-0.0225967116822913,-0.0225967116822913,-0.0225967116822913,-0.0225967116822913,-0.0225967116822913,-0.0225967116822913
0.92808042970486,0.415321613624272,-0.494889076595756,-0.0719273814919895,-0.0719273814919895,-0.0719273814919895,-0.0719273814919895,-0.0719273814919895,-0.0719273814919895,-0.0719273814919895
0.595909430043536,-0.213259147399087,-0.0895112455175577,0.0638067136248813,0.0638067136248813,0.0638067136248813,0.0638067136248813,0.0638067136248813,0.0638067136248813,0.0638067136248813
1.18877477154226,0.273892966518922,-0.353628260368576,0.0163328334237723,0.0163328334237723,0.0163328334237723,0.0163328334237723,0.0163328334237723,0.0163328334237723,0.0163328334237723
0.476401317273529,0.763828852196182,-0.333938078059049,-0.0244778550668495,-0.0244778550668495,-0.0244778550668495,-0.0244778550668495,-0.0244778550668495,-0.0244778550668495,-0.0244778550668495
-0.700705903914621,0.0863108487704482,0.254124461057356,-0.0246364257081059,-0.0246364257081059,-0.0246364257081059,-0.0246364257081059,-0.0246364257081059,-0.0246364257081059,-0.0246364257081059
-1.03868105654678,-0.531858540502616,0.467943633582902,-0.0217959321488274,-0.0217959321488274,-0.0217959321488274,-0.0217959321488274,-0.0217959321488274,-0.0217959321488274,-0.0217959321488274
-0.609165701630604,-0.74565745303165,0.338775109451565,0.0422362400630976,0.0422362400630976,0.0422362400630976,0.0422362400630976,0.0422362400630976,0.0422362400630976,0.0422362400630976
-0.846462385634686,-0.506542905067027,0.371802671742867,0.01916397108648,0.01916397108648,0.01916397108648,0.01916397108648,0.01916397108648,0.01916397108648,0.01916397108648
-0.264798313805588,0.235221916105132,0.248923184310725,0.0768794107269569,0.0768794107269569,0.0768794107269569,0.0768794107269569,0.0768794107269569,0.0768794107269569,0.0768794107269569
0.726345834469638,0.739584535884801,-0.327398897511074,0.0693551397073928,0.0693551397073928,0.0693551397073928,0.0693551397073928,0.0693551397073928,0.0693551397073928,0.0693551397073928
-0.879559215878593,0.534808648512277,0.440199258948675,0.231534083324568,0.231534083324568,0.231534083324568,0.231534083324568,0.231534083324568,0.231534083324568,0.231534083324568
0.514632930999017,0.253382556692914,-0.105387322114875,0.0136389821665797,0.0136389821665797,0.0136389821665797,0.0136389821665797,0.0136389821665797,0.0136389821665797,0.0136389821665797
-0.798776307303888,-0.265510157111152,0.184700602237618,-0.0629170741851563,-0.0629170741851563,-0.0629170741851563,-0.0629170741851563,-0.0629170741851563,-0.0629170741851563,-0.0629170741851563
-0.21224405154178,-0.122199454436817,0.178184458276792,-0.024327465450483,-0.024327465450483,-0.024327465450483,-0.024327465450483,-0.024327465450483,-0.024327465450483,-0.024327465450483
0.498566300356503,-0.575831842890518,0.277489190804314,0.0896617934508271,0.0896617934508271,0.0896617934508271,0.0896617934508271,0.0896617934508271,0.0896617934508271,0.0896617934508271
0.554090554102757,-0.350647244664286,0.234151028102678,0.0585241634161414,0.0585241634161414,0.0585241634161414,0.0585241634161414,0.0585241634161414,0.0585241634161414,0.0585241634161414
1.24866764095053,0.568974675083773,-0.540894921163452,0.0491181536344914,0.0491181536344914,0.0491181536344914,0.0491181536344914,0.0491181536344914,0.0491181536344914,0.0491181536344914
-0.017422372143253,0.272235090899784,0.130160653030075,0.0204310355856152,0.0204310355856152,0.0204310355856152,0.0204310355856152,0.0204310355856152,0.0204310355856152,0.0204310355856152
0.542239599590451,0.0310905578635391,-0.184910759369655,-0.0455624848990139,-0.0455624848990139,-0.0455624848990139,-0.0455624848990139,-0.0455624848990139,-0.0455624848990139,-0.0455624848990139
-0.977564835054662,-0.139656248616415,0.446145047404927,-0.0125991016308045,-0.0125991016308045,-0.0125991016308045,-0.0125991016308045,-0.0125991016308045,-0.0125991016308045,-0.0125991016308045
-0.0469017901212605,0.238092398012095,0.196549792477425,0.0880224947330443,0.0880224947330443,0.0880224947330443,0.0880224947330443,0.0880224947330443,0.0880224947330443,0.0880224947330443
0.377780178589121,-0.549357592091226,-0.0558027806228598,-0.0247522151860074,-0.0247522151860074,-0.0247522151860074,-0.0247522151860074,-0.0247522151860074,-0.0247522151860074,-0.0247522151860074
-1.63274716058999,-0.6974916910113,0.593887113802153,-0.0863835610504737,-0.0863835610504737,-0.0863835610504737,-0.0863835610504737,-0.0863835610504737,-0.0863835610504737,-0.0863835610504737
-0.616191426981495,-0.523618371539838,0.0693552476296817,-0.0842611716341623,-0.0842611716341623,-0.0842611716341623,-0.0842611716341623,-0.0842611716341623,-0.0842611716341623,-0.0842611716341623
0.415202246351811,-0.128318030265259,-0.163216948205424,-0.00606822146924847,-0.00606822146924847,-0.00606822146924847,-0.00606822146924847,-0.00606822146924847,-0.00606822146924847,-0.00606822146924847
-0.791032392154454,0.695110589221486,0.0201071870991467,-0.0410189053348402,-0.0410189053348402,-0.0410189053348402,-0.0410189053348402,-0.0410189053348402,-0.0410189053348402,-0.0410189053348402
1.97434763237562,0.194609535317991,-0.879797628124315,-0.11852318705849,-0.11852318705849,-0.11852318705849,-0.11852318705849,-0.11852318705849,-0.11852318705849,-0.11852318705849
1.29132173480744,0.757573638391796,-0.368982590286253,0.110769443285327,0.110769443285327,0.110769443285327,0.110769443285327,0.110769443285327,0.110769443285327,0.110769443285327
0.592005984071951,0.904715137205172,-0.357639691767134,0.0496476525948018,0.0496476525948018,0.0496476525948018,0.0496476525948018,0.0496476525948018,0.0496476525948018,0.0496476525948018
-0.675284559855722,-0.617573624357954,0.496907230512766,0.0434736296112674,0.0434736296112674,0.0434736296112674,0.0434736296112674,0.0434736296112674,0.0434736296112674,0.0434736296112674
-0.365662507044654,-0.602686014020207,-0.0574240722085304,-0.0764511798094494,-0.0764511798094494,-0.0764511798094494,-0.0764511798094494,-0.0764511798094494,-0.0764511798094494,-0.0764511798094494
0.974133746314364,0.511935229283605,-0.243622986034023,0.0341524519243519,0.0341524519243519,0.0341524519243519,0.0341524519243519,0.0341524519243519,0.0341524519243519,0.0341524519243519
0.634969115658936,-0.181993561618243,-0.130888253079038,0.0140689649535034,0.0140689649535034,0.0140689649535034,0.0140689649535034,0.0140689649535034,0.0140689649535034,0.0140689649535034
0.0667178215239545,0.421913811936258,-0.387093905455422,-0.0617258041665517,-0.0617258041665517,-0.0617258041665517,-0.0617258041665517,-0.0617258041665517,-0.0617258041665517,-0.0617258041665517
1.20743178215836,0.761429759939854,-0.583775703307083,0.00971670271335276,0.00971670271335276,0.00971670271335276,0.00971670271335276,0.00971670271335276,0.00971670271335276,0.00971670271335276
-1.96203598491785,-0.773867570914348,0.61326778657434,0.00649285477168823,0.00649285477168823,0.00649285477168823,0.00649285477168823,0.00649285477168823,0.00649285477168823,0.00649285477168823
-0.313343124634998,-0.195729124758041,0.000333955450821911,-0.062429950567081,-0.062429950567081,-0.062429950567081,-0.062429950567081,-0.062429950567081,-0.062429950567081,-0.062429950567081
0.5655162185572,0.130594009852817,-0.206304214573197,-0.0340329772498539,-0.0340329772498539,-0.0340329772498539,-0.0340329772498539,-0.0340329772498539,-0.0340329772498539,-0.0340329772498539
-1.18018918774027,-0.263447763296595,0.378923159510909,0.0696514997914244,0.0696514997914244,0.0696514997914244,0.0696514997914244,0.0696514997914244,0.0696514997914244,0.0696514997914244
-0.648493318469202,-0.546893669750547,0.173541316364697,-0.0359601115995953,-0.0359601115995953,-0.0359601115995953,-0.0359601115995953,-0.0359601115995953,-0.0359601115995953,-0.0359601115995953
0.541247793207207,-0.516960303457291,-0.00873542527696253,0.0238350120885971,0.0238350120885971,0.0238350120885971,0.0238350120885971,0.0238350120885971,0.0238350120885971,0.0238350120885971
-0.0536092576921337,0.060887598342609,-0.0571486708037274,-0.0776449988724081,-0.0776449988724081,-0.0776449988724081,-0.0776449988724081,-0.0776449988724081,-0.0776449988724081,-0.0776449988724081
-1.2955397080366,-0.330177252185677,0.627497547694667,0.156410547409155,0.156410547409155,0.156410547409155,0.156410547409155,0.156410547409155,0.156410547409155,0.156410547409155
-1.08233102535608,-0.179948094570954,0.172871638059609,-0.158074193086717,-0.158074193086717,-0.158074193086717,-0.158074193086717,-0.158074193086717,-0.158074193086717,-0.158074193086717
1.18480759213171,-0.0675999194037154,-0.552420828598784,-0.0426550686140453,-0.0426550686140453,-0.0426550686140453,-0.0426550686140453,-0.0426550686140453,-0.0426550686140453,-0.0426550686140453
0.141335638295134,0.47974051126553,-0.200448590676571,0.0244766292866602,0.0244766292866602,0.0244766292866602,0.0244766292866602,0.0244766292866602,0.0244766292866602,0.0244766292866602
0.231354560203002,-0.0410779051647625,-0.0317311320222146,0.0421207579728165,0.0421207579728165,0.0421207579728165,0.0421207579728165,0.0421207579728165,0.0421207579728165,0.0421207579728165
-0.447841629894666,0.134778280748724,0.164482446884007,0.0300130536186984,0.0300130536186984,0.0300130536186984,0.0300130536186984,0.0300130536186984,0.0300130536186984,0.0300130536186984
0.736517146455399,0.463352243916464,-0.284013572696307,0.096917822199896,0.096917822199896,0.096917822199896,0.096917822199896,0.096917822199896,0.096917822199896,0.096917822199896
-0.0886993784604808,-0.416733282840987,0.266984737334476,-0.0456875298844989,-0.0456875298844989,-0.0456875298844989,-0.0456875298844989,-0.0456875298844989,-0.0456875298844989,-0.0456875298844989
0.882566564518864,0.191423748038471,-0.442944148197582,-0.123385615165056,-0.123385615165056,-0.123385615165056,-0.123385615165056,-0.123385615165056,-0.123385615165056,-0.123385615165056
-0.0709164115277246,-0.0190061404650705,-0.277900901070476,-0.0799220570761129,-0.0799220570761129,-0.0799220570761129,-0.0799220570761129,-0.0799220570761129,-0.0799220570761129,-0.0799220570761129
-0.63701530130426,-0.169142215441754,0.263236812477868,-0.00404910468489108,-0.00404910468489108,-0.00404910468489108,-0.00404910468489108,-0.00404910468489108,-0.00404910468489108,-0.00404910468489108
-0.0574238726277854,-0.0732630840244819,-0.0789118394622722,-0.124106675557568,-0.124106675557568,-0.124106675557568,-0.124106675557568,-0.124106675557568,-0.124106675557568,-0.124106675557568
-1.52644473269931,-0.215613071259706,0.272126855197057,-0.00191926458165125,-0.00191926458165125,-0.00191926458165125,-0.00191926458165125,-0.00191926458165125,-0.00191926458165125,-0.00191926458165125
-0.530458319194592,0.233795556631775,0.199653611432127,0.0738305657118911,0.0738305657118911,0.0738305657118911,0.0738305657118911,0.0738305657118911,0.0738305657118911,0.0738305657118911
-0.260633431443199,0.748953922504999,0.1669981790147,0.0980135224008053,0.0980135224008053,0.0980135224008053,0.0980135224008053,0.0980135224008053,0.0980135224008053,0.0980135224008053
-0.156736276566222,-0.182223228627462,-0.0917499181687982,-0.0840126181293222,-0.0840126181293222,-0.0840126181293222,-0.0840126181293222,-0.0840126181293222,-0.0840126181293222,-0.0840126181293222
0.0294419716279624,-0.289995297524596,0.138189978808958,-0.0259061156156123,-0.0259061156156123,-0.0259061156156123,-0.0259061156156123,-0.0259061156156123,-0.0259061156156123,-0.0259061156156123
0.367755254648364,-0.0502183157454445,0.0263136241969568,-0.0220118997763576,-0.0220118997763576,-0.0220118997763576,-0.0220118997763576,-0.0220118997763576,-0.0220118997763576,-0.0220118997763576
-0.0324975150448657,-0.168812907226278,0.085210324929571,0.062534614267066,0.062534614267066,0.062534614267066,0.062534614267066,0.062534614267066,0.062534614267066,0.062534614267066
-0.388195447043572,0.22500584357867,0.186883078900758,-0.0823641397626876,-0.0823641397626876,-0.0823641397626876,-0.0823641397626876,-0.0823641397626876,-0.0823641397626876,-0.0823641397626876
0.567089390011648,-0.355291828717496,-0.224173299630395,0.0764940943952611,0.0764940943952611,0.0764940943952611,0.0764940943952611,0.0764940943952611,0.0764940943952611,0.0764940943952611
-0.551177390640921,-0.191252550981271,0.56232378849301,0.131205024323349,0.131205024323349,0.131205024323349,0.131205024323349,0.131205024323349,0.131205024323349,0.131205024323349
-0.160870577643699,0.22263786679119,-0.140235496050427,-0.0323063545152544,-0.0323063545152544,-0.0323063545152544,-0.0323063545152544,-0.0323063545152544,-0.0323063545152544,-0.0323063545152544
-0.945231864773284,-0.584744781334748,0.598153000743681,0.0237694455361625,0.0237694455361625,0.0237694455361625,0.0237694455361625,0.0237694455361625,0.0237694455361625,0.0237694455361625
-0.4449449801159,-0.207002424739983,0.317574979391049,-0.00041753176519604,-0.00041753176519604,-0.00041753176519604,-0.00041753176519604,-0.00041753176519604,-0.00041753176519604,-0.00041753176519604
-0.183215276514717,-0.354393277103858,-0.323888810886975,-0.161484825368299,-0.161484825368299,-0.161484825368299,-0.161484825368299,-0.161484825368299,-0.161484825368299,-0.161484825368299
-0.0163197728350719,-0.218885011446841,0.075675018865987,0.0558035399036481,0.0558035399036481,0.0558035399036481,0.0558035399036481,0.0558035399036481,0.0558035399036481,0.0558035399036481
0.464884301120839,0.50234801423547,-0.326497078015509,0.0448247545738147,0.0448247545738147,0.0448247545738147,0.0448247545738147,0.0448247545738147,0.0448247545738147,0.0448247545738147
-0.0405451703581235,-0.807020931558825,0.252607513131116,-0.131033886110555,-0.131033886110555,-0.131033886110555,-0.131033886110555,-0.131033886110555,-0.131033886110555,-0.131033886110555
-0.583981888866759,0.370579453897906,0.497446417605046,0.0343880910262409,0.0343880910262409,0.0343880910262409,0.0343880910262409,0.0343880910262409,0.0343880910262409,0.0343880910262409
-0.219351746926455,0.114733702239841,0.0631387818002671,-0.0682145509228319,-0.0682145509228319,-0.0682145509228319,-0.0682145509228319,-0.0682145509228319,-0.0682145509228319,-0.0682145509228319
0.426539942918074,-0.142521956531776,0.0118564838818266,0.0271383633358125,0.0271383633358125,0.0271383633358125,0.0271383633358125,0.0271383633358125,0.0271383633358125,0.0271383633358125
-0.17063837699935,0.128474287936677,-0.10102636377881,-0.157285211971646,-0.157285211971646,-0.157285211971646,-0.157285211971646,-0.157285211971646,-0.157285211971646,-0.157285211971646
0.486012119267799,0.0993432502800147,-0.162853922825578,0.00235533672205983,0.00235533672205983,0.00235533672205983,0.00235533672205983,0.00235533672205983,0.00235533672205983,0.00235533672205983
0.107158437524288,0.259584641638556,-0.136619032721121,0.0676026070730444,0.0676026070730444,0.0676026070730444,0.0676026070730444,0.0676026070730444,0.0676026070730444,0.0676026070730444
-1.21411663958338,0.272241883897022,0.160834586995365,-0.0268609393123634,-0.0268609393123634,-0.0268609393123634,-0.0268609393123634,-0.0268609393123634,-0.0268609393123634,-0.0268609393123634
0.360801722185916,0.21769251443824,-0.130017227067434,-0.0230781273188976,-0.0230781273188976,-0.0230781273188976,-0.0230781273188976,-0.0230781273188976,-0.0230781273188976,-0.0230781273188976
-1.42312851012768,0.224883452024654,0.366820279792111,-0.080879489451977,-0.080879489451977,-0.080879489451977,-0.080879489451977,-0.080879489451977,-0.080879489451977,-0.080879489451977
2.32280388508741,0.281521360132475,-0.764188959240014,-0.0482264355392813,-0.0482264355392813,-0.0482264355392813,-0.0482264355392813,-0.0482264355392813,-0.0482264355392813,-0.0482264355392813
0.585347775770275,0.0768476888884691,-0.358516483057737,-0.0958529870944693,-0.0958529870944693,-0.0958529870944693,-0.0958529870944693,-0.0958529870944693,-0.0958529870944693,-0.0958529870944693
-0.000388855112309169,-0.115946041260127,0.161828215881155,0.0449780635555622,0.0449780635555622,0.0449780635555622,0.0449780635555622,0.0449780635555622,0.0449780635555622,0.0449780635555622
0.881967800092742,0.399430219010596,-0.309907263798094,-0.0521886022317281,-0.0521886022317281,-0.0521886022317281,-0.0521886022317281,-0.0521886022317281,-0.0521886022317281,-0.0521886022317281
0.308218862831737,0.299789865656124,-0.154242320316524,0.0991034963855417,0.0991034963855417,0.0991034963855417,0.0991034963855417,0.0991034963855417,0.0991034963855417,0.0991034963855417
-0.416104536780849,-0.153911205971378,0.0625818310595092,-0.0105390244400611,-0.0105390244400611,-0.0105390244400611,-0.0105390244400611,-0.0105390244400611,-0.0105390244400611,-0.0105390244400611
0.564258239978212,-0.0850546676761963,-0.303504197938221,-0.000176628310508017,-0.000176628310508017,-0.000176628310508017,-0.000176628310508017,-0.000176628310508017,-0.000176628310508017,-0.000176628310508017
0.00591216692010036,-0.398064240951688,0.171778912821176,0.0314723853417122,0.0314723853417122,0.0314723853417122,0.0314723853417122,0.0314723853417122,0.0314723853417122,0.0314723853417122
-0.726017792878544,-0.298630071236386,0.156312940841592,-0.0804991017558016,-0.0804991017558016,-0.0804991017558016,-0.0804991017558016,-0.0804991017558016,-0.0804991017558016,-0.0804991017558016
