"t1","t2","t3","t4","t5","t6","t7","t8","t9","t10"
-1.44858420770049,-0.791506531182482,0.0546107692420028,0.0546107692420028,0.0546107692420028,0.0546107692420028,0.0546107692420028,0.0546107692420028,0.0546107692420028,0.0546107692420028
-0.323890837307755,-0.306590714212314,-0.115345489960054,-0.115345489960054,-0.115345489960054,-0.115345489960054,-0.115345489960054,-0.115345489960054,-0.115345489960054,-0.115345489960054
1.68807393007938,0.655464274633997,0.0859479344058716,0.0859479344058716,0.0859479344058716,0.0859479344058716,0.0859479344058716,0.0859479344058716,0.0859479344058716,0.0859479344058716
0.0355460696757786,0.275781452255072,0.010602427036886,0.010602427036886,0.010602427036886,0.010602427036886,0.010602427036886,0.010602427036886,0.010602427036886,0.010602427036886
-0.811284843789312,-0.575960682279962,0.0267018646077355,0.0267018646077355,0.0267018646077355,0.0267018646077355,0.0267018646077355,0.0267018646077355,0.0267018646077355,0.0267018646077355
-0.038058636510781,-0.647047557498563,0.0801526610722746,0.0801526610722746,0.0801526610722746,0.0801526610722746,0.0801526610722746,0.0801526610722746,0.0801526610722746,0.0801526610722746
-0.502491566702075,-0.467194015006292,-0.104076916977026,-0.104076916977026,-0.104076916977026,-0.104076916977026,-0.104076916977026,-0.104076916977026,-0.104076916977026,-0.104076916977026
-0.194774658526703,-0.417625193914817,-0.173302781720716,-0.173302781720716,-0.173302781720716,-0.173302781720716,-0.173302781720716,-0.173302781720716,-0.173302781720716,-0.173302781720716
0.602654331096526,-0.26422618628263,0.0924058482678567,0.0924058482678567,0.0924058482678567,0.0924058482678567,0.0924058482678567,0.0924058482678567,0.0924058482678567,0.0924058482678567
-0.877004559291712,-0.312338810397075,-0.100122413266132,-0.100122413266132,-0.100122413266132,-0.100122413266132,-0.100122413266132,-0.100122413266132,-0.100122413266132,-0.100122413266132
-0.54684937405247,-0.0968598068973895,0.0249808754125908,0.0249808754125908,0.0249808754125908,0.0249808754125908,0.0249808754125908,0.0249808754125908,0.0249808754125908,0.0249808754125908
-0.83978443164274,-0.154404474999574,-0.0232448630389451,-0.0232448630389451,-0.0232448630389451,-0.0232448630389451,-0.0232448630389451,-0.0232448630389451,-0.0232448630389451,-0.0232448630389451
-0.201847693125038,-0.197537112327559,-0.0336657566919268,-0.0336657566919268,-0.0336657566919268,-0.0336657566919268,-0.0336657566919268,-0.0336657566919268,-0.0336657566919268,-0.0336657566919268
0.123772583057792,-0.0729357741892922,-0.0171788745015246,-0.0171788745015246,-0.0171788745015246,-0.0171788745015246,-0.0171788745015246,-0.0171788745015246,-0.0171788745015246,-0.0171788745015246
0.772873480808404,0.288471586647875,0.0235619432270009,0.0235619432270009,0.0235619432270009,0.0235619432270009,0.0235619432270009,0.0235619432270009,0.0235619432270009,0.0235619432270009
0.631813861642953,0.500691509579596,0.0290045790007092,0.0290045790007092,0.0290045790007092,0.0290045790007092,0.0290045790007092,0.0290045790007092,0.0290045790007092,0.0290045790007092
0.210723496549886,-0.0124176316088328,-0.0115103733979521,-0.0115103733979521,-0.0115103733979521,-0.0115103733979521,-0.0115103733979521,-0.0115103733979521,-0.0115103733979521,-0.0115103733979521
-0.85855002783604,-0.381176496318577,-0.0891341080801122,-0.0891341080801122,-0.0891341080801122,-0.0891341080801122,-0.0891341080801122,-0.0891341080801122,-0.0891341080801122,-0.0891341080801122
0.939093913216416,0.695148558605873,0.0912216659618579,0.0912216659618579,0.0912216659618579,0.0912216659618579,0.0912216659618579,0.0912216659618579,0.0912216659618579,0.0912216659618579
-1.10996899266467,-0.193884004575651,-0.0448779810687562,-0.0448779810687562,-0.0448779810687562,-0.0448779810687562,-0.0448779810687562,-0.0448779810687562,-0.0448779810687562,-0.0448779810687562
0.399773712688967,0.435299813642137,0.0414623333503462,0.0414623333503462,0.0414623333503462,0.0414623333503462,0.0414623333503462,0.0414623333503462,0.0414623333503462,0.0414623333503462
-1.18273507394711,-0.365363297276616,0.101578949479469,0.101578949479469,0.101578949479469,0.101578949479469,0.101578949479469,0.101578949479469,0.101578949479469,0.101578949479469
1.53774470036521,1.04117040472231,0.00795045335894132,0.00795045335894132,0.00795045335894132,0.00795045335894132,0.00795045335894132,0.00795045335894132,0.00795045335894132,0.00795045335894132
-0.0593726786600445,0.230153736630343,-0.0254028485083577,-0.0254028485083577,-0.0254028485083577,-0.0254028485083577,-0.0254028485083577,-0.0254028485083577,-0.0254028485083577,-0.0254028485083577
1.03577030216658,0.574257365787971,-0.0725245515799195,-0.0725245515799195,-0.0725245515799195,-0.0725245515799195,-0.0725245515799195,-0.0725245515799195,-0.0725245515799195,-0.0725245515799195
1.59745654135585,0.701355406576823,0.159468990342447,0.159468990342447,0.159468990342447,0.159468990342447,0.159468990342447,0.159468990342447,0.159468990342447,0.159468990342447
-0.890894794226261,-0.205532266317239,0.000398081048354324,0.000398081048354324,0.000398081048354324,0.000398081048354324,0.000398081048354324,0.000398081048354324,0.000398081048354324,0.000398081048354324
-0.482734550378127,-0.03690745927571,-0.0797199736294225,-0.0797199736294225,-0.0797199736294225,-0.0797199736294225,-0.0797199736294225,-0.0797199736294225,-0.0797199736294225,-0.0797199736294225
0.897327223983054,0.593486408067187,0.0515356479255082,0.0515356479255082,0.0515356479255082,0.0515356479255082,0.0515356479255082,0.0515356479255082,0.0515356479255082,0.0515356479255082
0.33389346225078,0.700794288312748,-0.011933120133116,-0.011933120133116,-0.011933120133116,-0.011933120133116,-0.011933120133116,-0.011933120133116,-0.011933120133116,-0.011933120133116
-0.53803281088151,-0.358957512191037,-0.0655904116316306,-0.0655904116316306,-0.0655904116316306,-0.0655904116316306,-0.0655904116316306,-0.0655904116316306,-0.0655904116316306,-0.0655904116316306
-0.386910149709629,0.16153601834784,0.0202577268166664,0.0202577268166664,0.0202577268166664,0.0202577268166664,0.0202577268166664,0.0202577268166664,0.0202577268166664,0.0202577268166664
-0.24318450447859,0.109472574738154,0.0493918848800895,0.0493918848800895,0.0493918848800895,0.0493918848800895,0.0493918848800895,0.0493918848800895,0.0493918848800895,0.0493918848800895
1.26324843345867,0.913108088232733,-0.000165352986520668,-0.000165352986520668,-0.000165352986520668,-0.000165352986520668,-0.000165352986520668,-0.000165352986520668,-0.000165352986520668,-0.000165352986520668
-0.860878960959743,-1.64712045974336,-0.2113321750923,-0.2113321750923,-0.2113321750923,-0.2113321750923,-0.2113321750923,-0.2113321750923,-0.2113321750923,-0.2113321750923
0.689429493704161,-0.0349288241490457,-0.0032497241390143,-0.0032497241390143,-0.0032497241390143,-0.0032497241390143,-0.0032497241390143,-0.0032497241390143,-0.0032497241390143,-0.0032497241390143
-1.35695366425976,-0.41911596783105,-0.0101048100254613,-0.0101048100254613,-0.0101048100254613,-0.0101048100254613,-0.0101048100254613,-0.0101048100254613,-0.0101048100254613,-0.0101048100254613
1.55602779134876,0.569751614612154,0.0706350602652711,0.0706350602652711,0.0706350602652711,0.0706350602652711,0.0706350602652711,0.0706350602652711,0.0706350602652711,0.0706350602652711
-1.74232944667743,-0.90626697319633,0.0880110622757225,0.0880110622757225,0.0880110622757225,0.0880110622757225,0.0880110622757225,0.0880110622757225,0.0880110622757225,0.0880110622757225
0.0678509439789918,0.0530784010307522,0.0577284597274666,0.0577284597274666,0.0577284597274666,0.0577284597274666,0.0577284597274666,0.0577284597274666,0.0577284597274666,0.0577284597274666
0.555361224030155,0.322323630570123,0.031977236467582,0.031977236467582,0.031977236467582,0.031977236467582,0.031977236467582,0.031977236467582,0.031977236467582,0.031977236467582
-1.10329759224537,-0.249836060321252,-0.0544432255575531,-0.0544432255575531,-0.0544432255575531,-0.0544432255575531,-0.0544432255575531,-0.0544432255575531,-0.0544432255575531,-0.0544432255575531
-0.522289040570908,-0.113258840033473,0.018444032116724,0.018444032116724,0.018444032116724,0.018444032116724,0.018444032116724,0.018444032116724,0.018444032116724,0.018444032116724
-0.590709437870738,-0.248076249935013,0.03125134390685,0.03125134390685,0.03125134390685,0.03125134390685,0.03125134390685,0.03125134390685,0.03125134390685,0.03125134390685
-0.984830961278959,-0.363166302980957,-0.0388746754394855,-0.0388746754394855,-0.0388746754394855,-0.0388746754394855,-0.0388746754394855,-0.0388746754394855,-0.0388746754394855,-0.0388746754394855
-1.34485537987846,-0.623269183769766,-0.0133669365676087,-0.0133669365676087,-0.0133669365676087,-0.0133669365676087,-0.0133669365676087,-0.0133669365676087,-0.0133669365676087,-0.0133669365676087
-0.194421108672379,-0.0352003679482902,-0.0433433936721818,-0.0433433936721818,-0.0433433936721818,-0.0433433936721818,-0.0433433936721818,-0.0433433936721818,-0.0433433936721818,-0.0433433936721818
-0.762642220725049,-0.104820748675094,0.0270936842682708,0.0270936842682708,0.0270936842682708,0.0270936842682708,0.0270936842682708,0.0270936842682708,0.0270936842682708,0.0270936842682708
-0.0483167982256176,-0.10442955680999,0.00795338583948236,0.00795338583948236,0.00795338583948236,0.00795338583948236,0.00795338583948236,0.00795338583948236,0.00795338583948236,0.00795338583948236
-0.087367639325781,-0.0456898556163752,0.000134693666875981,0.000134693666875981,0.000134693666875981,0.000134693666875981,0.000134693666875981,0.000134693666875981,0.000134693666875981,0.000134693666875981
-0.33256332573522,-0.274680221163779,-0.0225619503976135,-0.0225619503976135,-0.0225619503976135,-0.0225619503976135,-0.0225619503976135,-0.0225619503976135,-0.0225619503976135,-0.0225619503976135
0.789168034105435,0.616958976739227,-0.0729506409542785,-0.0729506409542785,-0.0729506409542785,-0.0729506409542785,-0.0729506409542785,-0.0729506409542785,-0.0729506409542785,-0.0729506409542785
1.2672370910335,0.417686968057676,0.0666932231795943,0.0666932231795943,0.0666932231795943,0.0666932231795943,0.0666932231795943,0.0666932231795943,0.0666932231795943,0.0666932231795943
0.942714152239176,0.421880436446294,0.0165043783272633,0.0165043783272633,0.0165043783272633,0.0165043783272633,0.0165043783272633,0.0165043783272633,0.0165043783272633,0.0165043783272633
-0.286979547222155,0.307655324935403,-0.0265843059586788,-0.0265843059586788,-0.0265843059586788,-0.0265843059586788,-0.0265843059586788,-0.0265843059586788,-0.0265843059586788,-0.0265843059586788
-1.22582176591622,-0.353600578481235,-0.0290382893772418,-0.0290382893772418,-0.0290382893772418,-0.0290382893772418,-0.0290382893772418,-0.0290382893772418,-0.0290382893772418,-0.0290382893772418
-1.11941975310714,-0.740029054803515,-0.0234174677086356,-0.0234174677086356,-0.0234174677086356,-0.0234174677086356,-0.0234174677086356,-0.0234174677086356,-0.0234174677086356,-0.0234174677086356
-0.568814409230498,-0.850134746945899,0.0427217105574686,0.0427217105574686,0.0427217105574686,0.0427217105574686,0.0427217105574686,0.0427217105574686,0.0427217105574686,0.0427217105574686
-0.989876724567472,-0.653498784621037,0.0172766978369458,0.0172766978369458,0.0172766978369458,0.0172766978369458,0.0172766978369458,0.0172766978369458,0.0172766978369458,0.0172766978369458
-0.368885086195761,-0.0815426655734827,0.077068299174068,0.077068299174068,0.077068299174068,0.077068299174068,0.077068299174068,0.077068299174068,0.077068299174068,0.077068299174068
1.05458584882941,0.908066054010664,0.0711334397391045,0.0711334397391045,0.0711334397391045,0.0711334397391045,0.0711334397391045,0.0711334397391045,0.0711334397391045,0.0711334397391045
-0.576426699571768,0.0271697072272763,0.230075611356415,0.230075611356415,0.230075611356415,0.230075611356415,0.230075611356415,0.230075611356415,0.230075611356415,0.230075611356415
0.180284667243663,0.210369296687618,0.0114035770580736,0.0114035770580736,0.0114035770580736,0.0114035770580736,0.0114035770580736,0.0114035770580736,0.0114035770580736,0.0114035770580736
-1.01822770711754,-0.604352773517098,-0.0666199549680466,-0.0666199549680466,-0.0666199549680466,-0.0666199549680466,-0.0666199549680466,-0.0666199549680466,-0.0666199549680466,-0.0666199549680466
-0.227396308541727,-0.225667615861817,-0.0214440576668896,-0.0214440576668896,-0.0214440576668896,-0.0214440576668896,-0.0214440576668896,-0.0214440576668896,-0.0214440576668896,-0.0214440576668896
-0.0689730469922096,-0.434941828442946,0.0904322895941794,0.0904322895941794,0.0904322895941794,0.0904322895941794,0.0904322895941794,0.0904322895941794,0.0904322895941794,0.0904322895941794
0.144546155349041,-0.0424099694450354,0.0584752323904631,0.0584752323904631,0.0584752323904631,0.0584752323904631,0.0584752323904631,0.0584752323904631,0.0584752323904631,0.0584752323904631
1.36313438152557,0.835172184831638,0.0483144388757763,0.0483144388757763,0.0483144388757763,0.0483144388757763,0.0483144388757763,0.0483144388757763,0.0483144388757763,0.0483144388757763
-0.135454366450469,-0.0443230191603941,0.0206625191315628,0.0206625191315628,0.0206625191315628,0.0206625191315628,0.0206625191315628,0.0206625191315628,0.0206625191315628,0.0206625191315628
0.626852128632478,0.295892335350445,-0.0448670318843571,-0.0448670318843571,-0.0448670318843571,-0.0448670318843571,-0.0448670318843571,-0.0448670318843571,-0.0448670318843571,-0.0448670318843571
-1.16496624869889,-0.617985740803852,-0.0155952480133204,-0.0155952480133204,-0.0155952480133204,-0.0155952480133204,-0.0155952480133204,-0.0155952480133204,-0.0155952480133204,-0.0155952480133204
0.0213515109977008,0.239480877565296,0.0868490036385335,0.0868490036385335,0.0868490036385335,0.0868490036385335,0.0868490036385335,0.0868490036385335,0.0868490036385335,0.0868490036385335
0.420172915785137,-0.353086159112583,-0.0243084490875486,-0.0243084490875486,-0.0243084490875486,-0.0243084490875486,-0.0243084490875486,-0.0243084490875486,-0.0243084490875486,-0.0243084490875486
-2.20980575223227,-1.34116526129253,-0.0904304486236806,-0.0904304486236806,-0.0904304486236806,-0.0904304486236806,-0.0904304486236806,-0.0904304486236806,-0.0904304486236806,-0.0904304486236806
-0.137917540652857,-0.31715073082812,-0.0830929779967395,-0.0830929779967395,-0.0830929779967395,-0.0830929779967395,-0.0830929779967395,-0.0830929779967395,-0.0830929779967395,-0.0830929779967395
0.651438468313537,0.279165227860283,-0.00539767240044881,-0.00539767240044881,-0.00539767240044881,-0.00539767240044881,-0.00539767240044881,-0.00539767240044881,-0.00539767240044881,-0.00539767240044881
-1.53900344246326,-0.112572950612545,-0.0482684577258861,-0.0482684577258861,-0.0482684577258861,-0.0482684577258861,-0.0482684577258861,-0.0482684577258861,-0.0482684577258861,-0.0482684577258861
2.39788395079576,1.07878306161918,-0.116023066526402,-0.116023066526402,-0.116023066526402,-0.116023066526402,-0.116023066526402,-0.116023066526402,-0.116023066526402,-0.116023066526402
1.27393068201882,0.960912283092615,0.111327991293861,0.111327991293861,0.111327991293861,0.111327991293861,0.111327991293861,0.111327991293861,0.111327991293861,0.111327991293861
0.471212941707806,0.78338825292514,0.049845147325475,0.049845147325475,0.049845147325475,0.049845147325475,0.049845147325475,0.049845147325475,0.049845147325475,0.049845147325475
-0.739468238865953,-0.523231802310857,0.0404950836133846,0.0404950836133846,0.0404950836133846,0.0404950836133846,0.0404950836133846,0.0404950836133846,0.0404950836133846,0.0404950836133846
-0.312296593158324,-0.267838680814284,-0.0782845142822085,-0.0782845142822085,-0.0782845142822085,-0.0782845142822085,-0.0782845142822085,-0.0782845142822085,-0.0782845142822085,-0.0782845142822085
0.766981966057032,0.578353853543656,0.0356428107807538,0.0356428107807538,0.0356428107807538,0.0356428107807538,0.0356428107807538,0.0356428107807538,0.0356428107807538,0.0356428107807538
0.849504433176586,0.196214841448252,0.0140113736161475,0.0140113736161475,0.0140113736161475,0.0140113736161475,0.0140113736161475,0.0140113736161475,0.0140113736161475,0.0140113736161475
0.306603874902625,0.439966883905692,-0.0614731716071579,-0.0614731716071579,-0.0614731716071579,-0.0614731716071579,-0.0614731716071579,-0.0614731716071579,-0.0614731716071579,-0.0614731716071579
1.34108921525931,0.864129700098868,0.0127916775353239,0.0127916775353239,0.0127916775353239,0.0127916775353239,0.0127916775353239,0.0127916775353239,0.0127916775353239,0.0127916775353239
-2.14851017556763,-1.35540619028101,0.00330107393253904,0.00330107393253904,0.00330107393253904,0.00330107393253904,0.00330107393253904,0.00330107393253904,0.00330107393253904,0.00330107393253904
0.0302424615794748,-0.09374826353994,-0.0600962493286416,-0.0600962493286416,-0.0600962493286416,-0.0600962493286416,-0.0600962493286416,-0.0600962493286416,-0.0600962493286416,-0.0600962493286416
0.569599824825688,0.355388986714711,-0.0303625771506743,-0.0303625771506743,-0.0303625771506743,-0.0303625771506743,-0.0303625771506743,-0.0303625771506743,-0.0303625771506743,-0.0303625771506743
-1.61865996422334,-0.618525314075381,0.0661080950494688,0.0661080950494688,0.0661080950494688,0.0661080950494688,0.0661080950494688,0.0661080950494688,0.0661080950494688,0.0661080950494688
-0.958040849690549,-0.611019592740277,-0.0373645701948386,-0.0373645701948386,-0.0373645701948386,-0.0373645701948386,-0.0373645701948386,-0.0373645701948386,-0.0373645701948386,-0.0373645701948386
0.83711953972987,-0.0944931770091443,0.0234861734223106,0.0234861734223106,0.0234861734223106,0.0234861734223106,0.0234861734223106,0.0234861734223106,0.0234861734223106,0.0234861734223106
-0.0840133215607657,0.0584692350368611,-0.0788571040283206,-0.0788571040283206,-0.0788571040283206,-0.0788571040283206,-0.0788571040283206,-0.0788571040283206,-0.0788571040283206,-0.0788571040283206
-0.907213501409591,-0.402260022299374,0.157682575789926,0.157682575789926,0.157682575789926,0.157682575789926,0.157682575789926,0.157682575789926,0.157682575789926,0.157682575789926
-1.25245640861747,-0.544394526528258,-0.161643768195049,-0.161643768195049,-0.161643768195049,-0.161643768195049,-0.161643768195049,-0.161643768195049,-0.161643768195049,-0.161643768195049
1.6105511216182,0.609917502100048,-0.0422579779247434,-0.0422579779247434,-0.0422579779247434,-0.0422579779247434,-0.0422579779247434,-0.0422579779247434,-0.0422579779247434,-0.0422579779247434
0.580923190787509,0.481369657623086,0.0246644582047161,0.0246644582047161,0.0246644582047161,0.0246644582047161,0.0246644582047161,0.0246644582047161,0.0246644582047161,0.0246644582047161
0.564321006440695,0.11518726239319,0.0443064116862527,0.0443064116862527,0.0443064116862527,0.0443064116862527,0.0443064116862527,0.0443064116862527,0.0443064116862527,0.0443064116862527
-0.412856743941702,-0.0252712420984445,0.0312836634743149,0.0312836634743149,0.0312836634743149,0.0312836634743149,0.0312836634743149,0.0312836634743149,0.0312836634743149,0.0312836634743149
0.646966609677957,0.664757402344715,0.101076396921906,0.101076396921906,0.101076396921906,0.101076396921906,0.101076396921906,0.101076396921906,0.101076396921906,0.101076396921906
-0.463221419129328,-0.314986339088771,-0.0467233058574073,-0.0467233058574073,-0.0467233058574073,-0.0467233058574073,-0.0467233058574073,-0.0467233058574073,-0.0467233058574073,-0.0467233058574073
0.66324705562457,0.325705126224232,-0.122584486000581,-0.122584486000581,-0.122584486000581,-0.122584486000581,-0.122584486000581,-0.122584486000581,-0.122584486000581,-0.122584486000581
0.213042312336919,0.10137770068412,-0.077631320843272,-0.077631320843272,-0.077631320843272,-0.077631320843272,-0.077631320843272,-0.077631320843272,-0.077631320843272,-0.077631320843272
-0.840048101557372,-0.381407052013129,-0.00276202583833148,-0.00276202583833148,-0.00276202583833148,-0.00276202583833148,-0.00276202583833148,-0.00276202583833148,-0.00276202583833148,-0.00276202583833148
-0.352530096757554,-0.295837205792132,-0.123348609281419,-0.123348609281419,-0.123348609281419,-0.123348609281419,-0.123348609281419,-0.123348609281419,-0.123348609281419,-0.123348609281419
-1.29315993106363,-0.508912672891266,-0.00327077799262669,-0.00327077799262669,-0.00327077799262669,-0.00327077799262669,-0.00327077799262669,-0.00327077799262669,-0.00327077799262669,-0.00327077799262669
-0.813947327493627,-0.0223494522711586,0.0747141238889955,0.0747141238889955,0.0747141238889955,0.0747141238889955,0.0747141238889955,0.0747141238889955,0.0747141238889955,0.0747141238889955
-0.556281332075091,0.264023475948423,0.0933298345914463,0.0933298345914463,0.0933298345914463,0.0933298345914463,0.0933298345914463,0.0933298345914463,0.0933298345914463,0.0933298345914463
-0.295455114907678,-0.179262186798703,-0.0844684092788143,-0.0844684092788143,-0.0844684092788143,-0.0844684092788143,-0.0844684092788143,-0.0844684092788143,-0.0844684092788143,-0.0844684092788143
-0.156044737880554,-0.345461479427553,-0.0293139324821583,-0.0293139324821583,-0.0293139324821583,-0.0293139324821583,-0.0293139324821583,-0.0293139324821583,-0.0293139324821583,-0.0293139324821583
0.303543053241901,0.0348902617475609,-0.0204934788727002,-0.0204934788727002,-0.0204934788727002,-0.0204934788727002,-0.0204934788727002,-0.0204934788727002,-0.0204934788727002,-0.0204934788727002
-0.0430080108363909,-0.138331595164117,0.0618041897703451,0.0618041897703451,0.0618041897703451,0.0618041897703451,0.0618041897703451,0.0618041897703451,0.0618041897703451,0.0618041897703451
-1.094241508874,-0.493408734020389,-0.082453692976173,-0.082453692976173,-0.082453692976173,-0.082453692976173,-0.082453692976173,-0.082453692976173,-0.082453692976173,-0.082453692976173
1.12801740461211,0.404735064468876,0.0824272204786335,0.0824272204786335,0.0824272204786335,0.0824272204786335,0.0824272204786335,0.0824272204786335,0.0824272204786335,0.0824272204786335
-0.830654548304248,-0.309769569737957,0.12931317616262,0.12931317616262,0.12931317616262,0.12931317616262,0.12931317616262,0.12931317616262,0.12931317616262,0.12931317616262
-0.0785636863596194,0.16242947540283,-0.0314596772245697,-0.0314596772245697,-0.0314596772245697,-0.0314596772245697,-0.0314596772245697,-0.0314596772245697,-0.0314596772245697,-0.0314596772245697
-1.204785122499,-1.15113292609858,0.024859169801037,0.024859169801037,0.024859169801037,0.024859169801037,0.024859169801037,0.024859169801037,0.024859169801037,0.024859169801037
-0.817902237139909,-0.393389935114577,-0.000789762091112795,-0.000789762091112795,-0.000789762091112795,-0.000789762091112795,-0.000789762091112795,-0.000789762091112795,-0.000789762091112795,-0.000789762091112795
0.227809483894596,-0.0279927403171309,-0.159765237730602,-0.159765237730602,-0.159765237730602,-0.159765237730602,-0.159765237730602,-0.159765237730602,-0.159765237730602,-0.159765237730602
0.416086536337866,0.0149938296719204,0.0591665167408643,0.0591665167408643,0.0591665167408643,0.0591665167408643,0.0591665167408643,0.0591665167408643,0.0591665167408643,0.0591665167408643
0.675829565326092,0.365041269149109,0.0455577977509502,0.0455577977509502,0.0455577977509502,0.0455577977509502,0.0455577977509502,0.0455577977509502,0.0455577977509502,0.0455577977509502
-0.0355018280812092,-0.526950091793542,-0.134449594374961,-0.134449594374961,-0.134449594374961,-0.134449594374961,-0.134449594374961,-0.134449594374961,-0.134449594374961,-0.134449594374961
-0.83399066293028,-0.266751390637553,0.0321345989156509,0.0321345989156509,0.0321345989156509,0.0321345989156509,0.0321345989156509,0.0321345989156509,0.0321345989156509,0.0321345989156509
-0.2375088241774,-0.121442092914002,-0.0721602576188946,-0.0721602576188946,-0.0721602576188946,-0.0721602576188946,-0.0721602576188946,-0.0721602576188946,-0.0721602576188946,-0.0721602576188946
0.134781904156442,-0.0898753104792196,0.0263689272188313,0.0263689272188313,0.0263689272188313,0.0263689272188313,0.0263689272188313,0.0263689272188313,0.0263689272188313,0.0263689272188313
-0.296966774749692,-0.0156665621476142,-0.159705187739831,-0.159705187739831,-0.159705187739831,-0.159705187739831,-0.159705187739831,-0.159705187739831,-0.159705187739831,-0.159705187739831
0.70074328106819,0.441878823548814,0.0044577545527104,0.0044577545527104,0.0044577545527104,0.0044577545527104,0.0044577545527104,0.0044577545527104,0.0044577545527104,0.0044577545527104
0.224714641321805,0.293790027229577,0.0686104870302908,0.0686104870302908,0.0686104870302908,0.0686104870302908,0.0686104870302908,0.0686104870302908,0.0686104870302908,0.0686104870302908
-1.37511934597749,-0.428622534330738,-0.0273141420376872,-0.0273141420376872,-0.0273141420376872,-0.0273141420376872,-0.0273141420376872,-0.0273141420376872,-0.0273141420376872,-0.0273141420376872
0.0837412696001462,0.0991978515738907,-0.022107126391315,-0.022107126391315,-0.022107126391315,-0.022107126391315,-0.022107126391315,-0.022107126391315,-0.022107126391315,-0.022107126391315
-1.85682971238984,-0.686496185813945,-0.0849335315590482,-0.0849335315590482,-0.0849335315590482,-0.0849335315590482,-0.0849335315590482,-0.0849335315590482,-0.0849335315590482,-0.0849335315590482
3.05355575525496,1.37291876745602,-0.0451065270978931,-0.0451065270978931,-0.0451065270978931,-0.0451065270978931,-0.0451065270978931,-0.0451065270978931,-0.0451065270978931,-0.0451065270978931
0.614789081912683,0.277684206873441,-0.0953012684167093,-0.0953012684167093,-0.0953012684167093,-0.0953012684167093,-0.0953012684167093,-0.0953012684167093,-0.0953012684167093,-0.0953012684167093
-0.251664121468482,-0.124237359042766,0.0457481363285505,0.0457481363285505,0.0457481363285505,0.0457481363285505,0.0457481363285505,0.0457481363285505,0.0457481363285505,0.0457481363285505
0.788929289447839,0.58379600814808,-0.0519193243717785,-0.0519193243717785,-0.0519193243717785,-0.0519193243717785,-0.0519193243717785,-0.0519193243717785,-0.0519193243717785,-0.0519193243717785
0.320476944022237,0.340236294684231,0.102361552665872,0.102361552665872,0.102361552665872,0.102361552665872,0.102361552665872,0.102361552665872,0.102361552665872,0.102361552665872
-0.187195065985779,-0.100655501101194,-0.010829576611896,-0.010829576611896,-0.010829576611896,-0.010829576611896,-0.010829576611896,-0.010829576611896,-0.010829576611896,-0.010829576611896
1.10697010200433,0.428589496750997,0.000670052758443618,0.000670052758443618,0.000670052758443618,0.000670052758443618,0.000670052758443618,0.000670052758443618,0.000670052758443618,0.000670052758443618
-0.13507156649121,-0.393309905575918,0.031717553742322,0.031717553742322,0.031717553742322,0.031717553742322,0.031717553742322,0.031717553742322,0.031717553742322,0.031717553742322
-1.11800236991494,-0.525653624047383,-0.0813551872082644,-0.0813551872082644,-0.0813551872082644,-0.0813551872082644,-0.0813551872082644,-0.0813551872082644,-0.0813551872082644,-0.0813551872082644
