"t1","t2","t3","t4","t5","t6","t7","t8","t9","t10"
0.175041389392568,-0.0180282717553933,-0.0180282717553933,-0.0180282717553933,-0.0180282717553933,-0.0180282717553933,-0.0180282717553933,-0.0180282717553933,-0.0180282717553933,-0.0180282717553933
-0.168504412501574,-0.0662536429371079,-0.0662536429371079,-0.0662536429371079,-0.0662536429371079,-0.0662536429371079,-0.0662536429371079,-0.0662536429371079,-0.0662536429371079,-0.0662536429371079
0.114437811245346,0.019756438438168,0.019756438438168,0.019756438438168,0.019756438438168,0.019756438438168,0.019756438438168,0.019756438438168,0.019756438438168,0.019756438438168
0.00714690353341596,0.0480162424570674,0.0480162424570674,0.0480162424570674,0.0480162424570674,0.0480162424570674,0.0480162424570674,0.0480162424570674,0.0480162424570674,0.0480162424570674
1.21088229071967,-0.00211271696331608,-0.00211271696331608,-0.00211271696331608,-0.00211271696331608,-0.00211271696331608,-0.00211271696331608,-0.00211271696331608,-0.00211271696331608,-0.00211271696331608
-1.0197265381425,-0.210965147956497,-0.210965147956497,-0.210965147956497,-0.210965147956497,-0.210965147956497,-0.210965147956497,-0.210965147956497,-0.210965147956497,-0.210965147956497
0.192870926709538,-0.000433438333043017,-0.000433438333043017,-0.000433438333043017,-0.000433438333043017,-0.000433438333043017,-0.000433438333043017,-0.000433438333043017,-0.000433438333043017,-0.000433438333043017
-0.588840100314391,-0.00512672619765924,-0.00512672619765924,-0.00512672619765924,-0.00512672619765924,-0.00512672619765924,-0.00512672619765924,-0.00512672619765924,-0.00512672619765924,-0.00512672619765924
0.740814472679592,0.0684372802350784,0.0684372802350784,0.0684372802350784,0.0684372802350784,0.0684372802350784,0.0684372802350784,0.0684372802350784,0.0684372802350784,0.0684372802350784
-0.874008498994004,0.0963949141389468,0.0963949141389468,0.0963949141389468,0.0963949141389468,0.0963949141389468,0.0963949141389468,0.0963949141389468,0.0963949141389468,0.0963949141389468
0.059289104393262,0.0592512877096792,0.0592512877096792,0.0592512877096792,0.0592512877096792,0.0592512877096792,0.0592512877096792,0.0592512877096792,0.0592512877096792,0.0592512877096792
0.537612995772595,0.0288158267359565,0.0288158267359565,0.0288158267359565,0.0288158267359565,0.0288158267359565,0.0288158267359565,0.0288158267359565,0.0288158267359565,0.0288158267359565
-0.200841747411482,-0.0527542997247227,-0.0527542997247227,-0.0527542997247227,-0.0527542997247227,-0.0527542997247227,-0.0527542997247227,-0.0527542997247227,-0.0527542997247227,-0.0527542997247227
-0.156889417946528,0.0206887370387235,0.0206887370387235,0.0206887370387235,0.0206887370387235,0.0206887370387235,0.0206887370387235,0.0206887370387235,0.0206887370387235,0.0206887370387235
-0.379450914033249,0.0315503541644901,0.0315503541644901,0.0315503541644901,0.0315503541644901,0.0315503541644901,0.0315503541644901,0.0315503541644901,0.0315503541644901,0.0315503541644901
-0.465840147101865,-0.0356582474862319,-0.0356582474862319,-0.0356582474862319,-0.0356582474862319,-0.0356582474862319,-0.0356582474862319,-0.0356582474862319,-0.0356582474862319,-0.0356582474862319
-0.633624320367962,-0.0120478985423447,-0.0120478985423447,-0.0120478985423447,-0.0120478985423447,-0.0120478985423447,-0.0120478985423447,-0.0120478985423447,-0.0120478985423447,-0.0120478985423447
-0.107685533526861,-0.0437919022034104,-0.0437919022034104,-0.0437919022034104,-0.0437919022034104,-0.0437919022034104,-0.0437919022034104,-0.0437919022034104,-0.0437919022034104,-0.0437919022034104
-0.325581847107769,0.0310030141514511,0.0310030141514511,0.0310030141514511,0.0310030141514511,0.0310030141514511,0.0310030141514511,0.0310030141514511,0.0310030141514511,0.0310030141514511
-0.132040777961231,0.00840924816561888,0.00840924816561888,0.00840924816561888,0.00840924816561888,0.00840924816561888,0.00840924816561888,0.00840924816561888,0.00840924816561888,0.00840924816561888
0.0734994912256237,0.00160785991909064,0.00160785991909064,0.00160785991909064,0.00160785991909064,0.00160785991909064,0.00160785991909064,0.00160785991909064,0.00160785991909064,0.00160785991909064
-0.139853094751246,-0.0215416767696936,-0.0215416767696936,-0.0215416767696936,-0.0215416767696936,-0.0215416767696936,-0.0215416767696936,-0.0215416767696936,-0.0215416767696936,-0.0215416767696936
0.327659754537756,-0.074500767356083,-0.074500767356083,-0.074500767356083,-0.074500767356083,-0.074500767356083,-0.074500767356083,-0.074500767356083,-0.074500767356083,-0.074500767356083
0.536514459007335,0.0636137777900014,0.0636137777900014,0.0636137777900014,0.0636137777900014,0.0636137777900014,0.0636137777900014,0.0636137777900014,0.0636137777900014,0.0636137777900014
0.378507946875504,0.0145223728177664,0.0145223728177664,0.0145223728177664,0.0145223728177664,0.0145223728177664,0.0145223728177664,0.0145223728177664,0.0145223728177664,0.0145223728177664
-0.0598930126926642,-0.0278018198569233,-0.0278018198569233,-0.0278018198569233,-0.0278018198569233,-0.0278018198569233,-0.0278018198569233,-0.0278018198569233,-0.0278018198569233,-0.0278018198569233
-0.726170098467378,-0.0230351572955723,-0.0230351572955723,-0.0230351572955723,-0.0230351572955723,-0.0230351572955723,-0.0230351572955723,-0.0230351572955723,-0.0230351572955723,-0.0230351572955723
-0.875138171523608,-0.020403691812982,-0.020403691812982,-0.020403691812982,-0.020403691812982,-0.020403691812982,-0.020403691812982,-0.020403691812982,-0.020403691812982,-0.020403691812982
-0.511423187869239,0.0425966692976091,0.0425966692976091,0.0425966692976091,0.0425966692976091,0.0425966692976091,0.0425966692976091,0.0425966692976091,0.0425966692976091,0.0425966692976091
-0.527061670170426,0.0199510526104538,0.0199510526104538,0.0199510526104538,0.0199510526104538,0.0199510526104538,0.0199510526104538,0.0199510526104538,0.0199510526104538,0.0199510526104538
-0.24809733468202,0.0776511707662476,0.0776511707662476,0.0776511707662476,0.0776511707662476,0.0776511707662476,0.0776511707662476,0.0776511707662476,0.0776511707662476,0.0776511707662476
0.956986425825178,0.0688141139436021,0.0688141139436021,0.0688141139436021,0.0688141139436021,0.0688141139436021,0.0688141139436021,0.0688141139436021,0.0688141139436021,0.0688141139436021
0.167704246819145,0.231966684797462,0.231966684797462,0.231966684797462,0.231966684797462,0.231966684797462,0.231966684797462,0.231966684797462,0.231966684797462,0.231966684797462
0.0973263132257606,0.0111490794885071,0.0111490794885071,0.0111490794885071,0.0111490794885071,0.0111490794885071,0.0111490794885071,0.0111490794885071,0.0111490794885071,0.0111490794885071
-0.747472596552477,-0.0643100465328806,-0.0643100465328806,-0.0643100465328806,-0.0643100465328806,-0.0643100465328806,-0.0643100465328806,-0.0643100465328806,-0.0643100465328806,-0.0643100465328806
-0.299231163692287,-0.0248419807685134,-0.0248419807685134,-0.0248419807685134,-0.0248419807685134,-0.0248419807685134,-0.0248419807685134,-0.0248419807685134,-0.0248419807685134,-0.0248419807685134
-0.52446150626174,0.0873549991296747,0.0873549991296747,0.0873549991296747,0.0873549991296747,0.0873549991296747,0.0873549991296747,0.0873549991296747,0.0873549991296747,0.0873549991296747
-0.169226758418556,0.0591901710064449,0.0591901710064449,0.0591901710064449,0.0591901710064449,0.0591901710064449,0.0591901710064449,0.0591901710064449,0.0591901710064449,0.0591901710064449
0.848092306659839,0.0461498949095618,0.0461498949095618,0.0461498949095618,0.0461498949095618,0.0461498949095618,0.0461498949095618,0.0461498949095618,0.0461498949095618,0.0461498949095618
-0.118951892804897,0.020827356677902,0.020827356677902,0.020827356677902,0.020827356677902,0.020827356677902,0.020827356677902,0.020827356677902,0.020827356677902,0.020827356677902
0.263482135338761,-0.0458352553192401,-0.0458352553192401,-0.0458352553192401,-0.0458352553192401,-0.0458352553192401,-0.0458352553192401,-0.0458352553192401,-0.0458352553192401,-0.0458352553192401
-0.514459910988264,-0.0111989046756515,-0.0111989046756515,-0.0111989046756515,-0.0111989046756515,-0.0111989046756515,-0.0111989046756515,-0.0111989046756515,-0.0111989046756515,-0.0111989046756515
0.120292279543174,0.0858137354550757,0.0858137354550757,0.0858137354550757,0.0858137354550757,0.0858137354550757,0.0858137354550757,0.0858137354550757,0.0858137354550757,0.0858137354550757
0.0295928855701305,-0.0256072221117761,-0.0256072221117761,-0.0256072221117761,-0.0256072221117761,-0.0256072221117761,-0.0256072221117761,-0.0256072221117761,-0.0256072221117761,-0.0256072221117761
-1.24467930115941,-0.0834496751584058,-0.0834496751584058,-0.0834496751584058,-0.0834496751584058,-0.0834496751584058,-0.0834496751584058,-0.0834496751584058,-0.0834496751584058,-0.0834496751584058
-0.0129622044338753,-0.0815289713574081,-0.0815289713574081,-0.0815289713574081,-0.0815289713574081,-0.0815289713574081,-0.0815289713574081,-0.0815289713574081,-0.0815289713574081,-0.0815289713574081
0.257306910115653,-0.00550365784459464,-0.00550365784459464,-0.00550365784459464,-0.00550365784459464,-0.00550365784459464,-0.00550365784459464,-0.00550365784459464,-0.00550365784459464,-0.00550365784459464
-0.624612540218088,-0.0410756652943323,-0.0410756652943323,-0.0410756652943323,-0.0410756652943323,-0.0410756652943323,-0.0410756652943323,-0.0410756652943323,-0.0410756652943323,-0.0410756652943323
1.0559631112664,-0.12160001441235,-0.12160001441235,-0.12160001441235,-0.12160001441235,-0.12160001441235,-0.12160001441235,-0.12160001441235,-0.12160001441235,-0.12160001441235
0.809582848143496,0.110274184756736,0.110274184756736,0.110274184756736,0.110274184756736,0.110274184756736,0.110274184756736,0.110274184756736,0.110274184756736,0.110274184756736
0.616790599003218,0.0483466483026029,0.0483466483026029,0.0483466483026029,0.0483466483026029,0.0483466483026029,0.0483466483026029,0.0483466483026029,0.0483466483026029,0.0483466483026029
-0.611715006798785,0.0429661834590688,0.0429661834590688,0.0429661834590688,0.0429661834590688,0.0429661834590688,0.0429661834590688,0.0429661834590688,0.0429661834590688,0.0429661834590688
-0.322637833783159,-0.0763091343764938,-0.0763091343764938,-0.0763091343764938,-0.0763091343764938,-0.0763091343764938,-0.0763091343764938,-0.0763091343764938,-0.0763091343764938,-0.0763091343764938
0.466840865829188,0.0327310479215711,0.0327310479215711,0.0327310479215711,0.0327310479215711,0.0327310479215711,0.0327310479215711,0.0327310479215711,0.0327310479215711,0.0327310479215711
0.420234612604655,0.0127960078631045,0.0127960078631045,0.0127960078631045,0.0127960078631045,0.0127960078631045,0.0127960078631045,0.0127960078631045,0.0127960078631045,0.0127960078631045
0.475707492069448,-0.0611598203540926,-0.0611598203540926,-0.0611598203540926,-0.0611598203540926,-0.0611598203540926,-0.0611598203540926,-0.0611598203540926,-0.0611598203540926,-0.0611598203540926
0.953721772515718,0.00801795257311221,0.00801795257311221,0.00801795257311221,0.00801795257311221,0.00801795257311221,0.00801795257311221,0.00801795257311221,0.00801795257311221,0.00801795257311221
-1.22077004338172,0.00924947192349572,0.00924947192349572,0.00924947192349572,0.00924947192349572,0.00924947192349572,0.00924947192349572,0.00924947192349572,0.00924947192349572,0.00924947192349572
0.0899139082625347,-0.0615841905296411,-0.0615841905296411,-0.0615841905296411,-0.0615841905296411,-0.0615841905296411,-0.0615841905296411,-0.0615841905296411,-0.0615841905296411,-0.0615841905296411
0.328083829379175,-0.0347379032993564,-0.0347379032993564,-0.0347379032993564,-0.0347379032993564,-0.0347379032993564,-0.0347379032993564,-0.0347379032993564,-0.0347379032993564,-0.0347379032993564
-0.828976614995365,0.070530947859421,0.070530947859421,0.070530947859421,0.070530947859421,0.070530947859421,0.070530947859421,0.070530947859421,0.070530947859421,0.070530947859421
-0.581190080128186,-0.0339181649755134,-0.0339181649755134,-0.0339181649755134,-0.0339181649755134,-0.0339181649755134,-0.0339181649755134,-0.0339181649755134,-0.0339181649755134,-0.0339181649755134
0.257322791605497,0.0258897321640673,0.0258897321640673,0.0258897321640673,0.0258897321640673,0.0258897321640673,0.0258897321640673,0.0258897321640673,0.0258897321640673,0.0258897321640673
-0.0695106599190223,-0.077826914675473,-0.077826914675473,-0.077826914675473,-0.077826914675473,-0.077826914675473,-0.077826914675473,-0.077826914675473,-0.077826914675473,-0.077826914675473
-0.467869615673105,0.157722955229826,0.157722955229826,0.157722955229826,0.157722955229826,0.157722955229826,0.157722955229826,0.157722955229826,0.157722955229826,0.157722955229826
-0.649452293130203,-0.157060221931001,-0.157060221931001,-0.157060221931001,-0.157060221931001,-0.157060221931001,-0.157060221931001,-0.157060221931001,-0.157060221931001,-0.157060221931001
0.775731168858697,-0.0432479489795362,-0.0432479489795362,-0.0432479489795362,-0.0432479489795362,-0.0432479489795362,-0.0432479489795362,-0.0432479489795362,-0.0432479489795362,-0.0432479489795362
0.583095928573141,0.026323050098945,0.026323050098945,0.026323050098945,0.026323050098945,0.026323050098945,0.026323050098945,0.026323050098945,0.026323050098945,0.026323050098945
0.496422049761046,0.0432714968405409,0.0432714968405409,0.0432714968405409,0.0432714968405409,0.0432714968405409,0.0432714968405409,0.0432714968405409,0.0432714968405409,0.0432714968405409
-0.100066229233666,0.0303045535060405,0.0303045535060405,0.0303045535060405,0.0303045535060405,0.0303045535060405,0.0303045535060405,0.0303045535060405,0.0303045535060405,0.0303045535060405
0.534813743421957,0.0963800695446595,0.0963800695446595,0.0963800695446595,0.0963800695446595,0.0963800695446595,0.0963800695446595,0.0963800695446595,0.0963800695446595,0.0963800695446595
-0.595105897350106,-0.0479609660888739,-0.0479609660888739,-0.0479609660888739,-0.0479609660888739,-0.0479609660888739,-0.0479609660888739,-0.0479609660888739,-0.0479609660888739,-0.0479609660888739
0.278651948531137,-0.123225024770618,-0.123225024770618,-0.123225024770618,-0.123225024770618,-0.123225024770618,-0.123225024770618,-0.123225024770618,-0.123225024770618,-0.123225024770618
0.309376769524251,-0.0775611700997151,-0.0775611700997151,-0.0775611700997151,-0.0775611700997151,-0.0775611700997151,-0.0775611700997151,-0.0775611700997151,-0.0775611700997151,-0.0775611700997151
-0.401662220982422,-0.00360394325339997,-0.00360394325339997,-0.00360394325339997,-0.00360394325339997,-0.00360394325339997,-0.00360394325339997,-0.00360394325339997,-0.00360394325339997,-0.00360394325339997
-0.534227010013655,-0.125390358221011,-0.125390358221011,-0.125390358221011,-0.125390358221011,-0.125390358221011,-0.125390358221011,-0.125390358221011,-0.125390358221011,-0.125390358221011
-0.247807718773073,-0.000370726587801455,-0.000370726587801455,-0.000370726587801455,-0.000370726587801455,-0.000370726587801455,-0.000370726587801455,-0.000370726587801455,-0.000370726587801455,-0.000370726587801455
-0.419668527451533,0.0733494404996476,0.0733494404996476,0.0733494404996476,0.0733494404996476,0.0733494404996476,0.0733494404996476,0.0733494404996476,0.0733494404996476,0.0733494404996476
-0.0532888290099677,0.0952096493989106,0.0952096493989106,0.0952096493989106,0.0952096493989106,0.0952096493989106,0.0952096493989106,0.0952096493989106,0.0952096493989106,0.0952096493989106
-0.190502334981213,-0.0834942310836814,-0.0834942310836814,-0.0834942310836814,-0.0834942310836814,-0.0834942310836814,-0.0834942310836814,-0.0834942310836814,-0.0834942310836814,-0.0834942310836814
-0.411292683020195,-0.0276056741571849,-0.0276056741571849,-0.0276056741571849,-0.0276056741571849,-0.0276056741571849,-0.0276056741571849,-0.0276056741571849,-0.0276056741571849,-0.0276056741571849
-0.0345896013119391,-0.0226343542343414,-0.0226343542343414,-0.0226343542343414,-0.0226343542343414,-0.0226343542343414,-0.0226343542343414,-0.0226343542343414,-0.0226343542343414,-0.0226343542343414
-0.163349006357172,0.0618056856715068,0.0618056856715068,0.0618056856715068,0.0618056856715068,0.0618056856715068,0.0618056856715068,0.0618056856715068,0.0618056856715068,0.0618056856715068
-0.844304960818443,-0.0843075618213873,-0.0843075618213873,-0.0843075618213873,-0.0843075618213873,-0.0843075618213873,-0.0843075618213873,-0.0843075618213873,-0.0843075618213873,-0.0843075618213873
0.772096276495673,0.0785189457119299,0.0785189457119299,0.0785189457119299,0.0785189457119299,0.0785189457119299,0.0785189457119299,0.0785189457119299,0.0785189457119299,0.0785189457119299
-0.522921775262929,0.131137781409749,0.131137781409749,0.131137781409749,0.131137781409749,0.131137781409749,0.131137781409749,0.131137781409749,0.131137781409749,0.131137781409749
0.113847328896273,-0.0317998189675806,-0.0317998189675806,-0.0317998189675806,-0.0317998189675806,-0.0317998189675806,-0.0317998189675806,-0.0317998189675806,-0.0317998189675806,-0.0317998189675806
-0.781559905062974,0.0252943745684954,0.0252943745684954,0.0252943745684954,0.0252943745684954,0.0252943745684954,0.0252943745684954,0.0252943745684954,0.0252943745684954,0.0252943745684954
-0.607987828346454,-0.00075399564008786,-0.00075399564008786,-0.00075399564008786,-0.00075399564008786,-0.00075399564008786,-0.00075399564008786,-0.00075399564008786,-0.00075399564008786,-0.00075399564008786
0.168565397909342,-0.160728106288881,-0.160728106288881,-0.160728106288881,-0.160728106288881,-0.160728106288881,-0.160728106288881,-0.160728106288881,-0.160728106288881,-0.160728106288881
0.258119186005846,0.057985592039956,0.057985592039956,0.057985592039956,0.057985592039956,0.057985592039956,0.057985592039956,0.057985592039956,0.057985592039956,0.057985592039956
0.615632680762344,0.0458534833356615,0.0458534833356615,0.0458534833356615,0.0458534833356615,0.0458534833356615,0.0458534833356615,0.0458534833356615,0.0458534833356615,0.0458534833356615
-0.519371028241889,-0.132113350232993,-0.132113350232993,-0.132113350232993,-0.132113350232993,-0.132113350232993,-0.132113350232993,-0.132113350232993,-0.132113350232993,-0.132113350232993
-0.426849603199474,0.033284264803987,0.033284264803987,0.033284264803987,0.033284264803987,0.033284264803987,0.033284264803987,0.033284264803987,0.033284264803987,0.033284264803987
-0.133143590233084,-0.069446622153977,-0.069446622153977,-0.069446622153977,-0.069446622153977,-0.069446622153977,-0.069446622153977,-0.069446622153977,-0.069446622153977,-0.069446622153977
-0.211750643712778,0.0275645020976615,0.0275645020976615,0.0275645020976615,0.0275645020976615,0.0275645020976615,0.0275645020976615,0.0275645020976615,0.0275645020976615,0.0275645020976615
-0.185845451623891,-0.158940340741584,-0.158940340741584,-0.158940340741584,-0.158940340741584,-0.158940340741584,-0.158940340741584,-0.158940340741584,-0.158940340741584,-0.158940340741584
0.575236488455961,0.00163416469703307,0.00163416469703307,0.00163416469703307,0.00163416469703307,0.00163416469703307,0.00163416469703307,0.00163416469703307,0.00163416469703307,0.00163416469703307
0.430224970421966,0.0701842365719698,0.0701842365719698,0.0701842365719698,0.0701842365719698,0.0701842365719698,0.0701842365719698,0.0701842365719698,0.0701842365719698,0.0701842365719698
-0.598538231745859,-0.0254016184728714,-0.0254016184728714,-0.0254016184728714,-0.0254016184728714,-0.0254016184728714,-0.0254016184728714,-0.0254016184728714,-0.0254016184728714,-0.0254016184728714
0.0146840332875,-0.0232672940909143,-0.0232672940909143,-0.0232672940909143,-0.0232672940909143,-0.0232672940909143,-0.0232672940909143,-0.0232672940909143,-0.0232672940909143,-0.0232672940909143
-0.778893872013028,-0.0817055886599552,-0.0817055886599552,-0.0817055886599552,-0.0817055886599552,-0.0817055886599552,-0.0817055886599552,-0.0817055886599552,-0.0817055886599552,-0.0817055886599552
1.47130808246723,-0.0490654501636961,-0.0490654501636961,-0.0490654501636961,-0.0490654501636961,-0.0490654501636961,-0.0490654501636961,-0.0490654501636961,-0.0490654501636961,-0.0490654501636961
0.273620851898363,-0.0969767297251351,-0.0969767297251351,-0.0969767297251351,-0.0969767297251351,-0.0969767297251351,-0.0969767297251351,-0.0969767297251351,-0.0969767297251351,-0.0969767297251351
-0.451350162181363,0.0450992224219281,0.0450992224219281,0.0450992224219281,0.0450992224219281,0.0450992224219281,0.0450992224219281,0.0450992224219281,0.0450992224219281,0.0450992224219281
0.101370546850893,-0.0543276558048049,-0.0543276558048049,-0.0543276558048049,-0.0543276558048049,-0.0543276558048049,-0.0543276558048049,-0.0543276558048049,-0.0543276558048049,-0.0543276558048049
0.178437754695293,0.0999140773875107,0.0999140773875107,0.0999140773875107,0.0999140773875107,0.0999140773875107,0.0999140773875107,0.0999140773875107,0.0999140773875107,0.0999140773875107
0.0960014144612393,-0.0102086815640758,-0.0102086815640758,-0.0102086815640758,-0.0102086815640758,-0.0102086815640758,-0.0102086815640758,-0.0102086815640758,-0.0102086815640758,-0.0102086815640758
0.820994336556051,-0.00114303302657975,-0.00114303302657975,-0.00114303302657975,-0.00114303302657975,-0.00114303302657975,-0.00114303302657975,-0.00114303302657975,-0.00114303302657975,-0.00114303302657975
