"t1","t2","t3","t4","t5","t6","t7","t8","t9","t10"
118.271750728479,118.49361858103,118.693721509573,118.877643558761,119.046174041451,119.200677675114,119.342310560631,119.472146562829,119.591168018399,119.700275749959
203.716599453694,202.60479039488,201.5572301738,200.572937002891,199.647368143795,198.777211293054,197.959098391744,197.189930114397,196.466774734886,195.786880627816
148.648198693395,149.046143436625,149.407243599466,149.734463166367,150.03100331604,150.299739373181,150.543278350807,150.763982760588,150.96399360487,151.145251142355
125.518126739174,125.025542182479,124.614691068436,124.241763269861,123.91053136834,123.614726542521,123.350922507953,123.115575870057,122.905635160422,122.718353662122
273.359583287492,275.588606261889,277.564181223765,279.410451965105,281.105449669486,282.670782336619,284.113529606884,285.444161456467,286.671123267305,287.802573944653
-59.8666027694849,-59.5954841704501,-59.3385801695468,-59.0951523917073,-58.8644939421359,-58.6459349887574,-58.4388408363832,-58.2426100836065,-58.0566728763321,-57.8804892529204
-7.58858660939137,-7.81472615543817,-7.96527452848151,-8.12078065603118,-8.26278191093424,-8.39649580283082,-8.52141246701733,-8.63834735033126,-8.74775363982509,-8.8501296631785
-140.231529698332,-139.10871560234,-138.076661424049,-137.135784576384,-136.275956158825,-135.490753768251,-134.773550044012,-134.118496787154,-133.520197347048,-132.973737506582
259.354115032536,258.409834679532,257.585452822287,256.835501551799,256.159381930249,255.548636426124,254.997177017726,254.499203124948,254.049536158572,253.643488265953
-29.709277926774,-30.4958995104675,-31.1994193045773,-31.8259288959209,-32.3842040083754,-32.881631502453,-33.3248490659248,-33.7197637820088,-34.0716399000376,-34.3851678403295
-94.4551357170236,-94.6575680248921,-94.9082167241592,-95.083487647249,-95.2617950134653,-95.4024553688644,-95.5338785206739,-95.6434173015193,-95.7419644048419,-95.8261788741409
286.912147806367,287.033564986735,287.143342636926,287.243331473492,287.334358597928,287.417230051329,287.4926763747,287.561362856875,287.62389516557,287.680824702646
200.337483557852,200.505936728104,200.679931940701,200.838138989782,200.985787274602,201.122820264796,201.250149849757,201.368433928054,201.478320823476,201.580405541491
-39.5098572881642,-38.7533593470233,-38.0545479975986,-37.4089255235765,-36.8124422056947,-36.2613579815896,-35.7522174690243,-35.2818282794988,-34.8472410012098,-34.4457307057857
-88.0555705353471,-88.0349884776955,-88.0024887138309,-87.9752006471765,-87.9497101383467,-87.9264190572509,-87.9050432621622,-87.8854427520748,-87.8674668572202,-87.8509815159932
108.417109838292,108.561647939167,108.697158675421,108.818702346649,108.928979752603,109.028733084111,109.119038223946,109.200773070241,109.274755008586,109.341718478911
343.761245223064,343.297427750167,342.944126634136,342.636640643457,342.378961581803,342.160771010079,341.976547064766,341.820878676999,341.689368412526,341.578260457388
-208.887092805301,-208.112210493519,-207.395086529962,-206.749231136544,-206.162567536314,-205.631109423613,-205.149251071138,-204.712481104112,-204.316546853141,-203.957640026707
16.2377136196219,15.649396190317,15.104915055818,14.6026865573418,14.1392639858101,13.7116657020396,13.3171206750023,12.9530740630737,12.6171683154132,12.3072281401674
222.962743688642,224.465282896264,225.802541363189,227.009110407657,228.09527099002,229.073412212349,229.954220678429,230.747390164435,231.46163934301,232.104820968236
253.939416682239,253.866090769675,253.807016118646,253.750675148348,253.69890818389,253.650970332254,253.606652004781,253.565665505681,253.52776317235,253.492712373629
-66.2630967091039,-66.0511146230156,-65.9016107466633,-65.7556280370573,-65.6278949609463,-65.5122218194934,-65.4086208261626,-65.3155046419549,-65.2319063613154,-65.1568261054539
263.96067488205,266.551830451486,268.936412459965,271.131481891671,273.152121212945,275.012192179241,276.724454242757,278.300652908861,279.751600335672,281.08724950265
83.4452294122415,84.5520049200147,85.6981784818786,86.7429709075365,87.7318770511988,88.657225046827,89.5260965973724,90.3410865556927,91.1057777232568,91.8232059153511
-31.2773219941259,-32.2848336400315,-33.2084454748083,-34.0771988389803,-34.8868167069044,-35.6438336353576,-36.3508237709685,-37.0113755922622,-37.6284446325786,-38.2049250369304
-19.2844934855713,-20.811011285306,-22.2319472761999,-23.5249663477939,-24.7076358667337,-25.7881092453176,-26.7754800859721,-27.6777162218603,-28.5021696443935,-29.2555437174485
-12.2129490555301,-12.2398709772072,-12.2868650667692,-12.3265010493435,-12.3642029844727,-12.3991743500956,-12.4317776475567,-12.4621419906392,-12.4904270279657,-12.5167740342541
15.9620072333816,16.3074261810225,16.6226384593415,16.9046017325796,17.1576223809157,17.3845566237465,17.5881103611701,17.7706900866357,17.9344572808495,18.0813502891966
97.6269688738486,96.5680267029686,95.6068864320454,94.7167914516254,93.8977292462157,93.1425133858083,92.446609527458,91.805230755592,91.2141424389329,90.6693903941314
342.652334658681,341.577231818996,340.572395872487,339.634298796,338.7582383245,337.940180330868,337.176267237939,336.462919744631,335.796789654924,335.174751869499
-134.976236152627,-135.472061902606,-135.938501174659,-136.363299922332,-136.75325051456,-137.110513841254,-137.43798701288,-137.738118612864,-138.013199452031,-138.265318612651
137.671827017333,138.180499722804,138.625882325001,139.037025628546,139.413509852651,139.758673935776,140.075065941263,140.365092156348,140.630948623295,140.874649712498
-103.437114557177,-103.691568505889,-103.94424449092,-104.180364251356,-104.403093835481,-104.612881392413,-104.810525034942,-104.996720895992,-105.172133060471,-105.337385925189
106.617895262581,105.072970317094,103.682504970571,102.430740143803,101.303871581174,100.289434523656,99.376211603577,98.5541042818693,97.8140216242628,97.1477797287462
217.180009749356,217.146541095371,217.119208835573,217.094198104283,217.071856656486,217.051801081795,217.033815749843,217.017683595647,217.003214291512,216.990236321786
-128.599003804907,-129.425425232237,-130.142157308466,-130.76521124344,-131.306605679664,-131.777078034675,-132.185913628293,-132.541188351135,-132.849918994475,-133.118203257662
127.962374225451,127.286195652933,126.673102576947,126.132283888569,125.651879417413,125.225901069141,124.848010738317,124.512818825363,124.215491941776,123.95175465545
-104.498212775598,-104.59420879781,-104.682072142138,-104.764759487213,-104.842245608723,-104.914904420861,-104.983030013301,-105.046906160451,-105.106797794174,-105.162953482466
70.2247852019564,69.0417658489056,67.9778724523739,67.031881332732,66.1890282018204,65.4383390628685,64.7696929168906,64.1741301241191,63.6436615464067,63.1711726470459
-57.4805298068669,-56.3730795184754,-55.3627738397143,-54.4180581669848,-53.5401548393032,-52.7230665061095,-51.9628775092642,-51.2555562574387,-50.5974422062969,-49.9851083175665
-234.223730097216,-234.953603469584,-235.617755647388,-236.243827674671,-236.830731304168,-237.381392622469,-237.89798012266,-238.382612380402,-238.837264610134,-239.263791634971
-77.5695176615793,-77.8547368034486,-78.0910092093326,-78.3104919304973,-78.5044963325259,-78.6796453818272,-78.8363428233775,-78.9770778158441,-79.1032663985722,-79.2164926670843
-77.8364743159157,-78.4265469362245,-78.9363288016457,-79.4039231474637,-79.8252332382493,-80.2068358640856,-80.5519391822985,-80.8641765107384,-81.1466399079007,-81.4021786334951
-149.1343708236,-148.588644072237,-148.083133999054,-147.617720486168,-147.188642752552,-146.793183161882,-146.42868330256,-146.092724412635,-145.783070656663,-145.497662588559
48.546851919916,51.373303653023,53.961914599158,56.3639478005385,58.5854010147847,60.6416029439646,62.5444325431916,64.3054275071332,65.9351369825183,67.4433539847461
-95.2721944960484,-95.0861171614829,-94.9268909888822,-94.7904965220008,-94.6736738167327,-94.5736131074105,-94.4879094722263,-94.4145028936453,-94.3516289482697,-94.2977763768532
-233.746924070907,-233.990736098571,-234.227448578872,-234.445162815244,-234.647347771712,-234.834781524506,-235.00859564867,-235.169770488101,-235.319226702006,-235.45781605958
128.694583206123,128.836929855425,128.962871825824,129.078013663309,129.182737381787,129.278062773965,129.364822287078,129.443787211527,129.515657600366,129.5810708878
25.2256052485823,26.2355184613807,27.1179118248521,27.897636654514,28.5844227406584,29.1899027613768,29.7235628327558,30.1939569801803,30.6085766559742,30.9740372253696
-4.51456005200267,-4.49882318095233,-4.48377396392572,-4.4701013751992,-4.4576352817226,-4.44627208078285,-4.4359140134799,-4.42647218246622,-4.41786554010402,-4.41002020881435
283.024757584943,284.74111217685,286.363113899398,287.893648711512,289.338286401835,290.701773885554,291.988682876306,293.20331193384,294.349721124319,295.431741953108
-53.0134396155552,-53.6134887989302,-54.1057302731677,-54.5506489957727,-54.9431326780162,-55.291421554021,-55.6000417963091,-55.8736093122721,-56.1160840696019,-56.3310045938526
89.9942650924837,88.4358356240498,87.0332648551097,85.7688810762125,84.6293257116959,83.6022434333836,82.676537106992,81.8422001632995,81.0902142883264,80.4124512258322
-249.903698211525,-251.597810240624,-253.179351345339,-254.660362755423,-256.046813443417,-257.344779757718,-258.559905271353,-259.697477505841,-260.762446134504,-261.759444961322
-174.347243327741,-173.178288036028,-172.149353726766,-171.234955746662,-170.424181641108,-169.704904543101,-169.066879212035,-168.500910390733,-167.998863767561,-167.553519043939
-62.6193262415583,-61.9275128826144,-61.4224693804625,-60.9389159247513,-60.5307030763048,-60.166182293563,-59.848886543701,-59.5694975567111,-59.3247663677684,-59.1098878517665
-44.9436329134304,-43.9632814424035,-43.0136587127267,-42.1697158268921,-41.3910258179801,-40.6843418750063,-40.0383282820902,-39.4496615160215,-38.9124965740268,-38.4226304038016
-186.295531446991,-183.753474220241,-181.382502831594,-179.16583934345,-177.093849082185,-175.157058221062,-173.346647307023,-171.654369576327,-170.072516600757,-168.59388292684
95.538535461181,95.8429800557648,95.9619240976637,96.1251068446763,96.2464148701396,96.3622623532665,96.4610397863428,96.5495247065059,96.627073271196,96.6956949923694
-95.5114049774792,-95.640456227175,-95.7386744494383,-95.8324334054807,-95.9160756774461,-95.9921332217145,-96.0609149828247,-96.1232147298193,-96.1796179657899,-96.2306893509597
-106.9205108962,-107.000996957218,-107.089046836839,-107.169109812141,-107.244415260851,-107.314781667865,-107.380616138364,-107.442195552029,-107.49979762601,-107.553678765158
-70.0772757421432,-69.7945612536441,-69.5684266678796,-69.375002406067,-69.21382218851,-69.0781549125463,-68.9644046712354,-68.8688878160198,-68.7887280227275,-68.7214411911413
86.6504488496205,84.8319486815706,83.1444298548722,81.5681828733273,80.0975158673968,78.7250951965747,77.4443992934873,76.2492911628567,75.1340521061274,74.0933443050492
124.050559910622,124.676908039887,125.265279501165,125.811221320946,126.318513683644,126.789814964396,127.22768702256,127.634500076189,128.012457290411,128.363605441219
-171.236483020953,-171.13548273801,-171.044761752609,-170.961174690426,-170.884374041462,-170.813787655202,-170.748914813505,-170.689292830114,-170.634496717251,-170.584135861452
137.814131536169,136.55910204493,135.547280695393,134.577631105138,133.722749895185,132.938832897941,132.233340086764,131.592755018211,131.013560219782,130.488819594696
-90.8342737465073,-91.7336108970166,-92.6135334899005,-93.439119201571,-94.2218721297791,-94.9620552344933,-95.6624498507829,-96.3250835891619,-96.9520187939963,-97.5451723550215
117.6406703528,117.44458736165,117.268247181676,117.101610616832,116.946315319568,116.801031974014,116.665260192418,116.538339643589,116.41970306205,116.308807228631
-35.8638046660364,-36.7080682217458,-37.4262028822595,-38.0472187153375,-38.5814267234146,-39.0417322887664,-39.4381473756145,-39.7795980249167,-40.0736893458328,-40.3269944586929
-43.3743251258503,-41.56291820512,-39.8973933646105,-38.3892813043311,-37.0143266400123,-35.7646085041902,-34.6271613230166,-33.5925341320736,-32.6511740075114,-31.7947785872027
-239.159891307527,-238.392610074114,-237.822615907132,-237.254358023177,-236.748071764741,-236.278327204769,-235.848962766408,-235.454350556777,-235.092406895912,-234.76018212537
80.3729127433127,80.2793864026051,80.1985446268388,80.1236229918918,80.0547323134065,79.9913323268239,79.9329909742068,79.8793040677921,79.8299003351239,79.7844380562296
-73.4058022712889,-70.8682222843688,-68.5500897411341,-66.3798766642266,-64.3642591372571,-62.4874025097231,-60.741208501108,-59.1161431120454,-57.6039357338853,-56.1967089130717
-154.495481395766,-154.00644770874,-153.633877252199,-153.287839518849,-152.985776336519,-152.717170789333,-152.479653978266,-152.269271622289,-152.083019163039,-151.918103522512
-82.8164989248729,-83.7543184007545,-84.6148931499716,-85.3968353649418,-86.1085967077064,-86.7562669214073,-87.3456516056079,-87.8819903462781,-88.370058333653,-88.8141998051885
220.937663161652,221.572449699671,222.249278737576,222.824846841239,223.358842191765,223.837242462144,224.271800881771,224.664370826611,225.019783920248,225.341278355783
98.042775484957,97.1501532745289,96.298074140354,95.5155148998342,94.7906991833209,94.1206229450152,93.5008956015276,92.9277864558935,92.3977779864684,91.9076309999615
-180.436293968859,-180.578558824608,-180.685897070413,-180.792113331167,-180.886601024805,-180.974062566151,-181.053804168116,-181.126924476372,-181.193827972648,-181.25509354154
-261.776872502784,-261.141581415112,-260.557985288338,-260.021573464016,-259.528569981652,-259.075457102978,-258.659007779804,-258.276255304882,-257.924473120208,-257.601155273627
264.031838674581,265.568268261531,266.976149608206,268.292215707631,269.516146337464,270.655893218887,271.716887396522,272.70465625558,273.624232980288,274.480330222477
-117.044453664994,-115.52830347527,-114.101340823984,-112.75472771499,-111.484234871513,-110.285535253708,-109.154573938922,-108.087522885298,-107.08077055778,-106.130909492853
-69.8383761910674,-68.6469593801394,-67.5252922171142,-66.4720997541694,-65.4829208146035,-64.553892814419,-63.6813552108687,-62.8618733372672,-62.0922210457919,-61.3693683915495
-134.820188715622,-137.213676757093,-139.320337610281,-141.230502250391,-142.947216760354,-144.494123718188,-145.886936039898,-147.141292830641,-148.270880407038,-149.288129990847
-33.0785531674816,-31.9461974915294,-30.9150891417203,-29.9736470489231,-29.1148929122946,-28.3312994473288,-27.6163739901768,-26.9640713298617,-26.368915070853,-25.8258958828937
-77.7612142478143,-78.6918646976267,-79.4592550091208,-80.1780120835522,-80.8209593786863,-81.40546695152,-81.9338058081852,-82.412344076503,-82.8454643392017,-83.2375770262441
229.137725193511,229.953061664544,230.653853047014,231.262314095726,231.789210901966,232.245793418881,232.641373369927,232.984117364538,233.281078798208,233.538373981875
35.6264115590706,36.8422767744226,37.9668607791992,39.045103912906,40.0674728529278,41.0401794227508,41.9646640637404,42.8436012546598,43.6791520253434,44.4734822913661
494.498148277936,494.405708112818,494.350339955354,494.290844032649,494.237428957624,494.187132185623,494.140395416445,494.096808220072,494.056199138093,494.018354227247
225.385820716518,225.115864288794,224.864629424326,224.630589068993,224.41257144944,224.20947951636,224.020291445962,223.844055366817,223.67988457356,223.526953065498
-7.75976499300428,-9.00382974809473,-10.1580762377996,-11.1961773951267,-12.1381023880083,-12.9906049829797,-13.762731187412,-14.461915089608,-15.0950847465658,-15.6684633371324
129.475103986648,130.943753714893,132.131893655115,133.206136289502,134.130969013161,134.944237721282,135.652813406508,136.272662576021,136.813945975311,137.286982464894
-73.2160256140897,-71.7521917913514,-70.3695189690588,-69.0947299616843,-67.9114369505276,-66.8151572914464,-65.7989510423838,-64.8571104638801,-63.9841568468932,-63.1750612797436
40.6931893188957,39.842874607644,39.0368368502737,38.287106843237,37.5876969193377,36.9355296673279,36.3273703403138,35.7602556663547,35.2314146166559,34.7382643030454
60.6074116438127,61.3728119473806,62.0610193631743,62.6818084674461,63.2416612354485,63.7465666614945,64.2019171493126,64.6125763942997,64.9829307020555,65.3169358778587
-1.73924514173237,1.80767554085067,5.05990086732615,8.08590149942989,10.8886980231251,13.4883768711972,15.8986212656194,18.1335312398435,20.2057768866967,22.1272216788368
215.43570463385,216.110441844729,216.750265340253,217.356993993987,217.932339701977,218.4779257426,218.995291430029,219.485896457649,219.951125016432,220.392289700285
191.934373491838,193.360581888098,194.702588391978,195.93524468389,197.075785534312,198.128737623406,199.101489900944,199.99996428841,200.829885070681,201.596468095549
-289.661079716823,-291.40635505245,-293.045909127267,-294.552682542714,-295.944798937919,-297.229323726028,-298.414943876965,-299.509191429478,-300.519126906577,-301.451242389295
-142.051972905732,-142.930410602864,-143.694795417831,-144.382154922666,-144.994585815346,-145.541653643197,-146.029986422033,-146.465976575461,-146.855213039112,-147.202714813362
12.0567822263699,11.6810120431594,11.3442104728266,11.0376553897418,10.7595610898575,10.5071030773722,10.2779538395541,10.0699543158324,9.88115383660006,9.70977999583907
224.237831521634,225.543444221779,226.771773868277,227.893064416658,228.924558319943,229.871566170396,230.741451343033,231.540389816854,232.274192648629,232.948164357693
-62.2145799313827,-63.6007370538675,-64.7213332374792,-65.7980900754535,-66.7643535446095,-67.6544810349538,-68.4661731067018,-69.2092555786097,-69.8884938579662,-70.5097386884994
-260.976784195558,-263.388708135951,-265.559975179394,-267.515019783015,-269.275360001702,-270.86038706724,-272.287560487421,-273.572600986979,-274.729663655137,-275.771493868665
20.9812863921834,21.2289496821781,21.4517435073982,21.6519370360259,21.8318572183143,21.9935519274542,22.1388681407011,22.2694647625043,22.3868328099341,22.4923122474369
-38.1730919966581,-39.1892628815265,-40.0910140920899,-40.8924363929914,-41.6045837018219,-42.2374106379869,-42.7997511827678,-43.299456426344,-43.7435028832153,-44.1380900097539
82.5811345992515,83.0082155871909,83.3080228594749,83.5965143244033,83.8299195630862,84.0370203605352,84.2118053743243,84.3633394293264,84.4928204404624,84.6043269723874
-11.8157622971212,-14.6993098750588,-17.3344107690907,-19.7930580484176,-22.0683152269972,-24.1806697038631,-26.1392926327696,-27.9562815682584,-29.6415462585657,-31.2047574916506
50.5517146868801,50.5285661632448,50.5078981793843,50.4886251774904,50.4707581643468,50.4541816547018,50.4388040335814,50.4245383949016,50.4113043536093,50.3990273083471
76.3764847766266,76.8393538460662,77.2424994886437,77.6193985497682,77.9671235873886,78.288709861162,78.5859902748373,78.8608242518687,79.1149028417308,79.3497941279338
91.7714068424032,94.5098233815339,97.0012222086724,99.2838501744344,101.372476680399,103.284051826659,105.033505750522,106.63460129655,108.099917396071,109.440969083983
-77.8421070540857,-79.1208879643303,-80.1932510581148,-81.1453320585117,-81.9749191871756,-82.7021822718403,-83.3384804538845,-83.895550354857,-84.3831547667351,-84.8099850203056
-52.4843903892471,-50.7856130898983,-49.3703379575654,-48.0379939641458,-46.8457828689309,-45.756725238341,-44.7702810764866,-43.8736851122071,-43.0599071428988,-42.3208692005239
199.365635389528,199.772425212019,200.089497872506,200.359563040025,200.579923756495,200.763457957478,200.914817547269,201.040235859455,201.143922614408,201.229737032497
-8.88106322764122,-10.3945900413506,-11.716023570841,-12.8768356575187,-13.8958885922788,-14.7905554032959,-15.5760130384477,-16.2655928471956,-16.8709982222714,-17.4025040271823
160.578138654876,161.515258978285,162.392496718181,163.212222064633,163.978284750948,164.694193447869,165.363231963087,165.988468850998,166.572771783607,167.118820687043
223.169545673308,222.704392972407,222.249054630812,221.845691910685,221.476685373146,221.142670877784,220.83927884047,220.564015416547,220.314179467301,220.087449873827
115.016322470863,115.830266429403,116.460076047298,117.071340946951,117.619222493867,118.123543267028,118.583577779693,119.004504449548,119.389247303292,119.74104083023
-223.331184484176,-223.881946738926,-224.452637062002,-224.971932932418,-225.461936551232,-225.91947407378,-226.347982020313,-226.748956266971,-227.124258827975,-227.475508353637
-330.501233919412,-331.756309188006,-332.952518969978,-334.077194187576,-335.137586327558,-336.136788678946,-337.07844536613,-337.965848474973,-338.802128126841,-339.590228715454
71.594313782245,71.272065275269,70.971964761409,70.7136757108751,70.4846502210219,70.283880920014,70.1071124664008,69.9517349909565,69.815072916232,69.6949012077311
40.4062793048428,38.8405169459668,37.4060429068689,36.0892154728679,34.8807807929215,33.7717576035617,32.7539766916535,31.8199299899592,30.9627287699564,30.1760508041473
-133.326467672614,-133.724477399668,-134.053272384787,-134.361792812941,-134.640935974311,-134.896056154493,-135.128565810924,-135.340634925523,-135.534018248169,-135.71037294855
10.6238500882879,12.1503745106594,13.5023578333334,14.7594441600785,15.9097924382349,16.9679286539813,17.9396055823386,18.8323768967436,19.6525039300882,20.4059414037246
-123.53558675682,-122.73336639726,-122.008684735421,-121.348677291643,-120.748173753028,-120.201742625417,-119.704522385618,-119.252080337449,-118.840383980666,-118.465763859703
90.7174840308475,89.8647522970407,89.1351303016263,88.4645219627715,87.8605230389431,87.3134428465005,86.8186974725014,86.3710837382822,85.9661613736237,85.5998461189734
-40.5323396576803,-40.3196541595754,-40.1133627431651,-39.9272360748238,-39.7572165861367,-39.6022455562624,-39.4609378610182,-39.3320973014694,-39.2146225970473,-39.1075113061865
-1.04220552556015,-2.63698890167699,-3.99704466575303,-5.24468020181072,-6.35431567622123,-7.354097485353,-8.24999266079198,-9.05464212749451,-9.77664097582732,-10.4247421925672
-113.521319494243,-111.99939797619,-110.617640463032,-109.355068219284,-108.202454802333,-107.150086987236,-106.189263937283,-105.312019927564,-104.511084974294,-103.779821122492
-52.5463546677953,-51.7214792539643,-51.0094000263113,-50.3831764651123,-49.8348635169145,-49.3542743948339,-48.9331460282712,-48.5641007184634,-48.2407014020958,-47.9573013901254
-57.4377579933921,-59.1458761457229,-60.693439828864,-62.1053721172536,-63.3921988608272,-64.5651922786629,-65.6343963691891,-66.608998209749,-67.4973676376741,-68.3071345322411
-128.568348981357,-128.481516796596,-128.368684499484,-128.276313415699,-128.189680842255,-128.111978645066,-128.041288230328,-127.977270384462,-127.919210165821,-127.866577936488
-271.152969645048,-270.023033448954,-268.978801285827,-268.066657760503,-267.249046210832,-266.524864914117,-265.879903273008,-265.306948943366,-264.797367964564,-264.344394599607
25.2243402529392,27.0938063672818,28.8103927041324,30.4029651869691,31.873670612612,33.234641523182,34.4929036445249,35.6566881249904,36.7328904304309,37.7281837022012
-211.972152083701,-211.718134110017,-211.61351410549,-211.474816929881,-211.367085400393,-211.264567158604,-211.174965349872,-211.09391048906,-211.021616389031,-210.956763007625
-26.1673861965967,-25.736086827983,-25.3361766350832,-24.9566767923094,-24.5980532672259,-24.2589022045855,-23.9382097560597,-23.6349639047908,-23.3482167619133,-23.0770704679285
-126.528780786561,-127.022044498361,-127.428570053386,-127.798511529361,-128.121487521242,-128.408312127119,-128.6612375216,-128.884922568687,-129.082508824793,-129.257128619026
53.8626052922399,53.4512878248006,53.0787016216893,52.7488514110968,52.4551760310552,52.1940763389319,51.9618576765439,51.7553433719442,51.571684237894,51.4083517424423
-149.563537887543,-150.705831308464,-151.76923503095,-152.779336468947,-153.73433136292,-154.638201049503,-155.493469125894,-156.302795573228,-157.068637995475,-157.793334961067
-222.63010827331,-222.578142033594,-222.552206107008,-222.525943410712,-222.503402721881,-222.483448659236,-222.465891968847,-222.450426163871,-222.436805419486,-222.424809071885
162.744420108339,162.515699194259,162.315827280631,162.131579380604,161.964404841128,161.812016228171,161.673295038738,161.546964924012,161.431932586723,161.327184046061
-70.8445465343019,-72.2055780477545,-73.4186461170015,-74.5005787924498,-75.4652276696261,-76.3254482603509,-77.0924835641941,-77.7764551257949,-78.3863462646822,-78.9301857343548
-81.9542503070568,-81.2463621658982,-80.6526980295417,-80.1257267547188,-79.665856272929,-79.262516065777,-78.9092857477283,-78.5998025614318,-78.3286841592842,-78.0911654160186
-116.901589856484,-115.285613836144,-113.838775287045,-112.490763773809,-111.247168081772,-110.097119007734,-109.034212831635,-108.051702688073,-107.143540254063,-106.30409212856
23.1129686411098,24.0187118760698,24.86362606592,25.6413994886709,26.3598984610691,27.0230159389926,27.6351741820458,28.2002515385923,28.7218782739566,29.2033931611718
-104.937800758161,-103.635703627664,-102.404062890537,-101.252768671961,-100.17415929028,-99.1640784938338,-98.2180952336114,-97.332155781229,-96.5024465583142,-95.7253990922297
129.887488292825,129.823625045147,129.743926456594,129.67399069305,129.608282462854,129.547453244978,129.490963690648,129.438539283266,129.389880554317,129.344718382208
85.765697736982,86.3316454317705,86.8468548974731,87.3231788800396,87.7625133001007,88.1678761535284,88.541873863308,88.8869361897544,89.2053013976244,89.4990350721081
-138.271708606701,-139.182865334869,-139.972363291086,-140.710721524733,-141.383732393954,-142.002419249182,-142.569559094396,-143.0899358902,-143.567256169373,-144.005127977878
172.598199832828,172.379665250536,172.229713150533,172.08274254742,171.953095757848,171.835436534276,171.729493702291,171.633893728443,171.547678369937,171.469913587285
24.4530414164654,24.6441985534242,24.8207578917343,24.9823892395547,25.1305392454241,25.2663085932673,25.3907349727774,25.5047656485968,25.6092692223554,25.7050416634709
467.758569284715,467.28271156649,466.846240501717,466.433831950054,466.046608967828,465.682550642286,465.340366980502,465.018724657628,464.716394333252,464.432215734478
429.220960891224,430.816610658443,432.40532343249,433.879189662669,435.288791321377,436.619156720505,437.881987597665,439.077717336589,440.211141862937,441.285000870211
-283.379358686914,-285.95515009869,-288.380085808924,-290.663038807388,-292.812319647499,-294.835755333801,-296.740714365159,-298.534133813911,-300.222544570303,-301.812095126528
83.191284357932,82.9516969773393,82.7217820007697,82.5118971188151,82.3185316887627,82.1406904081992,81.9770747659595,81.8265557861718,81.6880836104222,81.5606943339021
-83.6327215047585,-84.2884022941319,-84.8171867960987,-85.3229711432931,-85.7686358976108,-86.1767698473632,-86.5437424712737,-86.8765784538281,-87.1772149412565,-87.4492960538975
199.174213689594,200.437808390673,201.456706203669,202.438283684599,203.324392145811,204.142847893015,204.892658731953,205.581581606173,206.213906179736,206.794496014451
-103.533030281293,-102.688771510077,-101.877339108414,-101.147905385444,-100.47849219534,-99.8681338079811,-99.3104912137263,-98.8013344927283,-98.3363556597106,-97.9117478932269
7.58125360445892,7.58633085085117,7.60708279014206,7.62246432128628,7.63698541507825,7.64992107123378,7.66159479909629,7.67209869514454,7.6815562999902,7.69007054633341
86.7154388796889,86.9701670329421,87.1576025325219,87.332503675383,87.4800371611884,87.6097222354411,87.7217822929239,87.8192994098598,87.9039131272682,87.9774196115655
82.7242857335963,83.5770826207795,84.229715916113,84.8449495338231,85.3883746862629,85.8777403427367,86.3158620376302,86.7087932041791,87.0610095645288,87.3767798834399
-33.1080680542176,-31.202032710155,-29.4714942133486,-27.9016481154438,-26.4772497436435,-25.1849004634836,-24.0123401934931,-22.9484699899567,-21.9832138123369,-21.1074310168068
-50.2245686741873,-49.5445589558227,-48.9184632513715,-48.3573894702939,-47.8514889649035,-47.3959764427496,-46.9857016642565,-46.6161990673279,-46.2834112337453,-45.9836912329397
66.8497280381778,67.1318318968014,67.4328755508524,67.6926363790724,67.9310763030773,68.1458323336497,68.3403689352296,68.5162833917918,68.6754422590639,68.8194184459999
-112.062914792766,-109.974802817123,-108.054040136134,-106.273886859776,-104.625813203838,-103.099787835652,-101.686802903055,-100.378480925542,-99.1670698099927,-98.0453910439239
-138.156754026882,-138.802794893366,-139.381742109574,-139.932117105484,-140.445887261514,-140.928150948963,-141.380074986776,-141.803786713243,-142.200984768947,-142.57334613925
84.3450124223397,84.4218203485088,84.4885021773779,84.5491184246004,84.6039768368309,84.6536452022784,84.6986127495737,84.7393245372456,84.7761833201118,84.8095537515816
216.299640469592,215.09222041848,214.026653379491,213.067347328634,212.208487137152,211.438371308925,210.748124943121,210.129391378759,209.574779788793,209.077640405606
-21.4508032121142,-23.5578843493578,-25.4078177020251,-27.1173722892802,-28.6638548664546,-30.0751925098369,-31.3585061704451,-32.527170751031,-33.5907645213151,-34.5589841585343
25.2604336063752,23.8816799983984,22.6132218169276,21.4773378064253,20.4479687556317,19.520045535585,18.6816111378902,17.9248198676372,17.2414082240042,16.6243865576892
132.884672543499,133.318005573719,133.715044315902,134.079226171102,134.413239221926,134.719585062801,135.000555256181,135.258251766187,135.494602427269,135.71137538634
-73.6968307986864,-72.4760877724061,-71.3984568445786,-70.4172778337874,-69.5304086755986,-68.7274175108512,-68.0006613220571,-67.3428410493476,-66.7474308372703,-66.2085068359444
-95.9561074873654,-97.192870604852,-98.306936735588,-99.3210746394334,-100.242050827727,-101.078874066062,-101.839141045185,-102.529874513633,-103.157430044928,-103.727587013839
-123.467575821353,-125.904787360241,-128.161631483868,-130.28532712719,-132.275547324851,-134.142626244294,-135.893718715316,-137.53614075122,-139.076609884598,-140.521461112535
53.2373011574697,53.5407262152318,53.8021267192206,54.0360952090816,54.2421470580252,54.4248544729089,54.5863966827596,54.7293989377277,54.8559242482144,54.9678952902982
