"t1","t2","t3","t4","t5","t6","t7","t8","t9","t10"
-63.084246638844,-62.4639719720799,-61.9147955826808,-61.428567911564,-60.9980735335768,-60.6169240834582,-60.2794634550408,-59.980683866886,-59.7161515488003,-59.4819409464495
79.2689662286957,78.7627813369296,78.2968804048277,77.8680574943374,77.473361807141,77.1100773797457,76.7757043945091,76.4679419779978,76.1846723683138,75.9239463424393
-15.4897718847259,-15.6172302849085,-15.7360856226532,-15.8469185790545,-15.9502706409621,-16.046646746476,-16.1365177518784,-16.2203227320543,-16.2984711256417,-16.3713447353899
-122.920055816814,-122.157497793005,-121.458988830224,-120.81914929559,-120.233051404374,-119.696181268201,-119.204404130912,-118.753932524342,-118.341297098783,-117.963319903455
13.3664853444383,14.3646793672747,15.2726185049339,16.0984634397202,16.8496369799097,17.5328907769763,18.1543660103665,18.7196485852686,19.2338193394993,19.7014997107756
18.0793438519632,17.2157227162434,16.4263623568617,15.7048772620768,15.045430995476,14.4426889822633,13.8917753553434,13.3882335121123,12.9279900628766,12.507321879265
-18.433475143967,-18.8227396393412,-19.1770388219065,-19.4995134176073,-19.7930220396692,-20.0601665291054,-20.3033150190367,-20.5246229272801,-20.7260520632984,-20.9093880188871
27.1473381687536,27.1361332034529,27.1258731892904,27.1164784354656,27.1078759717623,27.0999989817797,27.0927862839613,27.0861818563901,27.0801344016593,27.0745969484392
-384.311729069308,-386.970615428016,-389.436402625436,-391.723114309463,-393.843755673542,-395.81038742098,-397.634194357665,-399.32554900331,-400.894070582981,-402.348679734425
-32.6468137238614,-32.8576118476889,-33.0451436395509,-33.2119770644431,-33.3603966544492,-33.4924347919614,-33.6098995400921,-33.7143994013697,-33.8073653437553,-33.8900703955895
-105.599653740055,-106.79444615112,-107.89127374105,-108.898168956395,-109.822505637923,-110.6710530218,-111.450025313037,-112.165127194256,-112.821595603052,-113.424238083885
42.9440108364876,42.2854355355581,41.6733596190063,41.1044999501211,40.5758052014251,40.0844394875463,39.6277671537068,39.2033386382368,38.80887733328,38.4422673732118
119.066047184471,120.437489151943,121.708570683234,122.886636031613,123.978492006926,124.990447305049,125.928348959253,126.797616124108,127.603271387117,128.34996978901
-21.708195276727,-21.0870735759756,-20.5279317861375,-20.0245851138748,-19.5714659282183,-19.1635621757468,-18.7963619411346,-18.4658035398396,-18.1682305908949,-17.9003515728554
-48.0121868803581,-46.2173055125418,-44.6143993221781,-43.1829352147578,-41.9045762545448,-40.7629467699592,-39.7434225825917,-38.8329436726985,-38.0198468814388,-37.293716506783
124.666014307964,126.260773247234,127.764697916498,129.182962053558,130.520444710487,131.781747038342,132.971208115846,134.092919876499,135.150741185482,136.148311114754
-148.767782984186,-150.695013361971,-152.4642013576,-154.088307224734,-155.579228412406,-156.947886720236,-158.204308306488,-159.357697135074,-160.416502399534,-161.38848041793
-104.756071377172,-105.324830824866,-105.843591923831,-106.316749915124,-106.748313664162,-107.141939626127,-107.500962825544,-107.828425112525,-108.127100935059,-108.399520845727
401.026207854131,401.235646396367,401.436695855343,401.629692256688,401.81495816649,401.992803230415,402.16352469124,402.327407885652,402.484726721144,402.635744133817
198.657154026661,198.517315228328,198.387579773475,198.267217696235,198.155551770727,198.05195370059,197.955840583834,197.866671633096,197.783945132864,197.707195616534
-61.5517981810504,-61.1889710779405,-60.8505965470875,-60.5350266181914,-60.2407243851822,-59.9662565210952,-59.710286297403,-59.4715670738064,-59.2489362267784,-59.0413094872907
229.364691334022,229.082066848407,228.826297479882,228.594831442064,228.385359420562,228.19579153317,228.024236479314,227.868982670725,227.728481155092,227.601330162311
-41.0878123584274,-39.5140750404494,-38.0277741652156,-36.6240517863377,-35.298319863686,-34.0462452674666,-32.8637356154682,-31.7469258971882,-30.6921658411185,-29.6960079839024
340.839667366627,341.744756069917,342.583231627204,343.359996664279,344.079592981165,344.746228108339,345.363799908466,345.935919367468,346.465931708223,346.956935950313
-88.0728893944736,-87.1664001974368,-86.3326946303485,-85.5659287661044,-84.8607278969015,-84.2121488597857,-83.615645387149,-83.0670362392956,-82.5624758957019,-82.0984275995268
-45.5931498993416,-45.762245411613,-45.9171310795998,-46.0590010194077,-46.188949000281,-46.3079768771935,-46.4170023148117,-46.5168658623786,-46.608337434064,-46.692122244743
-0.273855469215173,-1.54105499438325,-2.7290722601357,-3.84285505100182,-4.88704198413012,-5.86598182792858,-6.78375161355987,-7.64417361472127,-8.45083126642568,-9.20708408908124
163.546692830725,164.230786985254,164.887221041749,165.517113385768,166.121537182991,166.701522207605,167.258056596757,167.792088534073,168.304527865105,168.796247647462
-13.0966852582038,-11.9667652178751,-10.88621376847,-9.85287389207315,-8.86468281543389,-7.91966789221761,-7.01594266517076,-6.15170310033804,-5.3252239858145,-4.5348554878439
106.337832276606,105.019505684933,103.814183996287,102.712180606312,101.704639231292,100.783462734369,99.9412480526467,99.1712267022564,98.4672103832291,97.8235412470351
143.73454668012,144.932304989602,146.051771921028,147.098064984191,148.075967183257,148.989948881699,149.844188238032,150.642590305768,151.388804884901,152.086243206534
-268.234651282404,-270.728444209034,-273.086782143241,-275.317022574404,-277.426123356208,-279.420664413598,-281.306868270681,-283.090619463615,-284.777482899051,-286.372721215406
-160.129712834185,-158.345139842152,-156.701780991295,-155.188461936963,-153.794892565909,-152.511597026624,-151.329849296402,-150.24161384702,-149.239491005566,-148.316666638896
70.0970965704471,69.0609749050299,68.1327463094382,67.3011756991208,66.55619791754,65.888795909625,65.2908915812249,64.7552480235492,64.2753819191387,63.8454850691489
-94.7779918919911,-93.8967696266772,-93.0896523896356,-92.3504084327236,-91.6733300570541,-91.0531895438815,-90.4851987914111,-89.9649723458891,-89.4884935415365,-89.0520834878925
38.0010831927567,39.3645543885595,40.5938839614449,41.7022690915618,42.701608588277,43.6026306270602,44.4150079193032,45.1474615514512,45.8078546081866,46.403276584736
123.948413031633,123.222230767636,122.547560788599,121.920749031855,121.338400638416,120.797361566171,120.29470150736,119.827698017803,119.393821771948,118.990722863854
-16.1919836026549,-16.8761604514559,-17.5112098389699,-18.1006593727982,-18.6477833599429,-19.1556209951088,-19.6269932429916,-20.0645185083285,-20.4706271807588,-20.8475751352867
-99.0684856793139,-96.2357748234832,-93.613889995529,-91.1871403550189,-88.9410028607526,-86.8620353566765,-84.9377961264257,-83.1567694350626,-81.5082966124112,-79.9825122655522
-174.376573019553,-173.24455412701,-172.202238152454,-171.242516898708,-170.358845433073,-169.54519745338,-168.796024190915,-168.106216569927,-167.471070365687,-166.886254123468
-160.162882594708,-159.393062604023,-158.687611611624,-158.041147361932,-157.448737640161,-156.905862641866,-156.408380488987,-155.952495629284,-155.534729878085,-155.151895881385
32.7692348929004,34.2305431054851,35.6062018602276,36.9012311998304,38.1203569347922,39.268027888797,40.3484321333252,41.3655122707298,42.322979821549,43.2243287685562
-5.60466697930021,-7.10863586947296,-8.4805102613751,-9.7318920947724,-10.8733643040361,-11.9145803180036,-12.8643456990124,-13.7306926115284,-14.5209477501488,-15.241794301448
179.472857775987,179.201927982573,178.948885746515,178.71255008028,178.491817968499,178.285659220024,178.093111659861,177.913276638555,177.745314838047,177.588442354451
-42.9554879376467,-42.2566163935037,-41.6038312846792,-40.9940934839713,-40.4245642766009,-39.8925921442,-39.3957004203185,-38.9315757599766,-38.498057369582,-38.0931269470704
72.250350828349,71.5869417359264,70.959610382811,70.3663947770911,69.8054396245675,69.2749905262825,68.7733884916002,68.2990647496785,67.8505358431062,67.4263989883582
72.5203131934722,69.3979665665458,66.5391435607768,63.9216029879805,61.5249807989157,59.3306316542216,57.3214838666435,55.4819065860224,53.7975881937669,52.2554249607373
-58.1360135389991,-55.9970658197513,-53.9823861804308,-52.0847549234498,-50.2973717995078,-48.6138316385834,-47.0281013967122,-45.5344985362943,-44.1276706624587,-42.8025763425087
239.506526754309,240.498566671202,241.416450271959,242.265720840807,243.05150729403,243.778555154533,244.45125521101,245.073670034803,245.649558514591,246.182398557074
-275.617964679686,-275.560486738833,-275.506742600463,-275.456489714462,-275.409501286925,-275.365565256617,-275.32448333793,-275.286070126015,-275.250152260033,-275.216567640775
124.0498763539,125.208363741301,126.28659973101,127.290143543527,128.224169297864,129.093492688514,129.902595814444,130.655650288106,131.356538743643,132.008874855154
195.088999175645,196.088742709045,196.990234354302,197.803130021357,198.536136665394,199.197105547353,199.793116329071,200.330552903804,200.815171774335,201.252163711089
-67.7922258628858,-67.6080957252573,-67.437830823042,-67.2803870862384,-67.1347990646546,-67.0001740077359,-66.8756863901887,-66.7605728498326,-66.6541275066376,-66.5556976342453
192.11260831826,191.813602739234,191.54185418753,191.294877941822,191.070415785311,190.866415357817,190.681011390108,190.51250864889,190.359366436515,190.220184503679
63.3188334296592,65.8525948866132,68.2054880539161,70.3904239094785,72.4193918028208,74.3035252439622,76.0531629960804,77.6779058071748,79.1866690920359,80.5877318536011
410.093318370866,410.851552272499,411.553479693604,412.203281955729,412.804829875308,413.361706821793,413.87723006347,414.354470528149,414.796271096415,415.205263536424
149.55327368125,147.051775881495,144.688631704528,142.456189044901,140.34721902221,138.354892573229,136.472758338695,134.694721773145,133.015025410139,131.428230218994
-122.151987727262,-122.851375591399,-123.4871589671,-124.065122242624,-124.590523756129,-125.068143636289,-125.502327292143,-125.897024947834,-126.255827581943,-126.581999598391
-181.724516707724,-182.393587562521,-183.020234403521,-183.607147225266,-184.156845456853,-184.671688777045,-185.153887243613,-185.605510780408,-186.028498062883,-186.424664840206
134.707177071996,134.21908782915,133.763610711132,133.338566709284,132.941922407386,132.571780253764,132.226369483377,131.904037646456,131.603242703157,131.322545646428
-198.594065291364,-197.466011623652,-196.405130643326,-195.40742239005,-194.469125090808,-193.58670097647,-192.756822942937,-191.97636200658,-191.242375506675,-190.552096010361
158.416027262784,159.260063432142,160.040821416822,160.763045241787,161.431123267989,162.049114856837,162.620775035601,163.149577313629,163.638734788007,164.091219666917
-145.655347020751,-145.449001933025,-145.263254115154,-145.096047557323,-144.945531479655,-144.810039846248,-144.688072924126,-144.578280682952,-144.479447851786,-144.390480467462
215.263510811894,215.745793732007,216.198917301205,216.624644525618,217.02463181811,217.400435443013,217.753517571223,218.085251969193,218.396929343955,218.689762364989
-141.665384019771,-139.548397597642,-137.532415620947,-135.612619023351,-133.784418663056,-132.043444352774,-130.385534413093,-128.806725724268,-127.303244252658,-125.871496029156
-154.986780880141,-153.741026557982,-152.62808943271,-151.63380908162,-150.745534807975,-149.951964680239,-149.243001732285,-148.609625494944,-148.043777224332,-147.538257366658
-71.4635294018451,-70.5374967269962,-69.7023034219028,-68.9490385795075,-68.2696654100528,-67.6569354943602,-67.1043114484534,-66.6058971744103,-66.156374953273,-65.7509487088417
64.8053563768164,64.9270583602817,65.0392149366297,65.1425747772825,65.2378278333907,65.3256099414187,65.4065070675024,65.4810592189103,65.5497640487183,65.613080177761
325.140852253069,325.034867810351,324.935811154808,324.843229444174,324.756699436707,324.675825556315,324.600238084163,324.529591468487,324.463562744886,324.401850059873
-144.038030816872,-144.477604001573,-144.885089972679,-145.262830977879,-145.612998289461,-145.937604684883,-146.238516016304,-146.517461935593,-146.776045836439,-147.015754070735
102.746035628734,102.51282934325,102.302697089709,102.113355863821,101.942748547636,101.789021559763,101.650504716939,101.525693088146,101.413230644127,101.311895524657
-20.702064757186,-20.319779386638,-19.9572764524213,-19.6135322564889,-19.2875760749409,-18.9784874167277,-18.6853934242089,-18.4074664082286,-18.1439215107439,-17.8940144884084
5.63930337777466,5.62898189579209,5.61948022342788,5.61073324524497,5.60268101776337,5.59526835866447,5.58844446862385,5.58216258318095,5.57637965225992,5.57105604514524
109.009856435602,108.244864461229,107.557305095741,106.939340598196,106.38392656503,105.884731628326,105.436065282229,105.032813014791,104.670378005773,104.344628725807
23.1953008583672,23.6020098431025,23.9834101438783,24.3410766693094,24.6764863246079,24.9910241101384,25.2859888404719,25.5625985075554,25.8219953101409,26.0652503702444
-282.963481248406,-280.029346454179,-277.226785301738,-274.549897713401,-271.993048185122,-269.550853922374,-267.218173508045,-264.990096078501,-262.861930985009,-260.82919791878
128.251728562421,127.770513364667,127.319423286465,126.896572429714,126.50019295764,126.128627703903,125.780323244385,125.453823402703,125.147763162285,124.860862959571
-64.8549273452996,-66.1292917074841,-67.3132212653286,-68.4131336918931,-69.4349912323989,-70.3843330234996,-71.2663051190268,-72.0856883849702,-72.8469244149001,-73.5541396063115
16.2247341106568,14.5105004078741,12.9105555136326,11.4172797365583,10.0235613938688,8.72276294218905,7.50868936644264,6.37555867627128,5.31797436947272,4.33089973131475
-98.6683176355278,-98.7726896428821,-98.8689419384293,-98.9577062022675,-99.0395649723877,-99.115055467727,-99.1846731138047,-99.2488747940774,-99.3080818483526,-99.3626828379383
-43.5863899009517,-43.8777054720436,-44.143390583055,-44.3857002472745,-44.606691077926,-44.8082387437583,-44.9920538888604,-45.1596966518236,-45.3125899074818,-45.4520313436198
254.616441743649,253.990051684363,253.403296537298,252.853668398242,252.338818050951,251.856544926142,251.404787695837,250.981615462855,250.585219507784,250.213905558168
232.304150099982,231.396240628896,230.53895833466,229.729480126297,228.965140335051,228.243421936154,227.561948260086,226.91847516603,226.310883651767,225.737172875644
154.060476283573,153.747958679638,153.460541809147,153.196209635846,152.953108047122,152.729531848654,152.52391280361,152.334808632531,152.1608928967,152.00094569407
40.2194682508712,40.0110007071562,39.8138209759264,39.6273178603095,39.4509132576767,39.2840603677018,39.1262419974468,38.9769689582222,38.8357785492519,38.7022331234419
-117.52740784611,-117.4126557928,-117.306074729854,-117.20708283689,-117.115139722402,-117.029743473795,-116.950427917467,-116.876760073992,-116.808337794512,-116.744787565425
-286.430135185581,-288.630799968008,-290.70878577738,-292.670931515534,-294.523694840672,-296.273173420281,-297.925124999302,-299.484986349556,-300.957891162818,-302.348686946415
31.4368231230545,30.6730177688116,29.9714805757459,29.3271352192743,28.735319215062,28.1917501812758,27.6924948512607,27.233940612414,26.8127693653129,26.4259335139406
-58.547880957752,-58.3086590741065,-58.0894013584748,-57.8884417090841,-57.7042530680279,-57.5354358174159,-57.3807071439169,-57.2388912908808,-57.1089106239651,-56.989777442377
192.775044442201,193.319861153336,193.820946676814,194.281811214754,194.705683213403,195.095531979034,195.454088478515,195.78386447027,196.087170099634,196.366130081877
-48.647800453356,-47.8499783009464,-47.1176965757319,-46.4455711860524,-45.8286603389062,-45.2624282054822,-44.742711571539,-44.2656892274273,-43.8278538726969,-43.4259863287166
153.249020019697,153.537405216972,153.810388058258,154.068791167505,154.313393233165,154.544931354744,154.764103264023,154.971569427649,155.167955037426,155.353851894307
89.1269560593524,89.6622786565429,90.1631795549519,90.6318720991181,91.070427313642,91.4807830544791,91.8647525717969,92.2240325222334,92.5602104659601,92.8747718816778
112.740903122299,112.388220261969,112.067321902694,111.775343560201,111.509678903399,111.267956489089,111.048018593385,110.847901950893,110.665820229714,110.500148085836
-170.225536471007,-169.706330326193,-169.235845968621,-168.809511394326,-168.423183631641,-168.073108481231,-167.755884034087,-167.468427612949,-167.20794581592,-166.971907371156
-136.740799519998,-137.125593353255,-137.479212176367,-137.804181708753,-138.102823042521,-138.377269220843,-138.629480473202,-138.861258216311,-139.074257920719,-139.270000934992
-124.965531442069,-125.069513915371,-125.164805069466,-125.252131363603,-125.332158536326,-125.405496680781,-125.472704895803,-125.534295548253,-125.590738179084,-125.642463082919
95.4580732030883,95.1458585354824,94.8544157627036,94.5823629137571,94.3284099612987,94.0913527045484,93.8700670591799,93.6635037271082,93.4706832208998,93.2906912192142
4.98567681427693,5.67403256100686,6.31836697430528,6.92149528133675,7.48605267146669,8.01450580993576,8.50916361521847,8.97218734715423,9.40560004992799,9.81129539115883
-55.8810426396102,-55.58619385263,-55.3191717656362,-55.0773502011901,-54.8583508304285,-54.6600197820628,-54.4804064589331,-54.3177443537733,-54.1704336755119,-54.0370256152357
222.623851167202,223.881527311604,225.037865309303,226.101030553293,227.07853050424,227.977267703843,228.803588516617,229.563327944253,230.261850829049,230.90408973733
206.567782204563,206.117246816582,205.69683336281,205.304527948346,204.938451323451,204.596849881427,204.278087258366,203.98063649452,203.70307271975,203.444066328009
180.951897996881,180.416855254746,179.924218701315,179.470627325028,179.052986499944,178.668446872659,178.314384922603,177.988385063076,177.688223160915,177.411851362351
-240.887442866766,-241.269395440672,-241.613243159557,-241.922787490083,-242.201450651996,-242.452313453053,-242.678149349416,-242.881455108068,-243.064478410238,-243.229242701026
27.5376847964808,27.1493378160208,26.7837563188141,26.439605758041,26.1156298200204,25.8106458380663,25.5235404751902,25.2532656598897,24.9988347601881,24.7593189819571
44.305962949007,42.2775222419262,40.3543983320788,38.5311231632674,36.8025125811921,35.1636515932422,33.6098803936008,32.1367811139265,30.7401652619416,29.4160618122089
278.433121440756,280.38133957317,282.238144425851,284.007825245252,285.694470020029,287.301974924356,288.834053318147,290.29424432497,291.685921007474,293.012298159212
-42.3594064338003,-41.1683318739341,-40.0928114926886,-39.1216345996111,-38.2446781289625,-37.4528011219062,-36.7377494456916,-36.0920697566729,-35.509031810355,-34.9825583086668
-256.33025151889,-258.200291585657,-259.961769126239,-261.620986584259,-263.183880523904,-264.656042870541,-266.042740918233,-267.348936175751,-268.579302118504,-269.738240909908
-121.472508442455,-121.217038582885,-120.974895830887,-120.745384950645,-120.527846974741,-120.32165731214,-120.126223954874,-119.940985778284,-119.765410929923,-119.598995302516
303.50330402279,302.92484280791,302.386375842348,301.885137962361,301.418555184954,300.984231489828,300.579936515213,300.203594104394,299.853271644128,299.52717014018
-46.4873261701928,-46.606542605077,-46.7187239844346,-46.824285452422,-46.9236176552123,-47.017088186641,-47.1050429485424,-47.1878074308117,-47.2656879159295,-47.3389726124066
-85.8999962693297,-86.0256262428961,-86.1428617491672,-86.2522636979257,-86.354355519532,-86.4496256692613,-86.5385299643031,-86.6214937646049,-86.6989140079948,-86.7711611093176
-33.2980931866052,-33.8164811344676,-34.2983908910243,-34.7463893725132,-35.1628628650826,-35.5500297354622,-35.9099522472044,-36.2445475454326,-36.5555978686105,-36.8447600417237
-125.952262099853,-125.113418870745,-124.316584683673,-123.559655737175,-122.840633587596,-122.157619872798,-121.508811300106,-120.892494885256,-120.30704342977,-119.750911224831
-80.6675501293375,-81.2761955569439,-81.8216518157319,-82.3104791637349,-82.7485567773031,-83.1411534605566,-83.49299101383,-83.808301023246,-84.0908757544337,-84.3441137624934
-94.7358434083284,-94.6759619464296,-94.6204396077562,-94.5689590661328,-94.5212260954192,-94.4769678879238,-94.4359314952288,-94.3978823825169,-94.3626030881373,-94.3298919807497
202.133151693279,201.377958207523,200.676143432458,200.023934445238,199.417825001375,198.854556685331,198.331101393433,197.844645054933,197.392572503696,196.972453419191
21.3062162815338,20.5896870149452,19.9297652299606,19.3219788036353,18.7622089211578,18.2466621636834,17.7718448012951,17.33453911688,16.9317816004744,16.5608428663069
376.720754791406,375.521291442951,374.396385470511,373.341402466268,372.351996092305,371.424090174483,370.553861909347,369.737726114868,368.972320460153,368.254491613245
444.944242525498,445.50421787162,446.040731326631,446.554765898691,447.047263409805,447.519126221449,447.971218887885,448.404369740211,448.819372404046,449.216987253618
-89.7948636010122,-92.1937251236269,-94.4273607869093,-96.5071508161599,-98.4436916033953,-100.246849695262,-101.925812062435,-103.489132906624,-104.944777243662,-106.300161484733
326.201349074109,326.696237388538,327.169143704042,327.621044419259,328.052872563056,328.465519720928,328.859837875838,329.236641167282,329.596707572229,329.940780511385
64.8497395183556,64.8049656008246,64.7640329540896,64.7266120255419,64.6924015357478,64.6611260528196,64.6325337748874,64.6063945028181,64.5824977868612,64.5606512322971
174.965998710012,175.74370595865,176.485809383946,177.19393894658,177.869649986826,178.514426640708,179.129685099768,179.716776721596,180.276990997962,180.811558387066
94.566370145049,94.2358034226633,93.9270522380143,93.6386768887529,93.3693326847585,93.117763677868,92.8827968054078,92.663336420219,92.4583591816707,92.2669092838374
-106.406725341266,-106.775820273254,-107.117704646526,-107.434384488371,-107.72771793696,-107.999426144089,-108.251103374136,-108.484226358507,-108.700162960447,-108.900180201062
-514.905228012984,-514.77972426056,-514.6609739756,-514.548613748069,-514.442299723349,-514.341706549943,-514.2465263838,-514.156467946233,-514.071255632516,-513.990628668456
-95.8791657677728,-95.5698020068263,-95.2729361134355,-94.9880631910574,-94.7146987402701,-94.4523778347576,-94.2006543305832,-93.9591001074073,-93.7273043403593,-93.5048728013246
220.784930861703,221.661253459779,222.470219179222,223.217005279079,223.906391078175,224.542788542035,225.130270518803,225.672596804851,226.173238206921,226.635398754758
-261.926555588542,-261.630047159041,-261.35547928728,-261.10122845087,-260.865791262239,-260.647775579095,-260.445892272667,-260.25894760508,-260.085836170767,-259.925534360202
26.9732017223915,27.0843493570761,27.1879910642966,27.2846337279579,27.3747500015125,27.4587806195822,27.5371365534737,27.6102010211288,27.6783313613418,27.7418607814075
-1.65515828808327,-1.82242786146525,-1.97370431321766,-2.11051679137553,-2.23424823776304,-2.34614936718693,-2.44735131003924,-2.53887704610473,-2.62165174514934,-2.69651211881543
47.2595074994415,46.9801173981127,46.7209889111401,46.4806526485402,46.2577457817758,46.0510043158264,45.859255921695,45.6814132887084,45.5164679589136,45.36348460861
72.6469274255644,72.4936815569371,72.3529590417161,72.2237364632054,72.1050740389961,71.9961087863173,71.8960482459191,71.8041647188436,71.7197899741718,71.6423103892557
349.740714995471,351.335413047019,352.838643725419,354.255653340683,355.591387289304,356.850507313812,358.037407772362,359.156230975141,360.210881641135,361.205040525684
28.3100948189162,29.0432356939058,29.688981888015,30.2577513584286,30.7587201808944,31.1999705892544,31.588621367799,31.9309427000891,32.2324573271269,32.4980296468815
-249.552270649732,-250.14051431463,-250.683920048302,-251.185905550244,-251.64962801128,-252.078003970423,-252.473727658167,-252.839287941604,-253.176983977918,-253.488939674717
-120.932983656883,-121.669409762915,-122.355060009558,-122.993435342631,-123.587795321166,-124.141174760785,-124.656399229547,-125.136099475356,-125.582724858623,-125.998555858754
115.829383990693,114.911606778072,114.071781157283,113.303286294224,112.600063696664,111.956569451627,111.367730519498,110.828904740301,110.335844236851,109.884661926263
-197.812441012694,-197.313255255028,-196.8497682248,-196.41942696628,-196.019861095594,-195.648869744297,-195.304409436662,-194.98458283391,-194.687628283381,-194.411910115098
101.998893230725,105.11227478992,108.086447484656,110.927635771389,113.641785791984,116.234577818014,118.711438138644,121.07755041696,123.337866538531,125.497116974892
33.6588799731291,33.6204090343296,33.584310378354,33.5504377200848,33.5186537949715,33.4888298027835,33.460844885664,33.434585638369,33.4099456487077,33.3868250663204
186.364250142353,185.570287595652,184.823053783928,184.119798483406,183.457933334973,182.835022317613,182.248772782544,181.697027015026,181.177754292807,180.689043411974
29.2873635770228,29.5903148847575,29.8734391820903,30.1380340714129,30.3853122319776,30.6164069777937,30.8323774517809,31.0342134799845,31.2228401081013,31.3991218411071
118.271084793182,118.47177963667,118.657254103096,118.828662481599,118.987071521868,119.133467072995,119.268760218851,119.393792948157,119.509343394549,119.616130679252
203.593663856086,202.345928222626,201.161632834464,200.037552116714,198.970624496587,197.957944064823,196.996752661084,196.084432361764,195.218498349752,194.396592146726
148.649036625832,149.059098180863,149.432527635571,149.772597451754,150.082287751812,150.364312434352,150.6211429568,150.85502999345,151.068023158715,151.261988968446
125.453568976097,125.021546132021,124.628034549769,124.269601269007,123.943119349409,123.645740591505,123.374870689241,123.12814659748,122.90341591701,122.698718117194
273.455260888328,275.551664929123,277.522005943811,279.373864478052,281.11436523669,282.750204494822,284.287675860558,285.732694488585,287.090819837699,288.367277059863
-59.8656960116334,-59.5966497260208,-59.3417703210952,-59.1003118266681,-58.8715675523004,-58.6548680189906,-58.4495789997726,-58.255099663487,-58.0708608162942,-57.8963232357817
