"t1","t2","t3","t4","t5","t6","t7","t8","t9","t10"
-162.10945556924,-162.066165912741,-162.105072055416,-162.064597761392,-162.100785265174,-162.062936793539,-162.096588706718,-162.061189278574,-162.092476325323,-162.059361063784
69.9802945425955,68.7410000918129,67.5367681831879,66.3685485972762,65.2372411510851,64.1436952447887,63.0887094689342,62.073031271922,61.0973566874755,60.162330121753
-94.7744746277879,-93.8890688064018,-93.0774261006443,-92.3335898159972,-91.6520839093652,-91.0278742056307,-90.4563327436165,-89.9332049989485,-89.454579751682,-89.0168613852887
37.4182528663462,37.8830018315984,38.0670741109041,38.0818879129243,37.9949108547714,37.846994906889,37.6628741225598,37.4575218731716,37.240000674893,37.0157935739582
124.726688692649,124.729999227482,124.726650372125,124.72995781879,124.726612050181,124.729916411541,124.726573726817,124.729875005733,124.726535402035,124.729833601366
-16.1947568265765,-16.7189206032122,-17.0954179975329,-17.3708210785529,-17.5770038567469,-17.7357809814048,-17.8620824682002,-17.9661264848611,-18.0549064071355,-18.1332085608879
-102.146778008013,-102.128961851725,-102.146754890522,-102.128948595187,-102.146731775774,-102.128935335931,-102.146708663766,-102.128922073958,-102.146685554497,-102.128908809269
-173.836423348495,-171.954212700653,-169.961308947986,-167.85975126446,-165.651689786907,-163.339383415192,-160.925197501309,-158.411601429769,-155.801166091765,-153.096561255679
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
32.9759816593303,34.7786644613155,36.6211533938908,38.4995240537317,40.4097756334927,42.3478394432663,44.3095875765817,46.2908417024846,48.2873819649717,50.2949559708256
-5.54481050200395,-6.96325465054539,-8.225589856215,-9.34498987013373,-10.3335293041046,-11.2022752848268,-11.9613714655284,-12.6201150322946,-13.1870272892255,-13.6699183578527
179.789922587053,179.762396318617,179.789206074583,179.761852494932,179.788490117489,179.761308130742,179.787774712289,179.760763229521,179.787059855522,179.760217794716
-42.6025748555198,-41.8850167217922,-41.4188044822559,-41.1172837496657,-40.9236633575895,-40.8007238675816,-40.7240727399388,-40.6777239136316,-40.651200755417,-40.6376373932702
72.2880998424706,71.6790321711999,71.1223839839087,70.6159043316004,70.1574149364522,69.744808355795,69.3760461780482,69.0491572505765,68.762235939406,68.513440420712
75.9306586115869,75.9306430122347,75.9308265968341,75.9308112214129,75.930994581122,75.9309794291259,75.93116256445,75.9311476353741,75.9313305468176,75.9313158401583
-60.5269915230971,-60.4201953621936,-60.5275262297307,-60.43277737471,-60.5287380576028,-60.4447189449086,-60.5305528752871,-60.456090033433,-60.5329046585653,-60.4669529498633
238.435353971937,238.434324878083,238.435338841679,238.434310363878,238.435323711608,238.434295849488,238.435308581723,238.434281334915,238.435293452026,238.434266820157
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
124.434136544358,125.610148726353,126.459153304783,127.072079586697,127.514572638685,127.83402394439,128.064647083573,128.231142043453,128.351340614002,128.438116191909
193.983464594444,193.979928992365,193.983086681594,193.979562501904,193.982708789528,193.97919599328,193.982330918179,193.978829466557,193.981953067481,193.978462921804
-67.975764967616,-67.991100337616,-67.975542801496,-67.9908503732325,-67.9753206113351,-67.9906004348146,-67.9750983971783,-67.9903505223173,-67.9748761590706,-67.9901006356958
192.079336466633,192.164512962196,192.145380418347,192.150564372848,192.150079486562,192.150915977635,192.151444278085,192.152044274779,192.152627408068,192.153214323114
63.6802533104464,66.7670372528231,69.8482951900305,72.9216745049652,75.9848286274351,79.0354188257998,82.0711159926023,85.0896024228277,88.0885735834332,91.0657398727963
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-121.383083372693,-121.382619736348,-121.383070635916,-121.382607162983,-121.383057899169,-121.382594589591,-121.383045162454,-121.382582016172,-121.383032425769,-121.382569442725
-182.001834312644,-182.678083121023,-183.116194706386,-183.374659176128,-183.497733695422,-183.518904920107,-183.46350913477,-183.350714998286,-183.195023953195,-183.007405635225
135.229356273165,135.230209462541,135.229352612572,135.23020545998,135.22934895191,135.230201457487,135.22934529118,135.230197455063,135.229341630382,135.230193452708
-199.789552473114,-199.793530583701,-199.789540169797,-199.793516292267,-199.789527865987,-199.79350200133,-199.789515561683,-199.793487710892,-199.789503256886,-199.793473420951
158.67451260766,159.87094511754,161.090246824995,162.329765826639,163.586838828297,164.858796523006,166.142968923076,167.436690636183,168.737306075677,170.042174595542
-145.862788201328,-145.883286378088,-145.861580388906,-145.881999554947,-145.860372454739,-145.880712905714,-145.859164399379,-145.879426429837,-145.857956223377,-145.878140126764
214.749581670518,214.75016046041,214.74955044133,214.750128838974,214.749519212022,214.750097217676,214.749487982593,214.750065596517,214.749456753044,214.750033975495
-143.889760138275,-143.888424508851,-143.889748709372,-143.88841361974,-143.889737280579,-143.888402730521,-143.889725851897,-143.888391841193,-143.889714423324,-143.888380951757
-156.372162455365,-156.380233087452,-156.37122700546,-156.379263541766,-156.370291503647,-156.378294080254,-156.369355950198,-156.377324702644,-156.368420345382,-156.376355408664
-72.4899814451802,-72.4902617254708,-72.4899618614859,-72.4902419073178,-72.4899422777024,-72.4902220892651,-72.4899226938299,-72.4902022713126,-72.4899031098683,-72.4901824534603
64.8208638505592,64.9624672472716,65.0984916751096,65.2292954855938,65.3552123358944,65.4765529029865,65.5936064787305,65.7066424541518,65.8159117006153,65.9216478550582
325.252005969964,325.254246012721,325.252003408596,325.254243029543,325.252000847188,325.254240046404,325.251998285741,325.254237063306,325.251995724254,325.254234080247
-143.566885663973,-143.563835919139,-143.566876550459,-143.563828105861,-143.566867437222,-143.563820292306,-143.566858324264,-143.563812478475,-143.566849211584,-143.563804664366
102.621085302528,102.160712040726,101.62406578789,101.011538094727,100.3235758444,99.5606809264916,98.7234098708679,97.812373441685,96.8282361918571,95.7717159783006
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5.62676438348212,5.62245463100927,5.63740277454933,5.67140249704823,5.72422502331636,5.79561963200239,5.88531419077195,5.99301571377856,6.11841094049441,6.26116693495013
108.78195353276,107.699664113764,106.615197390874,105.529581086055,104.443806854395,103.358830717194,102.275573510632,101.194921349037,100.117726101835,99.0448058832696
22.6567520350161,22.7468315956912,22.6526378913538,22.7326431192666,22.6479739428161,22.7189763724474,22.6428187736282,22.7057759737837,22.637224737135,22.6929924320435
-286.037989984951,-286.035346510886,-286.037967569078,-286.035326264041,-286.037945154106,-286.035306016309,-286.037922740033,-286.035285767691,-286.037900326858,-286.035265518187
128.237549198974,127.70874813543,127.179240629373,126.649585947738,126.120338974448,125.592049665904,125.065262516047,124.540516031467,124.01834221703,123.499266072472
-64.8248314627983,-66.2735028024853,-67.8210900802621,-69.4588929758075,-71.177703989155,-72.967860203977,-74.8192976111549,-76.7216076872386,-78.6640959097167,-80.6358418801333
16.0838561521049,14.1305472817197,12.2027720203873,10.3017916828775,8.42885005243291,6.58517256698024,4.77196551734418,2.99041525798938,1.24168743080634,-0.47307379755086
-98.5620339758466,-98.5178659398105,-98.4233124473689,-98.2790949315658,-98.0859793127059,-97.8447746281214,-97.5563316324656,-97.2215413704029,-96.8413337235669,-96.4166759336648
-43.5834672263185,-43.868526168142,-44.12479492474,-44.3546982206049,-44.5604573508922,-44.7441072471992,-44.9075121116907,-45.0523797396739,-45.1802746406476,-45.2926300586243
255.274348701535,255.285068727922,255.274285775132,255.284993436414,255.274222841667,255.284918152062,255.274159901149,255.284842874857,255.274096953586,255.284767604791
231.863075547008,230.30654781254,228.599094643523,226.744008101512,224.744864673171,222.605518375038,220.330093323631,217.922975785194,215.388805720434,212.732467840529
153.914375970758,153.387134009628,152.821957701746,152.222020255674,151.590285489612,150.929521190649,150.242311626443,149.531069263025,148.798045739053,148.045342143666
40.4404173967408,40.4398578935177,40.4404049527123,40.4398459940598,40.4403925089552,40.4398340943373,40.4403800654692,40.4398221943507,40.440367622254,40.4398102941
-117.649266427642,-117.65094596759,-117.649256093488,-117.650934620315,-117.64924575903,-117.650923273347,-117.649235424269,-117.650911926683,-117.649225089205,-117.650900580326
-284.09898287946,-284.099541620261,-284.098975951511,-284.099534463604,-284.098969023516,-284.099527306994,-284.098962095475,-284.099520150431,-284.098955167388,-284.099512993915
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-58.8047284403173,-58.8088744695477,-58.8047206488054,-58.8088641244112,-58.8047128565104,-58.8088537800629,-58.804705063433,-58.8088434365022,-58.8046972695736,-58.8088330937287
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-48.3943791233761,-47.240350718857,-46.0597232185952,-44.8570042044587,-43.6364381295053,-42.4020150180109,-41.1574791349939,-39.9063376078144,-38.6518689837421,-37.3971317086499
152.922205389476,152.73966411892,152.397148613003,151.895426284936,151.235621245096,150.419211782464,149.448027052517,148.324242979035,147.050377378976,145.629284321354
88.5220289150027,88.5542938620021,88.5215333022754,88.5537414577188,88.5210376427507,88.5531891058002,88.5205419365152,88.5526368061596,88.5200461836553,88.5520845587107
113.135643120711,113.118021355518,113.124825768817,113.107551037671,113.11404443717,113.097107766597,113.103298911349,113.086691568574,113.092588980475,113.076302466933
-170.799509652932,-170.79850271694,-170.799501909935,-170.798495565235,-170.799494167113,-170.798488413357,-170.799486424466,-170.798481261305,-170.799478681995,-170.79847410908
-137.317253748184,-138.083593552844,-138.678652402086,-139.145446219407,-139.516127685542,-139.814730321608,-140.059219402135,-140.263024796546,-140.436186606817,-140.586211411106
-124.591665686593,-124.164623967566,-123.571918107494,-122.814905579088,-121.895319885578,-120.815266591112,-119.577218499677,-118.184009993561,-116.638830544333,-114.945217411187
95.7750412348399,95.7904364565563,95.7735851495223,95.7883456105436,95.7721167467108,95.7862671981053,95.7706365136713,95.7842007415317,95.769144918672,95.7821457817373
4.05782072601798,4.24190846231096,4.0648744175411,4.23415767607328,4.07132123723233,4.22698898377495,4.07720992777763,4.22035564096861,4.08258531728444,4.21421465730387
-55.8177540748933,-55.4700246584868,-55.164062540682,-54.9004245189845,-54.6795903664247,-54.5019619584587,-54.3678625416328,-54.277536145342,-54.2311471377543,-54.2287799267075
221.248197754341,221.255821459795,221.24807343075,221.255687034964,221.247949100727,221.255552616973,221.247824764282,221.255418205814,221.247700421422,221.255283801477
206.392949489555,205.706039470329,204.992611771281,204.255290637002,203.496583461912,202.718883811123,201.924474437296,201.115530289156,200.294121507604,199.462216405625
180.666908806981,179.784093738235,178.886458700903,177.975942354028,177.054511176935,176.12415522215,175.186883817395,174.244721225969,173.299702274857,172.353867960036
-240.849735632614,-241.106485078269,-241.233090282857,-241.229393112745,-241.095398248789,-240.83127318041,-240.437347996238,-239.914114971583,-239.262227953259,-238.482501542513
27.8064696407009,27.7335992022078,27.7317041517279,27.8007871042776,27.9407527309599,28.1514078905099,28.4324618958149,28.7835269150382,29.2041185067966,29.6936562886498
46.3858099597502,46.4384097945704,46.3896216165494,46.4323879690236,46.3924796731362,46.4272275395977,46.3945601647399,46.4227695445675,46.396006635466,46.4188843620401
276.388392336886,276.388986890818,276.388389740644,276.388984165509,276.388387144389,276.388981440215,276.38838454812,276.388978714935,276.388381951836,276.388975989669
-42.9665137202815,-42.4856521473717,-42.1488115277276,-41.9018037865261,-41.7108984296005,-41.5550988640066,-41.4213347652171,-41.3014695483088,-41.19043765733,-41.0850851141675
-254.34807184676,-254.344953176963,-254.348065764403,-254.344948300514,-254.34805968228,-254.344943423832,-254.348053600391,-254.344938546918,-254.348047518735,-254.34493366977
-121.302745432542,-120.815652637911,-120.28341016446,-119.708586645709,-119.093671101884,-118.441074340002,-117.753130360768,-117.032097770701,-116.280161197951,-115.499432710345
304.126931821209,304.124725349209,304.126926378055,304.124720666993,304.126920935031,304.124715984645,304.12691549214,304.124711302166,304.12691004938,304.124706619556
-47.0708670727684,-47.7823226601596,-48.4919063309727,-49.1973016235692,-49.8967851051874,-50.5890855151971,-51.2732761968636,-51.9486929533612,-52.6148713216209,-53.2714986765573
-85.7646309730885,-85.7652808428924,-85.7645419870531,-85.7651909309144,-85.764453000519,-85.7651010196721,-85.764364013487,-85.7650111091647,-85.7642750259578,-85.7649211993913
-32.7383485571202,-32.7404544710943,-32.7383380799243,-32.7404431140701,-32.7383276025459,-32.74043175723,-32.7383171249848,-32.7404204005738,-32.7383066472414,-32.7404090441016
-126.835085856985,-126.835327613319,-126.835084434952,-126.835326141917,-126.835083012914,-126.835324670521,-126.835081590871,-126.835323199129,-126.835080168823,-126.835321727742
-79.9530714828454,-79.9120457916162,-79.8767885148652,-79.8358935118814,-79.8007028727983,-79.7599379448449,-79.7248140450233,-79.6841785835484,-79.6491215212586,-79.6086149223271
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
202.133149472714,201.377952990623,200.676134546388,200.023921309421,199.41780711781,198.854533629823,198.331072807648,197.844610639203,197.392532010521,196.972406647357
22.1253886590339,22.0833577745894,22.1209283285159,22.0823504895461,22.1166180539817,22.0812002007112,22.1124451232093,22.0799190688266,22.1083979029031,22.0785182225091
378.001807787427,377.999710613056,378.001800644376,377.999704139498,378.001793501431,377.999697665833,378.001786358594,377.999691192062,378.001779215865,377.999684718184
444.365685429781,444.359606308004,444.365499198044,444.359433308685,444.365312981121,444.359260294946,444.36512677898,444.359087266818,444.364940591587,444.358914224334
-89.9253565481062,-92.5335749200339,-95.0407096010781,-97.4443577787664,-99.7422158246787,-101.932081502218,-104.011856077205,-105.979546329271,-107.833266462132,-109.571239910892
325.684613630887,325.683446623995,325.684602668988,325.683436271438,325.684591707249,325.683425918722,325.684580745672,325.683415565847,325.684569784255,325.683405212813
64.8977131286443,64.8987123347696,64.8977104603423,64.8987094838299,64.8977077920235,64.898706632907,64.8977051236882,64.8987037820007,64.8977024553363,64.8987009311112
174.075089705618,174.143592298792,174.071865554473,174.136325575524,174.068525291999,174.129172486879,174.065075541701,174.122126600237,174.061522550676,174.115181848529
94.9215201790807,94.9202917222656,94.9215174287943,94.9202896113047,94.9215146786748,94.9202875001775,94.921511928722,94.9202853888843,94.9215091789359,94.9202832774249
-105.998744933899,-106.006343138562,-105.99687479775,-106.004432237981,-105.995004591029,-106.00252146146,-105.993134314201,-106.000610808535,-105.991263967729,-105.998700278743
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-96.2003376677708,-96.201562214361,-96.2003472438024,-96.2015708804148,-96.2003568194929,-96.2015795468063,-96.2003663948427,-96.2015882135353,-96.200375969852,-96.2015968806014
219.835523850059,219.83563544946,219.835516302723,219.835627846889,219.835508755375,219.835620244333,219.835501208014,219.83561264179,219.835493660641,219.835605039262
-261.881358038981,-261.515844081402,-261.150216684827,-260.784476574153,-260.418624474496,-260.052661111196,-259.686587209815,-259.320403496132,-258.954110696144,-258.587709536065
26.8300011812235,26.7243480913267,26.5377916498194,26.2711753415499,25.9254379842455,25.5016118216417,25.0008205122806,24.424277017313,23.7732813907446,23.0492184756626
-1.55458545399182,-1.47255956027868,-1.55585678607908,-1.47490723440778,-1.55713507546254,-1.47724789567606,-1.55842023118829,-1.47958163444807,-1.5597121634829,-1.48190853991557
47.1057349702722,46.6021896399571,46.0539838034916,45.4647966365429,44.8381183532557,44.1772580756947,43.48535142291,42.7653678281091,42.0201175922173,41.2522586819098
72.8108716478552,72.8138006346079,72.8108643411349,72.8137901294968,72.8108570326742,72.8137796261325,72.8108497224749,72.8137691245131,72.810842410539,72.8137586246367
348.046218786804,348.048974301438,348.046210160459,348.048964565592,348.046201533892,348.048954829968,348.046192907102,348.048945094569,348.046184280089,348.048935359393
28.4755099297789,29.3484338243266,30.0949837283478,30.7139678014003,31.2045228802188,31.5661148550259,31.7985382128284,31.9019147534275,31.8766914859203,31.7236377155032
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
115.829355958235,114.911527604958,114.071631902499,113.303051642813,112.599731480465,111.956130225252,111.367177185642,110.828232219048,110.335049174216,109.883742437687
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
101.106090635109,102.758831927278,103.912784445447,104.718077544042,105.279653484549,105.670868195843,105.942998372605,106.131887053803,106.262588963625,106.352617661806
33.4880842232663,33.2375173638594,32.9483954698007,32.6209688789735,32.2555210956042,31.852368544789,31.4118602985149,30.9343777734137,30.4203344005107,29.8701752672524
187.197213500615,187.207769147656,187.197143197125,187.207674688216,187.197072866189,187.207580256394,187.19700250787,187.207485852129,187.19693212223,187.207391475357
29.3091901864799,29.6551770864345,30.0011574238636,30.3471311365255,30.6930981621798,31.0390584385872,31.3850119035097,31.7309584947105,32.0768981499543,32.4228308070068
118.459770195079,118.848733141489,119.225004235369,119.591516352449,119.950322371854,120.302861508633,120.650145020253,120.992885694899,121.331588140468,121.666611741024
204.906745639536,204.908217904054,204.906726638747,204.908197711514,204.906707637483,204.908177519456,204.906688635744,204.908157327881,204.90666963353,204.908137136787
148.350301144763,148.429573715806,148.465402429014,148.475125923375,148.469169923332,148.453803407046,148.432795894679,148.408413978425,148.382020537584,148.354435047518
125.133274955974,124.590584235528,124.212223015665,123.941098095809,123.739989042669,123.584630797842,123.459204119754,123.35339573108,123.260481782121,123.176078430099
271.226719696621,271.224721851758,271.226712640952,271.224715433298,271.226705585386,271.224709014737,271.226698529922,271.224702596074,271.226691474559,271.22469617731
-60.1484169330761,-60.1497372743675,-60.1484592146388,-60.1497779385812,-60.1485014951782,-60.1498186037844,-60.1485437746956,-60.1498592699757,-60.1485860531922,-60.1498999371541
-7.79643116745821,-7.89741024785252,-7.92196228593508,-7.87006823330761,-7.74176849516481,-7.53716289883448,-7.25641061610409,-6.89973003939392,-6.46739861187332,-5.95975261165226
-141.477400172399,-141.487206048154,-141.477231215813,-141.48701295863,-141.477062232523,-141.486819901259,-141.476893222603,-141.486626875971,-141.476724186124,-141.486433882692
260.238809762967,260.239665853267,260.238804627249,260.23966049445,260.238799491502,260.239655135663,260.238794355727,260.239649776904,260.238789219923,260.239644418175
-28.7729416139095,-28.8056763653737,-28.7754545313091,-28.8077274577659,-28.7779639142738,-28.8097817642619,-28.7804698123098,-28.8118392357377,-28.7829722742001,-28.8138998237872
-94.0644275403066,-94.0778128614817,-94.0641162221837,-94.0774771279842,-94.0638048828564,-94.0771414172865,-94.0634935223643,-94.076805729349,-94.0631821407471,-94.0764700641323
287.020909721744,287.172225434843,287.272378650138,287.338668760973,287.38254577837,287.411588161867,287.43081189344,287.44353691893,287.451960622701,287.457537395361
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-88.4258623409676,-88.5940055700649,-88.690691704324,-88.736049845681,-88.7446351577252,-88.7269709745852,-88.690664283321,-88.6412126063288,-88.5825876581577,-88.5176575322546
108.261394848635,108.243294919128,108.19324952882,108.11997234988,108.029828798478,107.927468787576,107.816288980611,107.698770488099,107.576725569822,107.451477861609
344.083918685487,344.114384025091,344.083638440676,344.114041495401,344.083358133374,344.113699029912,344.08307776371,344.113356628497,344.082797331813,344.113014291027
