t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
-0.617034559,-0.420990181,-0.301923687,-0.225442566,-0.175727806,-0.143333458,-0.122214824,-0.108445732,-0.099468274,-0.09361494
0.714189044,0.484836868,0.338067862,0.245002093,0.186080068,0.14878491,0.125179685,0.110239341,0.100783232,0.09479823
0.540992674,0.337615059,0.196091907,0.099105927,0.03270684,-0.01274876,-0.043866702,-0.065169381,-0.07975274,-0.089736197
-1.299024778,-0.947026272,-0.703825078,-0.517477416,-0.377176802,-0.271241051,-0.191290741,-0.130947095,-0.085402445,-0.051027333
-0.634627368,-0.492898731,-0.366078252,-0.271443473,-0.199450802,-0.144803272,-0.103311604,-0.07180954,-0.047891889,-0.029732641
-1.072958225,-0.69768383,-0.437155817,-0.257221213,-0.13291906,-0.047049783,0.012269677,0.053248223,0.081556662,0.101112449
0.534337649,0.337037486,0.196847929,0.097237705,0.026460701,-0.023829159,-0.059562094,-0.084951757,-0.102992117,-0.115810506
-0.811973273,-0.603228208,-0.449489522,-0.336263478,-0.252874339,-0.191459595,-0.146228636,-0.112916769,-0.088383122,-0.07031449
0.0353552,0.055685859,0.070685918,0.080554369,0.086963262,0.09111888,0.093812928,0.095559411,0.09669161,0.097425583
-0.672760993,-0.346347574,-0.141972608,-0.026901454,0.035214214,0.068127689,0.085419328,0.094467419,0.099192972,0.10165876
0.285886259,0.178189402,0.1015615,0.048685302,0.012315037,-0.012693336,-0.029888597,-0.041711671,-0.049840948,-0.055430453
0.225058035,0.170673082,0.133265045,0.107576577,0.089937012,0.077824428,0.069507064,0.06379577,0.059873988,0.057181013
-0.711066219,-0.475998993,-0.323815057,-0.234801966,-0.184642657,-0.156799884,-0.141441877,-0.132993129,-0.128350637,-0.125800896
1.69386926,1.09948202,0.681924086,0.405163697,0.223700906,0.10497133,0.02731946,-0.023462564,-0.056671982,-0.07838955
-0.366798215,-0.233543231,-0.148926836,-0.095194863,-0.061074701,-0.03940817,-0.025649778,-0.016913107,-0.011365262,-0.007842344
1.094704136,0.757696535,0.531812571,0.38041102,0.278932238,0.210914817,0.16532529,0.134768339,0.114287162,0.100559396
0.352792367,0.265784775,0.19995709,0.151171598,0.114954705,0.08807216,0.068117945,0.053306463,0.042312294,0.034151615
0.399812303,0.258051222,0.157479928,0.086910754,0.037448344,0.002783697,-0.021509986,-0.038535469,-0.050467255,-0.05882928
-0.709941046,-0.44208556,-0.263027923,-0.144482777,-0.066037747,-0.014129471,0.020218987,0.042947859,0.057987882,0.067940082
1.425507751,1.032561634,0.752169307,0.554562255,0.41516866,0.316846189,0.247493222,0.198574273,0.164068701,0.139729781
-0.210441996,-0.164462117,-0.102973033,-0.061535977,-0.036495412,-0.021767808,-0.013169046,-0.008158801,-0.005241125,-0.003542307
0.792630571,0.562380186,0.384479112,0.260207326,0.172177864,0.109946012,0.065939002,0.034820892,0.012816616,-0.002743063
-0.677764313,-0.472635256,-0.330918246,-0.234354728,-0.168695017,-0.124062938,-0.093725823,-0.073105369,-0.059089446,-0.049562689
0.694225203,0.438768301,0.270700456,0.166826563,0.103393665,0.064750206,0.041220015,0.026893786,0.018171513,0.012861133
0.536727696,0.408373883,0.318867449,0.256202786,0.212319231,0.181587433,0.16006583,0.144994163,0.134439413,0.127047878
1.075223933,0.780444919,0.567387661,0.413405235,0.302117898,0.221687479,0.163558203,0.121546575,0.091183616,0.069239471
-0.165351425,-0.11901531,-0.085285987,-0.060889619,-0.043240754,-0.030473239,-0.021236982,-0.014555302,-0.009721651,-0.006224897
-0.647582835,-0.494248704,-0.388217524,-0.310376211,-0.253837584,-0.212694877,-0.182765497,-0.160992028,-0.145152102,-0.133628734
-0.447303042,-0.341481921,-0.299671084,-0.277296322,-0.26380535,-0.255380597,-0.250070265,-0.246714946,-0.244593585,-0.243252165
1.081738585,0.71939347,0.483163668,0.329212291,0.22888252,0.163497838,0.120886789,0.093117267,0.075019932,0.063225941
0.083018879,0.054439466,0.035676384,0.022990626,0.014389982,0.008557454,0.004602031,0.001919591,0.000100447,-0.001133238
-1.061686985,-0.698703981,-0.449222654,-0.279153594,-0.16314165,-0.084008875,-0.030031467,0.006787153,0.031901563,0.049032396
1.980874387,1.434741362,1.02358579,0.724426031,0.505925688,0.346405986,0.229940402,0.144909162,0.082828021,0.037502707
-1.591010014,-1.152576474,-0.835251294,-0.606246483,-0.440922282,-0.321575704,-0.235419667,-0.173223848,-0.128324844,-0.095912368
2.878166618,1.788011228,1.098043558,0.66624493,0.396274582,0.227496932,0.121982779,0.056018893,0.014780502,-0.011000347
1.003517065,0.731499476,0.544627287,0.416276206,0.328119415,0.267569716,0.225981699,0.197417344,0.177798173,0.164322922
0.272960834,0.145144919,0.059076064,0.003091747,-0.033105523,-0.056484261,-0.071581012,-0.081329361,-0.087624076,-0.091688701
-1.429272099,-0.964864343,-0.647619558,-0.439473092,-0.303729128,-0.21528506,-0.157667531,-0.120133004,-0.095681489,-0.079752788
1.14149144,0.750777021,0.481486859,0.296794444,0.170003492,0.082977644,0.023243376,-0.017757759,-0.045900654,-0.065217738
0.14297761,0.110359984,0.090497551,0.077579869,0.069091828,0.063505843,0.05982886,0.057408398,0.055815064,0.054766207
0.895574403,0.63301723,0.446130259,0.316958516,0.227981832,0.166717144,0.124535493,0.095492962,0.075496873,0.061729355
1.327559425,0.848667741,0.555343656,0.377716193,0.270239173,0.205211949,0.165868455,0.142064424,0.127662249,0.118948488
1.12164664,0.77009335,0.504974122,0.316861972,0.182574429,0.086770319,0.018416913,-0.030350909,-0.065145108,-0.089969597
-1.094768394,-0.708988731,-0.452155948,-0.287245182,-0.182145808,-0.115271055,-0.072733038,-0.045677207,-0.028468913,-0.017523975
0.30804526,0.160512315,0.056109449,-0.010789228,-0.052805058,-0.079078602,-0.095492368,-0.105744304,-0.1121473,-0.116146342
-1.609952839,-1.039041751,-0.667088849,-0.425280985,-0.268094532,-0.165916325,-0.09949594,-0.056319732,-0.028253275,-0.010008828
-1.805174186,-1.211029694,-0.766451677,-0.454130019,-0.236997299,-0.086313508,0.018223941,0.090743243,0.141050566,0.175949172
0.073464055,0.087664523,0.096665989,0.102563783,0.106420944,0.108943783,0.110593878,0.111673145,0.112379053,0.112840761
1.332137414,0.819245638,0.508667947,0.32806613,0.223884157,0.163883801,0.129340031,0.109453645,0.098005481,0.091415038
1.013979182,0.666082683,0.424262468,0.257637475,0.14276481,0.063573164,0.008979418,-0.028656833,-0.054602797,-0.072489624
1.18151595,0.876856583,0.657853826,0.502165784,0.391369867,0.312529671,0.256427984,0.216506771,0.188099364,0.167885029
-1.695170091,-1.118668482,-0.720487299,-0.44580438,-0.256308224,-0.125580242,-0.035394739,0.026821664,0.069742984,0.099353178
-0.510041796,-0.345850074,-0.227566137,-0.142347114,-0.080950205,-0.036716178,-0.004847324,0.018112917,0.034654855,0.046572663
0.868590111,0.549152455,0.33122141,0.183401198,0.083106774,0.015059112,-0.031109835,-0.06243452,-0.083687676,-0.098107508
-0.829090465,-0.479839551,-0.250565799,-0.116050739,-0.039390588,0.003940809,0.028375323,0.042144372,0.049901776,0.054271995
0.307092807,0.173830939,0.085987411,0.030714809,-0.003720718,-0.025127684,-0.038428949,-0.046692826,-0.051826928,-0.055016575
-0.151431582,-0.085111736,-0.0334792,0.002654357,0.02761119,0.044818605,0.056680164,0.064856421,0.070492351,0.07437722
-0.022226923,-0.009994835,-0.001019953,0.005493895,0.010222488,0.013655101,0.016146927,0.017955811,0.019268928,0.020222155
0.786672209,0.49404971,0.283362875,0.153876855,0.078818512,0.03638885,0.012676739,-0.000504151,-0.007812463,-0.011859749
-1.397845918,-0.927925403,-0.604833955,-0.389129899,-0.245573664,-0.150066416,-0.08652831,-0.04425849,-0.016137777,0.002570003
0.024793684,-0.001691157,-0.019670031,-0.031873963,-0.040157903,-0.045780982,-0.049597888,-0.052188776,-0.053947452,-0.055141228
-0.55508864,-0.403747201,-0.297731339,-0.222306072,-0.168769165,-0.130755457,-0.103765343,-0.084601943,-0.070995647,-0.061334976
-0.537223992,-0.351007013,-0.214524429,-0.116847295,-0.046769215,0.003495008,0.039548515,0.065408891,0.083957968,0.09726281
0.234975953,0.162980216,0.113962628,0.080816636,0.058396129,0.043230739,0.032972753,0.026034174,0.021340866,0.018166277
1.46568015,1.097492251,0.833558586,0.645262916,0.510879524,0.414975113,0.346531567,0.297685866,0.262826441,0.237948522
-1.475624841,-1.024607437,-0.713887421,-0.499782499,-0.35225218,-0.250595481,-0.18054829,-0.13228183,-0.099023521,-0.076106673
0.471175463,0.392461132,0.329257246,0.281843648,0.245869223,0.218627056,0.1979907,0.182359227,0.170518701,0.161549756
0.588037616,0.422180981,0.302289016,0.220058115,0.164002587,0.125818624,0.099810758,0.082096468,0.070031054,0.061813159
1.441339234,0.974511895,0.643128272,0.407972605,0.241102679,0.122689326,0.038661471,-0.02096593,-0.063278411,-0.093303969
-0.557666927,-0.451115293,-0.374030728,-0.31776639,-0.276726874,-0.246790859,-0.22495431,-0.209025837,-0.197406957,-0.188931669
-0.869011232,-0.58036467,-0.37225706,-0.224384508,-0.11921514,-0.044421405,0.008770167,0.046598771,0.073501593,0.092634252
-1.799657239,-1.229472857,-0.809384697,-0.528113346,-0.34348525,-0.222827339,-0.144053503,-0.092636063,-0.059076463,-0.037172732
-0.620621936,-0.304023934,-0.099657776,0.020533411,0.088760376,0.12692357,0.148135409,0.159892689,0.166401549,0.170002927
1.497993573,1.092810907,0.799085654,0.589030315,0.438651228,0.331003497,0.253944178,0.198781514,0.159293499,0.13102613
1.590528187,1.01064927,0.629861236,0.392558849,0.246164122,0.156034728,0.100568446,0.066436933,0.045434253,0.032510389
-0.837160479,-0.63374452,-0.468861116,-0.349858874,-0.261609217,-0.196592633,-0.148617314,-0.113229998,-0.087125416,-0.067868958
1.056310351,0.628919058,0.35105001,0.179998519,0.076367523,0.013887984,-0.023724436,-0.046356345,-0.05997229,-0.068163623
0.660024626,0.504777475,0.394077571,0.317641613,0.264732999,0.228117014,0.202776137,0.18523846,0.173101149,0.164701271
0.579629307,0.397856167,0.268849807,0.177652241,0.113190875,0.067627704,0.035422333,0.012658642,-0.003431395,-0.0148043
-0.608882536,-0.428032908,-0.308147324,-0.228674122,-0.175990653,-0.141066329,-0.117914695,-0.102567277,-0.092393342,-0.085648954
0.908725091,0.574037414,0.350513266,0.205581044,0.11202398,0.051671816,0.012743669,-0.01236523,-0.028560586,-0.039006662
-1.301399372,-0.877179322,-0.591745532,-0.399693203,-0.270472002,-0.183526331,-0.125025483,-0.085663556,-0.059179131,-0.041359252
-0.142041994,-0.102331129,-0.072883105,-0.051048326,-0.0348585,-0.022854237,-0.01395344,-0.00735377,-0.002460316,0.001168032
-0.212945221,-0.185901992,-0.165725261,-0.151973208,-0.142669514,-0.136379326,-0.132126796,-0.129251855,-0.127308238,-0.125994248
-1.438820346,-1.051008325,-0.765888306,-0.556874011,-0.403665382,-0.291362961,-0.209044931,-0.148705554,-0.1044766,-0.072056637
0.896196633,0.631615284,0.444979146,0.313489406,0.220843669,0.155567234,0.109574674,0.077169173,0.054336861,0.038249639
-0.302189994,-0.176194113,-0.086300188,-0.022403094,0.023031641,0.055337393,0.078308036,0.094641049,0.106254453,0.11451203
0.242100925,0.073202469,-0.047567748,-0.130783862,-0.188283484,-0.22800539,-0.255446536,-0.274403721,-0.287499928,-0.29654719
-0.725888686,-0.427055009,-0.230847258,-0.105701534,-0.026199956,0.024276674,0.056322416,0.076666842,0.089582598,0.097782226
-0.038409876,-0.036855113,-0.035821267,-0.035104848,-0.034608691,-0.034265073,-0.034027098,-0.033862287,-0.033748145,-0.033669096
-0.969044374,-0.717122082,-0.536829836,-0.400631726,-0.298528999,-0.221904822,-0.164409844,-0.121267576,-0.088895184,-0.064604107
-2.17374292,-1.411326982,-0.894797287,-0.563698845,-0.354239047,-0.222162638,-0.138949081,-0.086531917,-0.053515462,-0.03271937
0.306875957,0.195226255,0.123587187,0.07738242,0.047571106,0.028336358,0.015925762,0.007918227,0.002751625,-0.000581958
1.762344416,1.114123393,0.713546518,0.473024224,0.329129361,0.243083126,0.191632317,0.160867867,0.142472619,0.131473393
-0.29186506,-0.269296927,-0.238351261,-0.216955892,-0.203967833,-0.196390365,-0.192028996,-0.189530707,-0.188102081,-0.187285636
0.464479906,0.272201338,0.145827402,0.062769236,0.008179982,-0.027698328,-0.051279035,-0.066777248,-0.076963313,-0.083658015
-0.205360728,-0.09553402,-0.017847725,0.03690412,0.075496603,0.102698872,0.121872645,0.135387457,0.144913499,0.151628018
-0.536444674,-0.334965665,-0.192863184,-0.095196933,-0.027964992,0.018311894,0.050165253,0.072090586,0.08718225,0.097570159
0.288831577,0.063461191,-0.00561457,-0.01917227,-0.016660693,-0.011638467,-0.007763821,-0.005416804,-0.004168472,-0.003564096
-0.196582958,-0.14349625,-0.116761492,-0.103310471,-0.096546317,-0.093145734,-0.09143639,-0.090577236,-0.090145423,-0.089928399
-0.530366636,-0.319194613,-0.14865557,-0.051377179,-0.002575904,0.020340344,0.03068465,0.03523551,0.037202547,0.038042124
0.839425879,0.642351943,0.506501977,0.414893839,0.35326696,0.311820072,0.283945959,0.265199951,0.252592816,0.24411422
0.808069706,0.600259356,0.456383997,0.356773421,0.287809097,0.24006238,0.207005448,0.184118832,0.168273526,0.157303197
-0.910044153,-0.613245402,-0.412144481,-0.276307376,-0.184544183,-0.122554836,-0.080678792,-0.05239001,-0.033279915,-0.020370355
-0.196498757,-0.154607088,-0.129086925,-0.111754293,-0.099852843,-0.09167228,-0.086048758,-0.082182975,-0.079525513,-0.07769869
0.291119737,0.212476356,0.156313252,0.114864948,0.084363668,0.061912632,0.045387477,0.033224065,0.024271133,0.017681288
-1.010203424,-0.678141824,-0.455848814,-0.317398328,-0.232730203,-0.181205589,-0.149892236,-0.130868934,-0.119313165,-0.112293765
0.997931291,0.701981318,0.503638518,0.376596286,0.296028456,0.245049063,0.212808447,0.192421106,0.17952953,0.171377818
1.443409091,1.11953797,0.872618358,0.687106183,0.547560292,0.442601781,0.36365727,0.304279223,0.259618073,0.226026224
0.110769576,0.142302632,0.167845959,0.184565362,0.195237133,0.202025742,0.206342163,0.209086511,0.210831331,0.211940664
0.248393937,0.181199021,0.12696819,0.087685403,0.058840145,0.037696977,0.022195715,0.010831201,0.002499449,-0.003608869
0.606811514,0.426088841,0.311947308,0.239053735,0.192413968,0.162562708,0.143455708,0.131225712,0.123397532,0.118386867
1.206833531,0.797142138,0.505021094,0.309436155,0.179598089,0.093509522,0.036438634,-0.00139458,-0.026474743,-0.043100722
0.636111371,0.416406181,0.254559339,0.134949546,0.046586886,-0.018694478,-0.066923398,-0.102554242,-0.128877804,-0.148325277
-0.885465634,-0.692404605,-0.557149955,-0.465802,-0.404300598,-0.362905173,-0.335043366,-0.316290601,-0.303668803,-0.295173533
-0.953793365,-0.734186734,-0.564149057,-0.441617981,-0.35270306,-0.288226683,-0.241468596,-0.207559997,-0.18296973,-0.16513705
-0.751769988,-0.453232341,-0.253884871,-0.121042217,-0.032524116,0.026458693,0.065761066,0.091949655,0.109400056,0.121027888
-1.64724675,-1.181943873,-0.87031216,-0.662231576,-0.52331182,-0.430566083,-0.368647105,-0.327308709,-0.299710339,-0.281285094
-0.380064951,-0.307886431,-0.257781333,-0.223000046,-0.198856026,-0.182096046,-0.170461823,-0.162385729,-0.156779572,-0.152887964
-0.955735891,-0.625899605,-0.389596959,-0.221380822,-0.101565029,-0.016227839,0.044552707,0.087843014,0.118676084,0.140636616
0.303957746,0.231956861,0.187117703,0.158547211,0.140311334,0.128670308,0.121239091,0.116495263,0.113466969,0.111533813
-0.634944681,-0.416593614,-0.257773199,-0.162709686,-0.108383117,-0.077730524,-0.060498538,-0.050821456,-0.045388699,-0.042338997
0.016475826,0.00259815,-0.008122624,-0.015118562,-0.01961344,-0.022496832,-0.024346181,-0.025532296,-0.026293032,-0.026780943
-0.56948681,-0.372103023,-0.233321464,-0.135745949,-0.067141863,-0.018907213,0.015005947,0.038849852,0.055614195,0.067400988
0.743015131,0.431891007,0.218446961,0.085295631,0.003683689,-0.046164076,-0.076589278,-0.095157061,-0.106488219,-0.113403123
-1.747478635,-1.198024141,-0.844560289,-0.618833597,-0.474897806,-0.383144846,-0.324659974,-0.287381231,-0.263619516,-0.248473651
-0.514234739,-0.376784661,-0.287328627,-0.233866815,-0.202578226,-0.18436681,-0.173782429,-0.167633253,-0.164061161,-0.16198617
0.23675785,0.151338453,0.091526489,0.049717797,0.020492203,6.26E-05,-0.0142183,-0.024201099,-0.031179383,-0.036057419
-2.224685183,-1.524570738,-1.048307675,-0.726993765,-0.51034603,-0.364276316,-0.265792501,-0.199392292,-0.154623639,-0.124439513
1.342627578,0.957537394,0.682361844,0.487098275,0.348404129,0.249904354,0.179949033,0.130266346,0.09498139,0.069921795
-0.823510135,-0.54996221,-0.362710193,-0.235585954,-0.149318434,-0.090777869,-0.051052677,-0.024095457,-0.005802489,0.006610983
-0.474735043,-0.353809492,-0.25597907,-0.184284106,-0.131044736,-0.091582284,-0.062324295,-0.040632784,-0.024550888,-0.012627921
-0.548822599,-0.360951682,-0.22935172,-0.138309698,-0.075248856,-0.031574643,-0.001326715,0.019622397,0.034131337,0.044179942
0.526412029,0.343317719,0.224712803,0.148237819,0.098940839,0.067163718,0.046680018,0.033476117,0.024964814,0.019478384
-1.221826424,-0.777239349,-0.478917634,-0.281029857,-0.149880317,-0.062967367,-0.005370366,0.032799011,0.058093752,0.074856508
0.497709566,0.361010665,0.269240694,0.207632408,0.166272682,0.138506501,0.119866124,0.107352209,0.098951195,0.09331131
1.183451206,0.775595432,0.519460264,0.358837386,0.25811556,0.194956015,0.155350618,0.130515298,0.114941837,0.105176201
-0.574512979,-0.408191444,-0.287673365,-0.200991008,-0.138608751,-0.093716465,-0.061410411,-0.038161855,-0.021431388,-0.009391564
1.402847894,1.071847391,0.824843496,0.64468658,0.513003134,0.416770384,0.346443236,0.295048065,0.2574884,0.230039744
-0.88546139,-0.590942416,-0.382676097,-0.242358365,-0.148477586,-0.08573101,-0.043799934,-0.015779692,0.002944637,0.015457032
0.337482254,0.254165579,0.169487364,0.11326417,0.073362752,0.045384017,0.02572357,0.011913549,0.002212372,-0.004602369
1.411318408,0.941050815,0.634121543,0.435293416,0.306567685,0.223231556,0.169280525,0.134353142,0.111741486,0.097102916
-1.098076051,-0.752271082,-0.514836549,-0.352333494,-0.241135335,-0.165045109,-0.112978429,-0.077350477,-0.052971142,-0.036288961
-2.222063672,-1.57324694,-1.112994042,-0.786550672,-0.555014045,-0.390791966,-0.274314103,-0.191699802,-0.133103922,-0.091543598
1.108274525,0.788394164,0.56379093,0.406970993,0.297444986,0.220951187,0.167527289,0.1302156,0.104156811,0.085957139
-0.004816497,0.050227817,0.08599331,0.111103287,0.12859575,0.14079082,0.149292123,0.155218508,0.159349877,0.162229913
-0.605548059,-0.416435489,-0.277476956,-0.177133159,-0.104574599,-0.05211319,-0.014182134,0.013243055,0.033072217,0.047409243
-1.044084802,-0.809996429,-0.616666579,-0.475589467,-0.368807462,-0.288878896,-0.228849182,-0.183810205,-0.150008046,-0.124641583
1.220836877,0.886763767,0.644591724,0.469049036,0.341803863,0.249567983,0.1827092,0.134245447,0.099115652,0.073651208
-0.149333091,-0.100450024,-0.073740982,-0.05329577,-0.038301029,-0.027251289,-0.019113027,-0.013118738,-0.008703637,-0.005451687
0.426624186,0.268264371,0.158422873,0.086514283,0.03976523,0.009399226,-0.010322966,-0.023132012,-0.031451137,-0.03685418
-0.063200296,0.000819958,0.032871299,0.052418045,0.064992697,0.073182403,0.07853083,0.082025805,0.084309926,0.085802744
0.794699501,0.572726462,0.402189708,0.275615118,0.181397634,0.111282846,0.059103718,0.0202723,-0.00862583,-0.030131661
0.232941971,0.173898328,0.130970951,0.099761881,0.077072258,0.060576445,0.048583657,0.039864659,0.033525771,0.028917272
1.129958827,0.884911485,0.699543802,0.559972007,0.454847763,0.375670924,0.316036897,0.271122035,0.237293282,0.211814308
-2.380351518,-1.657741403,-1.148159859,-0.789246657,-0.536445282,-0.358384185,-0.232966531,-0.144628382,-0.082407248,-0.03858168
0.677957231,0.482491511,0.345008046,0.248450447,0.180633391,0.133002248,0.099548632,0.076052567,0.059550163,0.04795974
0.453448279,0.311752205,0.219572866,0.163579534,0.130071745,0.110088529,0.098180518,0.09108584,0.086859082,0.084340955
0.677953089,0.497530215,0.373565519,0.288944085,0.231220392,0.191847803,0.164992496,0.14667501,0.134181009,0.125659093
-0.251509443,-0.160297788,-0.093920623,-0.045859782,-0.011054172,0.01415182,0.032405839,0.045625282,0.055198719,0.06213174
-0.513417359,-0.381305371,-0.290306715,-0.227737917,-0.184715613,-0.155133492,-0.134792836,-0.120806609,-0.111189684,-0.10457709
1.680200071,1.123121989,0.735439046,0.466808602,0.280708609,0.151784716,0.062470565,0.000596716,-0.042267412,-0.071962243
1.109351831,0.809047896,0.589472302,0.429004155,0.311731082,0.226025783,0.163390789,0.117615994,0.084162939,0.059714837
1.297094565,0.677347641,0.296955087,0.071647505,-0.060941844,-0.138874232,-0.184670427,-0.211580971,-0.227393893,-0.23668572
-0.564386321,-0.368087759,-0.232401158,-0.138490533,-0.073488559,-0.028496027,0.002646544,0.024202559,0.039123028,0.04945056
0.608139883,0.393540372,0.249446963,0.152385364,0.087020683,0.043000972,0.013356033,-0.006608264,-0.02005316,-0.029107585
3.241420115,2.263050463,1.581446024,1.106695131,0.776022638,0.545703336,0.385281826,0.273545376,0.195718942,0.141511439
-0.808332683,-0.550186201,-0.375773578,-0.258666957,-0.180062966,-0.127303495,-0.091891052,-0.068122029,-0.052168133,-0.041459791
0.310523704,0.223486879,0.16402828,0.122828041,0.094258548,0.074446857,0.060708291,0.051181178,0.04457453,0.039993099
0.452121145,0.355275097,0.273708714,0.215704801,0.173224705,0.142281844,0.119720529,0.103273402,0.091283105,0.082541981
-0.93595525,-0.570176139,-0.331132754,-0.175767379,-0.074819273,-0.00922973,0.033386065,0.061075021,0.079065493,0.090754524
-1.582063375,-1.139904416,-0.815979864,-0.578959567,-0.405481168,-0.278517754,-0.185595915,-0.117588597,-0.067815599,-0.031387887
-0.953764745,-0.674822173,-0.48281285,-0.344619746,-0.245734361,-0.174923483,-0.124221312,-0.087916982,-0.061921994,-0.043308801
1.764505463,1.259550641,0.904397424,0.657742674,0.486236747,0.366997275,0.284095171,0.226456941,0.186383581,0.158522314
0.239057837,0.190513315,0.15719414,0.132675438,0.114723317,0.101574485,0.091944007,0.084890433,0.07972424,0.075940406
-0.871485257,-0.619566903,-0.441543118,-0.315716905,-0.226784004,-0.163926979,-0.119500162,-0.088099662,-0.065906053,-0.050219796
-0.637872063,-0.447686807,-0.316880422,-0.228245351,-0.168262278,-0.127673678,-0.100208948,-0.081624647,-0.069049384,-0.060540199
-0.091157184,-0.102209938,-0.109530667,-0.114590149,-0.118091772,-0.120515325,-0.122192724,-0.123353692,-0.124157226,-0.124713371
-1.515559893,-0.937335789,-0.58196008,-0.386924266,-0.286260786,-0.236252504,-0.21204131,-0.200532924,-0.195136452,-0.192631995
1.430474855,0.89112764,0.528641708,0.285061733,0.121382651,0.011394788,-0.062514046,-0.112178759,-0.145552086,-0.167978049
0.714989539,0.488977081,0.330694238,0.219829483,0.142177239,0.087787808,0.049692189,0.023009134,0.004319703,-0.008770807
0.127201091,0.022743949,-0.049516749,-0.099305802,-0.133595171,-0.15720868,-0.173470107,-0.184668518,-0.192380289,-0.19769099
-1.370986638,-0.917330658,-0.61890396,-0.422373009,-0.29294158,-0.207700482,-0.1515623,-0.114590751,-0.090241985,-0.074206346
-0.232725202,-0.151340944,-0.095587656,-0.056859007,-0.029988621,-0.011343719,0.001593546,0.010570421,0.01679927,0.021121327
