"t1","t2","t3","t4","t5","t6","t7","t8","t9","t10"
0.910648670877128,0.495332050471788,0.451608454227418,0.186885101697069,0.1363089915996,0.0431878845431469,0.0540689110040762,0.0515107508249295,0.0831413062427432,0.0995893703750785
1.94845481422632,1.22279038438261,0.543175023385328,-0.0491047421943421,-0.360050808980038,-0.479706539338948,-0.428559635699094,-0.315188118642094,-0.183553077717483,-0.0848414525923232
-1.57150205094563,-1.14639399694126,-0.493507013871053,-0.108071687206554,0.181882879291469,0.297093673464749,0.337987885104542,0.316914557202208,0.281497920374135,0.242533749344319
0.0189064863667566,-0.287593562451946,-0.373546230218437,-0.384840701768288,-0.313703582761175,-0.238871132241499,-0.170330034050683,-0.130814306911141,-0.114083540785986,-0.116491031192121
-0.0608922836096586,-0.205389529928912,-0.246540334225809,-0.240497735232463,-0.207575233528587,-0.173534721458828,-0.146343213285722,-0.13021127753759,-0.123151877871184,-0.122402764977597
0.504811200558469,1.46973952525692,0.652934045807908,0.658883633010503,0.095640478573704,0.00436320510670234,-0.194448618597254,-0.139809094374359,-0.109299893603553,0.00400414897742564
0.211791525740857,-0.221394450750857,-0.226586771677337,-0.236656899765148,-0.127764569850611,-0.0578481133949992,0.0161712111785396,0.0515910400082188,0.0733474686270125,0.075962925480366
-0.253907504587948,-0.282872109964365,-0.233641690449418,-0.14101771921928,-0.0636475684937544,-0.0117007619832287,0.00882103769626533,0.00878116730506728,-0.00265042594529909,-0.0160208786434818
-0.395347599710395,-0.043298201048924,-0.153722245338254,-0.0518132243459224,-0.100545273712788,-0.0811812151934286,-0.106587853147518,-0.106982152224913,-0.118606192270565,-0.120160857846693
-0.818481946751812,-0.605455137566355,-0.351273026191348,-0.200480489987179,-0.0871480172774544,-0.0408283645016089,-0.02221599481322,-0.030323988994441,-0.045148177704132,-0.063652935972032
-0.685265584957515,-0.125403949142248,0.0251304976410755,0.189871916565486,0.156977187860396,0.129175592985469,0.0560254915256991,0.0152718277720184,-0.0175166107014456,-0.0247582285356786
0.092452038537416,0.383354726341492,0.112061382751491,0.181437183233354,0.0444083891686436,0.0748053338702906,0.0316635762744844,0.0629377928855526,0.0604434020925849,0.0834744627176682
0.775731004862378,0.73906108285512,0.274459037054982,0.0518591584801758,-0.196668110766732,-0.249712980693387,-0.259989420399983,-0.186421310645256,-0.116656635735765,-0.0467769659887549
-1.23462018006441,-0.701586564469486,0.0591797271028821,0.383262453521524,0.5835153738271,0.546368242638602,0.451030495421535,0.311407567875617,0.204098465907475,0.131360060250639
0.384797641708474,0.372078109435201,0.0895018030967783,-0.0505469403137692,-0.180790046676391,-0.211982321044986,-0.214941785586056,-0.187209544902956,-0.161409575162408,-0.139684958115682
-1.12659442167781,-0.862495486060426,-0.607992311544402,-0.27469738787971,-0.0770158566631777,0.0388147318583782,0.0499041375650595,0.0149039315574791,-0.044407741122786,-0.095980600228607
-1.81926733210196,-1.51092487064783,-0.887836497688247,-0.37649199330341,4.39026089664174e-05,0.161864520526674,0.180175736592042,0.101572389276786,-0.0035849067544364,-0.0986961978669612
-0.0414613123052547,-0.852280207612053,-0.550901264587167,-0.591016582393808,-0.236720047023963,-0.105841311040366,0.093922550517497,0.137262993543342,0.170009076916639,0.129187246274525
-1.01803001808014,-0.181765631985581,-0.00963091798081216,0.265059694453073,0.227160850706196,0.189776112879089,0.0646692106930188,-0.0237100161775588,-0.0998267588390041,-0.131462178110943
0.496167789298119,0.172808537087179,-0.0472750620676285,-0.106047004315988,-0.0939242140843679,-0.0375594330799287,0.0191005029172911,0.0635376472648934,0.0882483697330894,0.0972202969493315
0.972975036130937,0.952120086228561,0.602358434270208,0.289470020046511,0.0111278882383877,-0.147100172641814,-0.222851963331304,-0.228462305056863,-0.202253875177283,-0.163753973239338
-1.34295921663525,-0.200439426798993,-0.0371589102349419,0.32937658420913,0.288364951965245,0.314618049352484,0.215946530640501,0.169936528307919,0.105286977229091,0.0784360555675807
-0.69075597009877,-1.15537925386695,-0.670799575661192,-0.553605498578591,-0.240654748796367,-0.119421057909391,0.0086524424749963,0.0466186844811697,0.0724704694256613,0.0669194067690135
-1.29245038100372,-0.966042232307258,-0.329050494576206,0.0457065832465161,0.341776146494644,0.413930120702878,0.40713906103251,0.319108706465458,0.234036661314392,0.15781377189906
0.109715218427223,-0.273379028053361,-0.465619627839707,-0.476614616812753,-0.4124288313493,-0.312997526620084,-0.225846331666917,-0.162064914845546,-0.127716569527595,-0.115537667289075
-0.897379244804664,-0.70484912666751,-0.388662811137906,-0.172902986589486,-0.000796979193269536,0.0762239783973064,0.104816139298841,0.0892561992021122,0.0600046473309134,0.0256908812344538
0.0674395291752677,-0.0324820584408737,0.0166973096497446,0.0308492394907001,0.0734458683619471,0.0931305741279589,0.109391437034798,0.112733135055902,0.11228347903244,0.10823370092028
-0.946525217294224,-0.549041628009356,-0.160471043704109,0.12897632736566,0.268184567429183,0.292547723791167,0.247388802363763,0.181041000607858,0.123218048771283,0.0876147744839727
0.402720325298795,0.371168570593875,0.214230724131549,0.0897417402229658,-0.0172114467167371,-0.0756600167247205,-0.103430652083721,-0.105893174898068,-0.0971595483977868,-0.0841246486185224
0.252030293406879,0.188520228303237,0.113495526962866,0.0624960253346449,0.0307583999721679,0.0208071405515616,0.0228157760735352,0.0317859263654901,0.0414925704710246,0.0495070478207815
-0.572546966887435,-0.383400578124666,-0.116032057574006,-0.010517845959122,0.0398234795233867,0.0100861865044325,-0.0378437453274997,-0.0912630950339682,-0.127279788923283,-0.145544383924277
1.72686944304819,1.45635719997868,0.652078853038297,0.156921618518507,-0.25360304522802,-0.403347782843721,-0.432262720623367,-0.357301291121007,-0.261520101505176,-0.170084554066634
-0.687510600454548,-0.150684409560408,-0.0543795145235977,0.142382295326504,0.124935379299824,0.122472011393655,0.0585184455981574,0.0225602409613462,-0.0118032196240296,-0.0213529772400798
1.51932022363933,0.775444352010624,0.362836448882351,-0.0515869585897663,-0.177616157842555,-0.218356824006402,-0.138171205445099,-0.0521427146117592,0.0364458581374932,0.0886092750349255
0.0599079191740489,0.0996118494016389,-0.103949997608563,-0.064447473569763,-0.115382043352246,-0.0599049795598875,-0.0522826549109198,-0.0100528727161703,0.000307412233859088,0.0176827555972902
0.0605370510460009,-0.0236949699431818,-0.215234588402963,-0.214491374858941,-0.224296519498803,-0.171636635449082,-0.133916349297733,-0.0922194576670225,-0.0699247533633984,-0.0568690303726125
-0.812812812395465,-1.00244719072127,-0.49669254730893,-0.248473775593269,0.0722442077816795,0.188954888652989,0.254978354738852,0.226866508960795,0.185082176999228,0.131517809343545
1.01390137875852,0.778648933387787,0.162580354181205,0.0163038869929942,-0.154135353763459,-0.116226417673221,-0.0870895939841345,-0.0077308482002609,0.0402600024881079,0.0818690352787397
-0.232440259799976,-0.822936809284504,-0.633162380958875,-0.470412626186787,-0.200480300868465,-0.0366354228458839,0.0652602484673321,0.0890797663997791,0.0762393380254079,0.045142574753794
0.822751494808899,0.8538614874497,0.304191129038903,0.131837231205828,-0.134611598389692,-0.169295820580605,-0.206530099268871,-0.152340786043871,-0.116924272611525,-0.0679084075620759
-1.03587186573668,-0.645014978991081,-0.388495423296365,-0.0974525419303994,0.0473233643188199,0.128509412423259,0.12505680374937,0.0915566271286623,0.0402027520097138,-0.0036637488724701
1.50371488057716,1.1815159561855,0.773665690023677,0.302233083044176,0.00226377856026,-0.160309084199199,-0.18889010302478,-0.150379590006844,-0.084180295530487,-0.0251471703484834
0.122752791484199,-0.0894388736424236,-0.201433757362066,-0.157291380773128,-0.0869892274989411,0.0019665041493724,0.0675085319332177,0.111944717363448,0.131962471394541,0.136691740793697
0.752842235783662,0.356722404843287,-0.0324947524476459,-0.176899529358162,-0.245113010138434,-0.205432551135553,-0.146667167853095,-0.0737424165932069,-0.0199452792456109,0.0171261666721879
0.0132108981282434,-0.190611436823084,-0.0434840798266415,-0.0793567573339307,0.00255548859160616,0.00106386691217998,0.0331694437439128,0.0274753199585462,0.0321277080620971,0.0229704268535686
-0.637504465600692,-0.25965374629119,-0.154581146388562,-0.0372821526020358,-0.0338669074638846,-0.0295248786116181,-0.0556058160429657,-0.0716546944449555,-0.0891434344575001,-0.0973872745806956
0.0466922684164177,0.758291144617712,0.758914185302196,0.579526319608677,0.222072136605315,-0.0765780025515179,-0.29983214360266,-0.401964719476179,-0.419116295447333,-0.377530522814501
1.04968493926034,0.660156351813178,0.193217226596021,-0.0269656471534122,-0.147237164331422,-0.137964159955813,-0.0926850303890083,-0.0284443068661498,0.0193756742286925,0.0497934372567199
0.242615150464824,0.0495113422460972,0.0372176922755122,-0.0467043330128445,-0.0452252777884415,-0.0575925121548721,-0.0380463562664137,-0.0269625551829943,-0.0106788105164288,-0.0031216688521702
-1.09455629453595,-0.537836141115044,-0.0391733698442431,0.235984121982084,0.352062566606171,0.331913764866686,0.25850220985092,0.169612193537691,0.101811432171616,0.060864858263166
1.89198465921922,1.44429659821282,0.496213025828783,0.0752338474722289,-0.312825924591432,-0.383605968137445,-0.400052357378836,-0.307554242521724,-0.227975097141128,-0.145554886271858
-1.21969430039467,-0.405918654222838,0.160990305261982,0.416947027430373,0.461174292124909,0.364706171176791,0.224579238649445,0.0899187281825182,-0.00439396407813365,-0.0554485839902263
2.5557270923986,1.75478661393655,0.364074259692143,-0.203385956210654,-0.571035730863443,-0.532921445492473,-0.411089873068925,-0.22779700693812,-0.0979197926283004,-0.0169214614730148
0.667914978468154,0.412678896823277,0.139999574992211,0.069075482199296,0.033736487332999,0.0553145619478166,0.0793379437633796,0.105980748459641,0.123104675676941,0.133655070583663
0.676900597127928,0.454072221304646,0.275699097190092,0.0265565385837163,-0.115780831676446,-0.205459624237225,-0.216022342621461,-0.193514600117071,-0.150190490618038,-0.11117858726588
-1.13823229513359,-1.05649704364326,-0.364772102277222,-0.102427320898232,0.189171060789006,0.221715110936378,0.212409091280845,0.115283907524129,0.0319441915302852,-0.043653577705188
1.20068465740657,0.234558895501937,-0.206697956786637,-0.557248132398225,-0.534012377579525,-0.4596450096534,-0.278507192982604,-0.158672830867469,-0.0623653359642723,-0.0377722300712711
0.0983763717917061,-0.0504458404246985,-0.0668063744599898,-0.0673646750969754,-0.0248351435222124,0.0114039035646078,0.0454274502032064,0.0635275623365235,0.0714631877387924,0.0699103677810753
0.875165835943553,0.80891371975528,0.424565899119508,0.211444655782056,0.00361842931229168,-0.0746461283447702,-0.105856837836263,-0.0805628954531527,-0.0434296157055768,-0.00164792555489447
0.780431090854572,0.90331761370115,0.14396787372255,0.0594489990147904,-0.169399156120622,-0.0920041991339878,-0.0570314560234377,0.0511529705463775,0.102209072505309,0.143237689845725
1.84846032536435,1.97429624725705,1.07757286970855,0.533521407557834,-0.121643225373253,-0.385404831816887,-0.547414085270492,-0.493175884943378,-0.407779328373812,-0.278015274310077
-1.48280298630886,-0.918266776652625,-0.404050879436461,0.0496045782416689,0.284237868674631,0.36272435705912,0.306787540350789,0.19848424132822,0.0809656182341011,-0.00646938019308996
0.206800906154403,0.26807111783949,0.0704102340895956,-0.0200464281988059,-0.123689014769784,-0.160156638550313,-0.175387103667795,-0.164365195594844,-0.148611047853163,-0.131912107527105
-1.42326100913967,-0.848682230476147,-0.151335140804494,0.1446688616633,0.304380532396012,0.278027626475023,0.208975967104713,0.117275740349695,0.0516950828882125,0.0111192059952173
-2.07038084476527,-1.99117697650848,-1.13111383380291,-0.500410465901942,0.112361238988116,0.437884134316322,0.602870788684062,0.600228469014991,0.526186361106338,0.417331350835394
-0.142462380108954,0.0724461799034065,0.0450255862389346,0.143248547189639,0.128765388431098,0.150702853781475,0.129278674701818,0.125509070161612,0.111206547968553,0.108364407113735
1.01745061691921,0.629519585049218,-0.026700674581162,-0.210765700790713,-0.3113152141172,-0.195298745131305,-0.0735553507724954,0.0588260312063271,0.129192597490924,0.15772666048291
1.52262489402694,1.08833055608933,0.497961381337117,0.02069502398865,-0.292342461019864,-0.413465374104102,-0.405830526559082,-0.321912524077002,-0.222157083602519,-0.137645740299001
1.57473570686934,0.979334782315539,0.570779634126826,0.188437575281485,0.0145715480016041,-0.070157734875378,-0.0558569568106112,-0.015980379665872,0.0378693112320477,0.0782961529740384
-1.73501444708652,-0.871605271822501,-0.113529942638678,0.33254650742499,0.534988824208876,0.538533039833379,0.450123035214925,0.33058518468836,0.230269007728512,0.163850984297568
-0.506769988962426,-0.217193189248332,-0.0528581750139436,0.0614666095270032,0.107506174435969,0.12379123299923,0.118547444684925,0.107745761644424,0.0958188107042788,0.086756638343477
1.9283382380079,1.31467456356504,0.794611116990058,0.0984251915723098,-0.26739201981739,-0.496770491573834,-0.486851120885845,-0.40585574149303,-0.266316584082844,-0.157627371336511
-0.813098880112135,-0.789563356892995,-0.325152263565007,-0.0683288653881421,0.150032968107815,0.209526392984625,0.206369160089603,0.154031430547612,0.101680407023021,0.0607012825740856
0.369408548106359,0.22578655964368,0.0517969818250107,-0.0683614010774021,-0.138045329480292,-0.153097860552914,-0.137251008791346,-0.106202506125513,-0.0763581565844643,-0.0547190455548043
-0.292486809333481,-0.440174808745434,-0.310047633925881,-0.195222893491286,-0.05125055786581,0.0411729816533629,0.102152026727731,0.124418237519989,0.126028938312615,0.11459967773577
0.311884770096369,0.00952960450590318,0.105400779354115,-0.0125958661464312,0.021912673274533,-0.0118952521063189,0.00965437527869838,0.00608232112585112,0.0194051707385179,0.0212398631142208
1.0893580393788,0.92475958279651,0.507757352692329,0.130146043023375,-0.157950770420038,-0.287067265562785,-0.295796021772828,-0.221840956428578,-0.12254887731941,-0.0338139794622608
-1.28524938451179,-1.34381166590855,-0.611354783691482,-0.273206019293908,0.116751742074984,0.238084663507506,0.292627484715285,0.236396821681762,0.168968747802913,0.0940831887226213
0.336763413846809,0.265076942617451,0.198187014357339,0.0708757505273668,-0.00908099044017344,-0.0683590323819405,-0.0901035303286433,-0.0947677296924672,-0.0866201998001912,-0.076350658033157
-1.22417938699024,-0.584722807366971,-0.473924440827542,-0.0571364619426846,0.0161051966000967,0.142893382926606,0.0995296416475647,0.083001926067808,0.0163196571670925,-0.0154566306795568
-0.25475366707252,-0.156671468896908,0.115701130047081,0.158906693453057,0.222274632105941,0.201578674895681,0.190759521205322,0.162293145104218,0.146659727340818,0.132891412144639
0.344867764581225,0.308110284401048,0.161200278188907,0.0595980885462272,-0.0321914572813951,-0.0633010316786091,-0.0693495334381017,-0.0465110373769912,-0.0212562970935972,0.0037136804225554
1.90001320842182,1.12319773011602,0.645463204032184,0.162552257855793,-0.0284622301881904,-0.123119865121745,-0.0766945364906113,-0.00688275447025746,0.0830234952419927,0.145997007969784
-1.63142285615267,-0.686005506782124,-0.234762768844737,0.114719611241745,0.195231757738342,0.200025340155804,0.130934670314663,0.0655303957856803,0.00809279854903678,-0.0249942057969182
0.324270210686172,0.27948901399398,0.136153245147091,0.116870626151269,0.076185761894599,0.0877642565814966,0.0894794033322391,0.10647586241654,0.114627601875954,0.124423894968775
0.759189745806027,0.868996404452029,0.588360560368494,0.381651867237731,0.151433437271351,0.0252368985628286,-0.0477033285062021,-0.0576185353069807,-0.0411662153729555,-0.0099262618977177
1.26978681257158,1.08113006913232,0.344581095451451,0.0223307029251724,-0.307180281488458,-0.387445410320825,-0.416412051875342,-0.353703065702173,-0.29027066555116,-0.222615141193819
-0.151876866282875,0.00341373877649948,0.104018767135809,0.0564829280472418,0.00312110295887935,-0.0731459948042941,-0.124299999182939,-0.16191698603337,-0.177892848033176,-0.183035734183802
-0.537849950417051,-0.607313503935988,-0.0391890341928967,0.0533919422153804,0.282243793493823,0.271690946968337,0.291603484592795,0.226497226684365,0.191073180660934,0.144134139410737
-1.50264484888238,-1.62633773957897,-0.828016014328961,-0.423184360477812,0.0334940345849109,0.210828274558009,0.293129014079788,0.249132450976343,0.175278160876227,0.0885858686666131
0.192203107235782,0.343034280910006,0.677013478930271,0.57058088390934,0.482867433936841,0.296259312568062,0.179281287587709,0.0965645834188161,0.0800196640245826,0.0950767603918481
1.05176304079106,0.802306920436311,0.0828292998834524,-0.078674092146894,-0.295845264082432,-0.23106719043584,-0.189526083887174,-0.066743512080466,0.00437498416223209,0.0711535541449479
1.97756853349254,1.52167780503224,0.720472255348803,0.151938247152872,-0.235436975288284,-0.357292516920103,-0.331530336160104,-0.21561084204519,-0.0925686162206872,0.00468753486486262
-0.666628899896534,-0.442815119900483,-0.114612288069274,-0.0128777987006859,0.0794621263766993,0.0707854959994219,0.0634685567059343,0.0303209316931986,0.0108718793555216,-0.00827998416360344
1.08118241817381,0.559422079723335,0.102068468366923,-0.167257274741699,-0.284015271818829,-0.28628502281738,-0.234019593184158,-0.167412916020022,-0.112481054090075,-0.0780294237613621
0.622707112113672,0.736637820220878,0.395580497102345,0.301042216006488,0.13022389516061,0.0973019850851908,0.065168929507975,0.0865840478343515,0.102858480416261,0.127553834762907
0.700982161451182,0.648426566710274,0.38835847023451,0.212960235157185,0.0626789231603096,-0.0178902337540951,-0.0611858088385683,-0.0734430305910934,-0.0720634246939516,-0.0641307019092756
-0.56283535966037,-0.195042209277398,-0.0133763060961704,0.0854364700752011,0.0799693300208736,0.0437680007368519,-0.00909897232170153,-0.0489761122771784,-0.0748767899242421,-0.0843853792886727
1.30825101179046,0.915073316720545,0.462118418094298,0.0746187071337972,-0.162369964181849,-0.263252331735127,-0.261536349156269,-0.207865487557154,-0.139928229435298,-0.0830877251159843
-1.28987067925225,-0.97480427640456,-0.352005467667331,-0.0550107791884065,0.173924282555623,0.207864863875541,0.190014973255299,0.119540245104247,0.0590932621144258,0.0100763005844209
0.229697575730663,0.200803062387356,0.297355085151015,0.192102791796472,0.154749168961937,0.0581140012552206,0.0174850942366203,-0.0262869038596836,-0.0324388214357617,-0.0339304914636992
-0.105365698298335,-0.376576517406933,-0.274826955365972,-0.291952920999923,-0.191559618482364,-0.157053267510562,-0.105373529847349,-0.0947270932138255,-0.0878615778307069,-0.0981048205870946
-1.37597901736721,-1.29539517941628,-0.64421281831171,-0.318916094578154,0.0528476944174026,0.190166945464158,0.272114515528789,0.241186092046253,0.191225055786242,0.11879913355003
0.867224355353149,0.370169445219699,0.0668702694122233,-0.12741012535136,-0.180527422633978,-0.171443656144485,-0.120900166936881,-0.0697800911979403,-0.027028790632246,-0.00176160572424369
-0.493843672747185,-0.214359708102169,-0.0728179170779855,0.0783753275622958,0.139328481107143,0.176092662728415,0.17644170016761,0.169584076342662,0.156400419627822,0.146301759970252
-0.10908791218923,0.213451370062817,-0.184652689425595,-0.173437215126444,-0.343144844659339,-0.338650757813773,-0.375674104038026,-0.350952311721417,-0.344233993451411,-0.324116415981005
-0.785169855322388,-0.597544715467148,-0.128055160250715,0.129186141753472,0.342110492810322,0.368759074867895,0.336153201038726,0.237572072139266,0.150914554804701,0.0806877148155754
-0.181402230656628,0.0559837738673985,-0.00479652172427089,0.048191145770798,0.000265000414351367,-0.00304004099865841,-0.0313999841778386,-0.0371277422308833,-0.046082689214566,-0.0449140009729732
-0.928708689948074,-0.302653704969948,-0.135278133292562,0.0564383872687439,0.0803321125044636,0.101487598913173,0.0777748416822407,0.0614174204452173,0.0405053437808119,0.0283051106671007
-2.5008148456579,-1.6863551631375,-0.705573568127535,-0.00576912651348444,0.414003928781469,0.531352083718289,0.465688203414301,0.304274033603031,0.136817235195783,0.0071996207693194
0.700100025807611,0.240338878617865,0.13847535721097,-0.0730428141068708,-0.0991355277138517,-0.123936366895828,-0.0827813455586415,-0.0513076346032576,-0.0152373821534372,0.00272715053426798
1.38863728246208,1.31797856106362,0.343922124599973,0.0634799851968827,-0.261833483638705,-0.213833974622118,-0.14747095937621,0.0076546552107097,0.105802507426188,0.175377769956218
0.0904270875405777,-0.286947616578777,-0.226743135952221,-0.318639267631494,-0.257435799699082,-0.243785161757182,-0.196061902995168,-0.178622186977041,-0.163757201468593,-0.165761566518438
0.461418824345068,0.271098418274775,-0.00971269040140713,-0.140013468753422,-0.224048130746403,-0.217573003576611,-0.189660331952544,-0.143382987462046,-0.109219153400402,-0.0859487353813841
-0.147348128522266,-0.15054485618912,0.0256775421371762,0.0887081752417613,0.165524402975616,0.18633522173366,0.199304253607858,0.193062302860612,0.186043001731054,0.176856896727058
-0.637333803331511,-0.842571683054771,-0.387216376316486,-0.205508377151479,0.0507981079603796,0.139727534601738,0.201498339914928,0.195144923682323,0.180684653790387,0.154699621547927
-0.449221575749523,-1.12098099432965,-1.26437641703689,-0.971657036344908,-0.515726858774592,-0.0712212580714851,0.227618342644205,0.351328180574993,0.324316524353321,0.210198640595821
-0.254011422772701,-0.116062334509808,-0.066247854522498,-0.0325508319186526,-0.0407586331283156,-0.057601273807017,-0.0794793317430937,-0.0945822544083253,-0.102772881380628,-0.104071330593617
-0.86871559883283,-1.13697098075172,-0.72427117478118,-0.326545995753747,0.0600552470241146,0.241906906243947,0.284176616183543,0.216453261223732,0.120082016434533,0.035414973726186
0.980081650781992,0.824639005782632,0.562457007013081,0.370401243011439,0.232563388883252,0.170014793561637,0.15276702004293,0.165526877992011,0.187908461671862,0.210258666755413
1.04971023121942,0.594972532272103,0.335873063352988,0.0750525512463207,-0.0164203680995014,-0.0538454313702698,-0.0160061668269321,0.0314072253013123,0.0846276344989542,0.119768214690852
-1.16897149971658,-0.933021089048672,-0.449398192750771,-0.146526027977264,0.0832258992548928,0.1566551965389,0.164495696242461,0.11840720383395,0.0685422486520218,0.0240993234038807
-0.252495378276321,0.19378559833113,0.166320995447731,0.197418883942045,0.0935169150696636,0.0293766177376245,-0.0435526006745043,-0.0794442673804459,-0.100314879421231,-0.101612764447043
0.0469157530270016,-0.222033464306776,-0.260785662602176,-0.253436156712886,-0.166586588364927,-0.0914355450527291,-0.0183324921104661,0.0228192090662092,0.0454247488217588,0.0471786595164018
-0.602258252924014,-0.469948940719311,-0.031247680367157,0.062693240480513,0.157478538339339,0.095545344596123,0.0333356953588002,-0.0542383425876311,-0.108122709658424,-0.141030773823837
0.425059102400051,0.256536272580788,-0.109229834460375,-0.114912739248144,-0.122928650890727,-0.0126799198797509,0.0702473643462796,0.152177318560097,0.191175531038971,0.206689276791284
1.23332538523912,0.956416227651961,0.452709138709889,0.237079622857811,0.0415717886184427,-0.00245126071799269,-0.0188778847452982,0.0156879333877587,0.0487940676144639,0.085427691378114
0.291626415396329,-0.0352973796211749,0.0607126538458743,0.0524361557238198,0.142733065158835,0.181067853834831,0.222136950261361,0.233143560225868,0.236499684127536,0.229810071512829
0.350816254677962,0.354041133350916,0.196854119941992,0.111104628713899,0.0147370306586651,-0.0260315918907874,-0.0528551448198367,-0.0537137165242016,-0.0495665109183886,-0.0395632345447826
0.493476364392455,0.116740150682049,-0.0393961218842841,-0.0942496249290296,-0.0596265304693472,-0.00221382115248737,0.0572767714091126,0.0988837246614284,0.122046167581625,0.129142413657887
1.05945382527053,1.59896232221473,0.830497330997723,0.530533905292527,-0.0372973797881287,-0.245316943121124,-0.408972688698884,-0.371947336340898,-0.305105921924085,-0.190817688542551
0.722273809719134,0.129089702869275,-0.139812961791584,-0.436107379330511,-0.477372403764371,-0.491387591033798,-0.389535522993964,-0.307488929096955,-0.211485437600947,-0.16162743807522
-1.08096834099732,-1.38718271750853,-0.995067424315488,-0.755230489031062,-0.41785133199492,-0.249736164546881,-0.13969963968457,-0.132014138847081,-0.157391667572095,-0.207668107691303
-1.10010479890312,-1.26218995548764,-0.754095325919852,-0.541253040412765,-0.249012694405621,-0.135615771770603,-0.0502622836960357,-0.0421326129320782,-0.0467019854032271,-0.0693864421221962
-0.923261655622357,-0.574408872961298,-0.194544385842552,0.0585981795686185,0.205929530257897,0.254433530328555,0.249462181923372,0.218242747670968,0.184539214566206,0.157940745586321
-1.03093050527999,-0.778953974926062,-0.241569442082484,-0.131847042295465,-0.0378373663641201,-0.0839686100750685,-0.128234712868154,-0.18774904198508,-0.224416396043183,-0.247921689725672
-0.424246688338974,-0.266205650112808,-0.186882217028368,-0.116990195630056,-0.0992331004831545,-0.0958197408425322,-0.110435354658403,-0.124972688873212,-0.139015387285054,-0.147363349736339
-0.796848265316949,-0.346611407621182,0.0276291402275235,0.210890432854505,0.30035979483701,0.308303476386857,0.288504596524514,0.256245768715791,0.22927175906495,0.209781913162839
0.252487737915414,-0.0450433969708176,-0.0533659930529541,-0.0506992609734477,0.0136029903351387,0.0593696244692004,0.0973759852356091,0.114806921522807,0.121310818390076,0.119651850776001
-0.266318402786632,-0.856496033604511,-0.455953232107841,-0.370849487319287,-0.0731938839772738,0.0201793063992238,0.0989767744121331,0.0735708911191144,0.0375259751213324,-0.0155377320232831
0.0176284707082631,0.204508397022335,0.135300985833257,0.112041621717995,0.0290569791147967,-0.0120240930017358,-0.0476368754964399,-0.0547632503509122,-0.0535703055675397,-0.0434236330875688
-0.199090877583214,-0.12056216114068,0.156285053865534,0.180518819592514,0.231015259278544,0.192623714252362,0.169030957113111,0.130417434038865,0.109519041321344,0.0937959846472166
1.18430774916193,1.27418762258796,0.749126738521832,0.316064830206378,-0.0851552887987103,-0.281770788239095,-0.353231123707545,-0.31809695027474,-0.247479453393252,-0.172677555895274
-1.99384979030811,-0.856201126432279,-0.232850612016178,0.227033254344753,0.310818585478916,0.250123360921168,0.0746442142893941,-0.0912913848250843,-0.22291014565829,-0.291759223166763
-0.637482162056313,-0.551952031578357,-0.354446365688523,-0.205292076211616,-0.0993536073734167,-0.0636312718888806,-0.0689673303356206,-0.099657250484683,-0.132763500998522,-0.158642508247625
0.0490182681332486,0.0865197609347074,-0.075458464048489,-0.0677395681306676,-0.115442757230922,-0.0905357192058378,-0.0879129082937696,-0.0635374018345911,-0.0547339564234437,-0.0435626002646234
-2.85539575600551,-2.11295960365943,-1.03949668722492,-0.204130795579695,0.367327122604967,0.573663313786798,0.54591672385566,0.363708273029644,0.151376553778818,-0.0321013850525724
