t1,t2,t3,t4,t5,t6,t7,t8,t9,t10
-0.17352029,-0.122978555,-0.086888818,-0.061118648,-0.042717249,-0.029577581,-0.020195094,-0.013495453,-0.00871152,-0.005295513
-0.562663099,-0.406371846,-0.303007295,-0.23464627,-0.189435124,-0.159534348,-0.139759215,-0.126680763,-0.118031217,-0.112310766
-0.687734675,-0.563737617,-0.474409887,-0.410058011,-0.36369879,-0.330301515,-0.30624205,-0.288909563,-0.276423205,-0.267428008
1.082675461,0.726207332,0.491744792,0.337529932,0.236096999,0.169380731,0.125498924,0.096636204,0.077652104,0.065165544
0.098250414,0.068790139,0.047859624,0.032989211,0.022424292,0.014918279,0.009585514,0.005796768,0.003104993,0.00119258
-1.039970031,-0.647095702,-0.391343729,-0.224855193,-0.116475062,-0.045922139,6.16E-06,0.029904404,0.04936746,0.062037453
1.994785643,1.346811026,0.900420733,0.592902062,0.381052174,0.235108597,0.134567937,0.065305386,0.017590352,-0.015280577
-1.500539523,-1.019117462,-0.693089613,-0.472297574,-0.322773157,-0.22151248,-0.152936892,-0.106496246,-0.075045789,-0.053746963
2.854234275,1.857425752,1.202373966,0.7719073,0.489026534,0.303131705,0.180971092,0.10069336,0.047938924,0.013271395
1.000431338,0.724639222,0.536713174,0.408659478,0.321403086,0.261946169,0.221431945,0.193825362,0.175014107,0.162196028
0.270623008,0.16235897,0.085662563,0.031329298,-0.007161472,-0.034429102,-0.053746035,-0.067430537,-0.077124911,-0.083992599
-1.368726367,-0.981239843,-0.707774003,-0.514777444,-0.378571503,-0.282445136,-0.21460464,-0.166726696,-0.13293718,-0.10909047
1.006030949,0.569422403,0.303506521,0.14155079,0.042911857,-0.01716406,-0.053753222,-0.076037804,-0.0896102,-0.097876451
0.169764835,0.135845222,0.111756624,0.094649691,0.082500908,0.07387324,0.067746152,0.063394896,0.060304776,0.058110274
0.859768072,0.635059363,0.471204247,0.351722901,0.264598419,0.201068207,0.154742676,0.120962608,0.096330555,0.078369134
1.293252174,0.856339536,0.580160049,0.405582565,0.295229337,0.225473291,0.181379376,0.153506904,0.135888268,0.124751246
1.226760387,0.778968969,0.476411382,0.271983406,0.133858303,0.040531822,-0.022525741,-0.065131613,-0.093918966,-0.113369612
-1.11507922,-0.792788156,-0.563782048,-0.4010602,-0.285437085,-0.203280294,-0.144903227,-0.103423005,-0.073948952,-0.053005962
0.245248887,0.135116202,0.057799756,0.003521294,-0.034583813,-0.061334741,-0.080114694,-0.093298784,-0.10255441,-0.109052137
-1.614165091,-1.065494918,-0.700634858,-0.458006646,-0.296661364,-0.189368399,-0.118019674,-0.0705735,-0.03902228,-0.018041041
-1.646158708,-1.173690539,-0.81853605,-0.551566296,-0.350885037,-0.200032865,-0.086637234,-0.001397699,0.06267689,0.110841781
0.082118582,0.09360348,0.100874297,0.10547728,0.108391319,0.110236128,0.111404033,0.112143406,0.112611486,0.112907816
1.327099063,0.891375381,0.608319573,0.424440217,0.304988091,0.22738933,0.176979447,0.144232064,0.122958635,0.109138942
1.02094108,0.643100432,0.391151439,0.223148617,0.11112218,0.036421514,-0.013389849,-0.046604704,-0.068752797,-0.083521429
1.155390108,0.817842485,0.589803893,0.435746817,0.331669772,0.261357967,0.213857099,0.18176672,0.160087275,0.145441194
-1.68066153,-1.084946733,-0.681411484,-0.40805803,-0.222889296,-0.097456603,-0.012488909,0.045067929,0.084056742,0.110467636
-0.50304246,-0.336254571,-0.217413054,-0.132734806,-0.072398941,-0.029407776,0.001224756,0.02305138,0.038603523,0.049684905
0.872963975,0.531791554,0.306849904,0.158541473,0.060758824,-0.003711189,-0.04621753,-0.074242792,-0.092720396,-0.104903041
-0.711201914,-0.453409245,-0.281750989,-0.167447674,-0.091335705,-0.040654482,-0.006907012,0.015564658,0.03052803,0.040491798
0.30547253,0.195498421,0.118605604,0.064842901,0.027252547,0.00096974,-0.01740694,-0.030255735,-0.039239486,-0.045520837
-0.0908026,-0.044325669,-0.010189438,0.014882836,0.033297842,0.046823238,0.056757329,0.064053689,0.069412697,0.073348765
-0.028922626,-0.014478883,-0.004084689,0.003395317,0.008778176,0.012651859,0.015439489,0.01744556,0.018889195,0.019928082
0.698576257,0.49566537,0.350771069,0.247305163,0.173422385,0.120664281,0.082990854,0.056089069,0.036879084,0.023161646
-1.317151329,-0.915375789,-0.632605229,-0.433590651,-0.293523728,-0.194944301,-0.125563872,-0.076733764,-0.04236702,-0.018179626
0.024452439,-0.001817766,-0.01968281,-0.031831927,-0.04009393,-0.045712502,-0.04953341,-0.052131817,-0.053898863,-0.055100542
-0.501844193,-0.340291031,-0.234740677,-0.165779617,-0.120724082,-0.09128716,-0.072054621,-0.05948909,-0.051279432,-0.045915672
-0.53553047,-0.32144259,-0.176117672,-0.077469717,-0.010506533,0.034948722,0.065804187,0.086749174,0.100966834,0.110617918
0.23907461,0.161545741,0.110428061,0.076724265,0.054502093,0.039850185,0.030189635,0.023820073,0.019620383,0.016851371
1.433761756,1.037719069,0.766218553,0.580095863,0.45250253,0.36503303,0.30506976,0.263962932,0.235782826,0.21646442
-1.446539803,-0.986506733,-0.675360695,-0.464915265,-0.322579277,-0.226309505,-0.161196886,-0.117157588,-0.087371353,-0.06722526
0.466375874,0.365076058,0.294465427,0.245246569,0.21093876,0.187024639,0.170355396,0.158736167,0.15063703,0.144991559
0.524330019,0.391388909,0.295298473,0.225843872,0.175641771,0.139355466,0.11312756,0.094169911,0.080467236,0.070562881
1.436750269,0.977804482,0.650233498,0.41643083,0.249554976,0.130447907,0.045435645,-0.015241566,-0.058549718,-0.089460763
-0.53246187,-0.423175796,-0.346428113,-0.292530973,-0.254680948,-0.228100236,-0.209433558,-0.19632462,-0.187118684,-0.180653686
-0.893606386,-0.57121854,-0.349466207,-0.196935341,-0.092018,-0.019851306,0.029788074,0.063932191,0.087417994,0.103572548
-1.587692276,-1.158014488,-0.844458325,-0.615641593,-0.448663224,-0.326811226,-0.237890072,-0.173000109,-0.12564684,-0.091090925
-0.634488594,-0.393964298,-0.224989585,-0.106280357,-0.022883969,0.035704211,0.076863965,0.105779787,0.12609392,0.140365139
1.499018194,1.048102762,0.738270015,0.525377921,0.37909563,0.278582229,0.209517519,0.162061817,0.129454083,0.107048675
1.530264404,1.055941091,0.72998052,0.505976573,0.352038421,0.246250308,0.17355147,0.123591972,0.089259216,0.065665341
-0.795442258,-0.517529095,-0.338309272,-0.22273452,-0.148203013,-0.100139354,-0.069144203,-0.049156142,-0.036266299,-0.027953935
1.100482031,0.758506933,0.51594659,0.343900378,0.221869306,0.135313592,0.073920281,0.030374471,-0.000512241,-0.022419952
0.692876834,0.508260348,0.385883733,0.304764024,0.250992253,0.215348594,0.191721503,0.176059829,0.165678184,0.15879651
0.566098263,0.394679649,0.271570689,0.183156626,0.119659651,0.074057563,0.041307178,0.017786595,0.000894645,-0.01123677
-0.601479793,-0.418312358,-0.298533486,-0.220206362,-0.168985824,-0.135491124,-0.113587899,-0.099264701,-0.089898317,-0.083773347
0.897671055,0.610771286,0.410158786,0.269882008,0.171794528,0.103207597,0.055248703,0.021713808,-0.001735215,-0.018131767
-1.301409402,-0.877187717,-0.591756439,-0.399708231,-0.270491438,-0.183549833,-0.125052461,-0.085693371,-0.05921119,-0.041393047
-0.141485382,-0.101229061,-0.071557077,-0.049686558,-0.033566314,-0.021684462,-0.01292663,-0.006471438,-0.001713468,0.001793519
-0.181291167,-0.16428802,-0.152272168,-0.143780758,-0.137780014,-0.133539384,-0.130542599,-0.128424819,-0.126928217,-0.125870593
-1.423584914,-1.054812373,-0.780490018,-0.576427226,-0.424629086,-0.311709553,-0.227711021,-0.16522623,-0.118745072,-0.084168688
0.867552477,0.588804349,0.39950532,0.270951551,0.183650145,0.124363392,0.084101508,0.056759492,0.038191415,0.025581755
-0.284184953,-0.148064978,-0.056106001,0.006018999,0.047988971,0.076342749,0.095497796,0.108438428,0.117180769,0.123086859
0.289853961,0.08521391,-0.050307795,-0.14005627,-0.199491685,-0.238852449,-0.26491889,-0.282181242,-0.293613136,-0.301183843
-0.706836834,-0.449287243,-0.272763679,-0.151775062,-0.068849898,-0.012013288,0.02694232,0.053642353,0.071942461,0.084485289
-0.034093577,-0.033930769,-0.03381885,-0.033741912,-0.033689023,-0.033652665,-0.033627671,-0.033610489,-0.033598678,-0.033590559
-0.833201988,-0.58085425,-0.404007593,-0.280072501,-0.193218119,-0.1323501,-0.089693463,-0.059799462,-0.038849584,-0.024167797
-2.166007967,-1.553397206,-1.114134385,-0.799167952,-0.573326272,-0.41139008,-0.295276304,-0.212018765,-0.152320268,-0.109514408
0.32887129,0.218350641,0.144212594,0.094480258,0.061119449,0.038740779,0.023729005,0.013659,0.006903967,0.002372643
1.696317858,1.135516552,0.773560884,0.539945333,0.389163814,0.291845522,0.229033778,0.188493454,0.162327681,0.145439614
-0.180193072,-0.181808332,-0.182931064,-0.183711451,-0.184253881,-0.184630912,-0.184892979,-0.185075136,-0.185201749,-0.185289755
0.464482318,0.271870879,0.145392147,0.062339605,0.007802967,-0.028008638,-0.051524408,-0.066966091,-0.077105907,-0.083764239
-0.211353583,-0.095264657,-0.01474695,0.041099042,0.079833066,0.10669846,0.125331934,0.138255859,0.147219719,0.15343693
-0.588778293,-0.351329989,-0.193352411,-0.088247785,-0.018320251,0.028203486,0.059156359,0.079749726,0.093450772,0.102566264
0.655771303,0.475344791,0.344639737,0.249954034,0.181361564,0.131671624,0.095675106,0.069598412,0.050707864,0.037023122
-0.233935657,-0.187778273,-0.156389223,-0.135043289,-0.120527115,-0.110655479,-0.103942333,-0.099377098,-0.096272538,-0.094161301
-0.255838099,-0.151355083,-0.083536668,-0.039516716,-0.010944001,0.007602134,0.019640163,0.027453873,0.032525639,0.035817649
0.823402207,0.650814921,0.528067869,0.44076805,0.378678915,0.334520052,0.303113507,0.280776632,0.264890261,0.2535916
0.80832941,0.600696516,0.456871036,0.357244391,0.28823389,0.240430923,0.207318228,0.184381355,0.168493185,0.157487589
-0.918051959,-0.606358827,-0.399739757,-0.262773504,-0.171979589,-0.111792974,-0.071895712,-0.045448113,-0.027916195,-0.016294416
-0.259405616,-0.20744991,-0.170053632,-0.143136826,-0.123762855,-0.109818006,-0.099780891,-0.092556452,-0.087356502,-0.083613721
0.254978073,0.180195749,0.127470821,0.090297357,0.064088379,0.045609862,0.03258167,0.023396204,0.016920034,0.01235404
-0.981732654,-0.720853144,-0.53753785,-0.408725521,-0.318211436,-0.254608833,-0.209916438,-0.178511904,-0.156444508,-0.140938149
1.002510574,0.759589455,0.586653317,0.463539658,0.375894744,0.313500115,0.269081226,0.237459311,0.214947592,0.198921444
1.441051116,1.076829422,0.813276985,0.622569271,0.484572322,0.384717117,0.312461446,0.260176922,0.222343608,0.194967254
0.177379073,0.18910423,0.197134469,0.202634162,0.206400751,0.208980385,0.210747105,0.211957084,0.212785766,0.213353307
0.27500447,0.181901478,0.118062519,0.074289354,0.044274923,0.023694596,0.009583055,-9.30E-05,-0.006727622,-0.011276883
0.670875295,0.502646033,0.384942542,0.302589974,0.244971076,0.204657367,0.176451428,0.156716826,0.142909291,0.133248694
1.044632151,0.722984013,0.493804863,0.330511262,0.214162107,0.13126158,0.072193703,0.03010695,0.000119504,-0.021247004
0.584674459,0.346661596,0.180696703,0.064970413,-0.015724811,-0.07199309,-0.111228612,-0.138587298,-0.15766434,-0.170966643
-0.812949152,-0.654286902,-0.542602415,-0.463986206,-0.408647201,-0.369693333,-0.342273183,-0.322971771,-0.309385248,-0.299821513
-1.044247249,-0.756095679,-0.557504022,-0.42063631,-0.326308225,-0.261298096,-0.216493658,-0.185614814,-0.164333372,-0.149666379
-0.751579765,-0.464608393,-0.269574086,-0.137022953,-0.046937247,0.014287686,0.055897977,0.084177572,0.103397229,0.116459481
-1.645050354,-1.201738217,-0.898728748,-0.691617932,-0.550055062,-0.453295044,-0.387158345,-0.341953072,-0.311054695,-0.289935262
-0.377878902,-0.304807269,-0.254574259,-0.220041636,-0.196302224,-0.179982594,-0.168763683,-0.161051255,-0.155749356,-0.152104572
-0.921709614,-0.563342689,-0.319894353,-0.15451332,-0.042165516,0.034155384,0.086002233,0.121223198,0.145149752,0.161403707
0.338308199,0.261383724,0.21018643,0.17611193,0.153433553,0.138339897,0.128294273,0.12160838,0.117158566,0.11419698
-0.4288502,-0.29675656,-0.209105932,-0.15094543,-0.112353076,-0.086745152,-0.069753034,-0.058477928,-0.050996341,-0.04603194
-0.012458548,-0.017562547,-0.021025665,-0.023375428,-0.024969767,-0.026051543,-0.02678554,-0.027283564,-0.027621479,-0.027850758
-0.569547531,-0.371243045,-0.232083498,-0.134428726,-0.065899798,-0.01780984,0.015937137,0.039618971,0.056237624,0.06789971
0.60063766,0.370436869,0.213480266,0.106463365,0.03349659,-0.016253965,-0.050175126,-0.073303414,-0.089072854,-0.099824849
-1.890416757,-1.407286432,-1.064292505,-0.820787123,-0.647912718,-0.525182125,-0.43805067,-0.376192496,-0.332276854,-0.301099348
-0.487253831,-0.380948892,-0.309158479,-0.260676599,-0.22793556,-0.205824709,-0.190892692,-0.180808724,-0.173998765,-0.169399828
0.238969568,0.150252108,0.089011162,0.046737032,0.017555542,-0.002588205,-0.01649327,-0.026091824,-0.032717629,-0.037291368
-2.212639844,-1.567645846,-1.116177795,-0.800169582,-0.578977428,-0.424152436,-0.315781602,-0.23992668,-0.186831499,-0.149667155
1.255622209,0.826788401,0.545153879,0.360191774,0.238718809,0.158942029,0.106549016,0.072140159,0.049542309,0.034701281
-0.796950217,-0.545563233,-0.370382845,-0.248307439,-0.163238527,-0.103957793,-0.06264769,-0.033860521,-0.013800025,0.000179241
-0.508592192,-0.344532003,-0.231053045,-0.152560671,-0.098268201,-0.060714589,-0.034739092,-0.016772075,-0.004344451,0.004251625
-0.534785599,-0.327285583,-0.191306368,-0.102196269,-0.043800508,-0.005532512,0.019545327,0.035979374,0.046748958,0.053806497
0.526796035,0.354070499,0.239068149,0.16249846,0.111517613,0.077574066,0.054974122,0.039926857,0.029908242,0.02323775
-1.199393974,-0.795146444,-0.515955571,-0.323134247,-0.189963478,-0.097989971,-0.034469078,0.009401205,0.039699925,0.060625534
0.49670446,0.359867538,0.268153253,0.206682197,0.16548152,0.137866965,0.119358443,0.106953196,0.09863864,0.093065848
1.188639415,0.793101552,0.539834688,0.377665371,0.27382673,0.207337805,0.164764279,0.137504023,0.120049008,0.108872386
-0.564404898,-0.38351119,-0.258437012,-0.171957774,-0.112163988,-0.070821154,-0.042235743,-0.022471116,-0.008805386,0.000643422
1.410500795,1.029926408,0.764742346,0.57996221,0.451207494,0.361491266,0.298977038,0.255417152,0.225064643,0.203915028
-0.820211994,-0.579395385,-0.406025796,-0.281212915,-0.191357162,-0.126667873,-0.08009652,-0.046568698,-0.022431223,-0.005054083
0.470840086,0.290985449,0.177020665,0.104806947,0.059048768,0.030054125,0.011681687,4.00E-05,-0.007336744,-0.012011015
1.416072294,0.979804456,0.684957728,0.485688873,0.351015251,0.259997594,0.19848433,0.156911281,0.128814601,0.109825776
-1.109917221,-0.782755506,-0.552098975,-0.389480818,-0.274831278,-0.194000717,-0.137013314,-0.096835884,-0.068509872,-0.048539383
-2.223803273,-1.567761048,-1.104395982,-0.777119511,-0.545962921,-0.382696161,-0.267380241,-0.185932177,-0.128405107,-0.087773523
1.108031559,0.76595282,0.533766655,0.376170145,0.269201412,0.196596315,0.147315558,0.113866213,0.091162448,0.075752253
0.03834816,0.082709784,0.11201206,0.131367153,0.144151814,0.152596493,0.158174474,0.16185891,0.164292598,0.165900127
-0.613983834,-0.400720405,-0.252584732,-0.149687682,-0.078213994,-0.028567401,0.005917797,0.029871684,0.046510379,0.058067843
-0.938053276,-0.609110859,-0.401667985,-0.270847075,-0.188346722,-0.136319043,-0.103508525,-0.082817036,-0.069768242,-0.061539205
1.222003777,0.890448422,0.649342317,0.474010648,0.34650996,0.253791825,0.186367463,0.13733666,0.101681601,0.075753344
-0.043074749,-0.028609306,-0.018538146,-0.011526382,-0.006644637,-0.003245858,-0.000879554,0.00076792,0.001914927,0.002713499
0.359310385,0.235066807,0.148835876,0.088987525,0.047449933,0.018620877,-0.001387855,-0.015274862,-0.024913103,-0.0316025
-0.169387146,-0.099129111,-0.047949062,-0.010666531,0.016492238,0.036276268,0.05068811,0.061186535,0.0688342,0.074405204
0.835967796,0.571073717,0.381750918,0.24643977,0.14973136,0.080612764,0.031212921,-0.004093707,-0.029327753,-0.047362812
0.232073811,0.173405764,0.130714989,0.099650341,0.077045636,0.060596949,0.048627789,0.039918232,0.033580579,0.028968881
1.112400264,0.84758585,0.654453772,0.513600412,0.410874501,0.335955358,0.281316,0.241466912,0.212404531,0.191209016
-2.377460863,-1.630918965,-1.112396458,-0.752248434,-0.502101917,-0.328358689,-0.207682577,-0.123865071,-0.065648294,-0.025212908
0.680014147,0.477656554,0.337396178,0.240177325,0.172791898,0.126084951,0.093710905,0.071271442,0.055717948,0.044937335
0.430963068,0.318108718,0.241566569,0.189652747,0.154442801,0.130562065,0.114365234,0.103379922,0.095929262,0.090875938
0.69589158,0.531002238,0.412235489,0.326689992,0.265073151,0.220691678,0.188724522,0.16569917,0.149114434,0.137168755
-0.256065083,-0.15857997,-0.089310431,-0.040089901,-0.005115501,0.019736094,0.037394775,0.049942421,0.058858343,0.065193688
-0.522963066,-0.385052573,-0.291075217,-0.227035539,-0.183396513,-0.153659252,-0.133395172,-0.119586472,-0.110176709,-0.103764545
1.666132079,1.141625037,0.769622305,0.505782125,0.318655433,0.185937213,0.0918078,0.025047211,-0.022302242,-0.05588449
1.104715819,0.797306622,0.574926761,0.414057134,0.29768402,0.213499692,0.152600735,0.10854642,0.076677522,0.053623556
1.291059227,0.760304188,0.412454899,0.184479432,0.03506756,-0.062854852,-0.127031805,-0.169092465,-0.196658423,-0.214724759
-0.588809505,-0.399268338,-0.263971408,-0.167394713,-0.098457023,-0.04924841,-0.014122667,0.010950542,0.028848121,0.041623645
0.571372141,0.350379512,0.208095217,0.116486639,0.057505207,0.019530494,-0.004919213,-0.020660957,-0.03079615,-0.037321611
3.241347424,2.276300556,1.600127818,1.126358526,0.794405862,0.561818876,0.398853756,0.284670109,0.20466584,0.1486098
-0.795409478,-0.554802957,-0.388805329,-0.274281367,-0.195269769,-0.14075862,-0.103150656,-0.077204423,-0.059303774,-0.046953879
0.345186311,0.25452574,0.190021078,0.144126248,0.111472246,0.088239043,0.071708705,0.059947431,0.051579327,0.045625452
0.481104938,0.337942746,0.243427808,0.181029536,0.139834519,0.112637783,0.094682638,0.082828745,0.075002865,0.069836261
-0.928768168,-0.585616773,-0.355592658,-0.201400968,-0.098041904,-0.028757392,0.017685982,0.048818293,0.069687165,0.083676161
-1.383901404,-0.865584241,-0.531829565,-0.316918325,-0.178532726,-0.089423501,-0.032044308,0.00490329,0.028694579,0.044014261
-0.817202313,-0.544193146,-0.36178751,-0.239916818,-0.158491343,-0.104088534,-0.067740381,-0.043455087,-0.027229351,-0.016388449
1.733380814,1.174920558,0.806617096,0.563721673,0.40353261,0.297888232,0.228215969,0.182267246,0.151964151,0.131979319
0.192853311,0.155254225,0.128647676,0.109819867,0.096496591,0.087068532,0.080396878,0.075675761,0.072334918,0.06997081
-0.85945009,-0.603918335,-0.425473492,-0.300860557,-0.213839922,-0.153071023,-0.110634431,-0.080999793,-0.060305112,-0.045853447
-0.624726773,-0.454548006,-0.334217131,-0.249132961,-0.188971209,-0.14643173,-0.116352698,-0.095084261,-0.080045666,-0.069412099
-0.075312155,-0.090345111,-0.100921902,-0.108363451,-0.113599129,-0.117282813,-0.119874556,-0.121698037,-0.122980991,-0.123883643
-1.628053591,-1.204650354,-0.906551327,-0.696673313,-0.548907716,-0.444872657,-0.371626288,-0.320056839,-0.283749127,-0.258186513
1.420831657,0.874585018,0.510851628,0.268649718,0.107372896,-1.77E-05,-0.07152673,-0.119142974,-0.150849563,-0.17196227
0.722661709,0.498261784,0.339939429,0.228237217,0.149427221,0.093823886,0.054593699,0.026915368,0.007387293,-0.006390478
0.14268607,0.047552174,-0.021837272,-0.072449047,-0.109364628,-0.136290381,-0.15592968,-0.170254334,-0.180702553,-0.18832335
-1.41201863,-0.961185885,-0.658902275,-0.456220946,-0.320323,-0.229203352,-0.168107576,-0.127142824,-0.099675935,-0.08125937
-0.209502494,-0.128006418,-0.074073126,-0.038380611,-0.01475966,0.00087245,0.011217625,0.018063959,0.022594794,0.025593256
-0.363562554,-0.251240289,-0.175280662,-0.123911819,-0.089172863,-0.065680121,-0.049792799,-0.039048758,-0.031782938,-0.026869318
