"t1","t2","t3","t4","t5","t6","t7","t8","t9","t10"
-788.817297114148,-793.085816610581,-797.780976949127,-802.033206754793,-806.050224642507,-809.502417947829,-811.048357028489,-813.762747452279,-817.70828255095,-820.467852023281
308.04565564845,307.555483721574,305.567964352245,304.720755507344,303.834515275844,303.279672001849,304.620060411129,305.950629445406,306.950563681133,306.252322822235
319.931871900004,316.184872682975,312.801193537667,310.446061036131,309.404958029401,309.687199981896,309.050071477453,307.285949040429,305.346683944819,304.817938528794
28.5773263591832,29.0378218081531,29.6251031576825,30.7766842006232,33.5572659823352,36.7402863760947,38.6719695532862,38.8881006373835,39.0757156836257,38.5672543518611
1079.43299339018,1080.17496065609,1082.4072305191,1083.09868478935,1084.3301140323,1088.28127328693,1093.43135006435,1099.82193118051,1107.78861511256,1113.6848581598
-681.055849822714,-674.049452545172,-668.368184093637,-663.855799633673,-661.679392586454,-662.371175771487,-664.16413917777,-666.967784330943,-668.203147134028,-665.28155168781
-1211.7619360311,-1216.02765788501,-1220.34267272575,-1223.51623190677,-1225.06168459497,-1225.51944454228,-1225.46598836893,-1224.08480862007,-1222.18145781893,-1221.80415090533
-488.778103577299,-487.956660848964,-485.633510226846,-482.67215022122,-481.116994393401,-480.007937388756,-477.889033772909,-475.052005628312,-473.121497549264,-473.24837052179
7.50982499044147,6.14616747242596,3.98978954498678,0.662138794151519,-2.5921199951702,-4.79651311345552,-6.36346957910641,-7.57071018379071,-8.70835906313809,-11.1150123300182
-352.370919921335,-345.902148656807,-342.183040204393,-338.366276276438,-336.211407123548,-337.641668203046,-340.037584782574,-342.339086591502,-343.726519779182,-341.784491503644
-446.400891158252,-448.365584145827,-450.889552146356,-454.118982055384,-456.248031385039,-457.435715262711,-456.935755803894,-455.229762879093,-454.356754561855,-454.967632082669
-1498.78488534637,-1496.9439523228,-1495.11981752434,-1493.34365838773,-1493.39322718658,-1495.24272311486,-1496.61088013926,-1495.44278556463,-1493.42954241274,-1490.87392364968
370.183276533059,367.761134433948,364.64538941331,362.642748748896,360.875047116182,358.250832724945,355.950737102307,355.124365555843,354.662973686418,354.845060864097
291.904643479205,294.16868806368,296.229716151959,298.590404886384,299.527574101497,298.379223764302,296.708089269187,297.380814014436,301.799535308745,306.076637167398
-950.417145017111,-950.599686309145,-952.187040152753,-953.132464884342,-954.077102086184,-955.423317995237,-957.646330636375,-961.739073342507,-966.060988647727,-969.078197929222
-109.453933014409,-108.856724099479,-108.264936055377,-108.68515888164,-107.169162712214,-103.065379254982,-100.707583551415,-100.018432826307,-99.4183311970256,-99.1324690195752
358.084163418644,363.38894291696,365.702909496321,366.685573762236,368.676743629583,369.118266588198,368.720837419286,369.193696298527,370.48497448151,373.902744545608
231.691438175379,226.074114837994,221.350537945463,217.329019076654,214.502332616634,212.922727685199,212.078999465374,210.06567248399,207.509547019172,204.662055543958
-508.359631865774,-505.746449770204,-505.285247083081,-506.63209158587,-508.256196502807,-510.402452135466,-513.753495729843,-516.720838335525,-518.650417655298,-519.943646135201
-226.77287688807,-226.227742020875,-226.287199429583,-225.699669106211,-224.410210289318,-221.919655832121,-219.530606353738,-217.863731989522,-215.773989531627,-215.307321339687
-924.906550204556,-923.902774010568,-920.466465757544,-915.138444805598,-911.119841948402,-911.083124258552,-913.411773795703,-916.254939841398,-921.728618386656,-928.701696268814
-321.955609227394,-327.091278358084,-333.908739110841,-339.042908655212,-341.898742073131,-344.579324289922,-347.139765496148,-349.130647576857,-350.795676895873,-351.334905931704
49.0366953657673,46.4304644193864,45.4817431487477,45.7158673803247,46.3217391591042,47.0077244358958,47.4742016587659,49.1912750978411,50.1724377531341,47.7508473708632
880.129010596938,879.297247191046,879.789299522453,881.641763279019,883.698086592964,884.410790036293,884.675964567095,883.791737880276,882.827458857736,879.999348514089
-516.975371801837,-518.318582258073,-520.075687180787,-520.451615795337,-519.262010771855,-518.757948420908,-519.482121163383,-519.333404142133,-518.191833749108,-519.310081816326
128.170818823559,132.415122796665,135.412738142343,136.980575333846,138.83327325943,141.957849788671,147.057156127192,152.661446442022,157.526648372154,160.644713717711
988.901706691271,986.359719930217,984.821433032155,984.457069901396,985.748120604473,986.825388657953,988.632713647407,990.86976529326,994.201608568584,998.192224459783
-568.947884905612,-573.472597099015,-577.351428369498,-581.440250885787,-585.110307444318,-588.631976533806,-592.010132985826,-594.401110232149,-594.546632965553,-593.9309375439
195.217444628625,202.013126523246,206.673898049651,210.46300314156,214.457368717548,216.656410919063,217.788184071261,220.499746287742,223.259566797883,225.800039085311
-407.722289079345,-406.982894783065,-407.958814122099,-408.281323377131,-408.725531241793,-409.998678364245,-409.921244759719,-410.713749028377,-413.964031837778,-418.894788804225
98.6782631987543,101.44421718676,102.789062165525,101.344171036668,99.3635123497234,99.3042140749418,97.7073095646004,93.318291846707,90.388388095438,89.5007688761764
277.019656352068,274.850215933837,272.362145438356,269.530730578245,266.107217081641,264.972902116743,265.397323134715,264.229119674305,260.497686898367,256.155208001974
683.181819391432,687.917141417538,691.695640731338,696.232301052858,700.130386396342,702.438118871005,703.294660447685,703.83067598175,704.64269639879,705.937937584397
-444.170126701684,-441.552940554904,-439.314990034495,-437.620127765376,-436.958078517794,-436.302583966171,-434.803714967357,-432.456932980328,-429.436769300564,-425.773261912384
-1417.91912182594,-1422.31533522104,-1427.66077361871,-1434.61462905305,-1441.64450505188,-1445.28956450973,-1447.47723471597,-1450.70437997076,-1454.7578669728,-1460.43576085389
-306.080688411794,-306.762445143521,-307.938292267043,-311.055720587062,-314.932519027582,-317.66862574235,-319.143020621781,-319.02977083379,-320.255998054708,-322.660752555632
59.7432871139989,59.1927981436003,58.72776891277,58.1880163164458,57.0574391072454,55.5032567100871,56.5948741120855,61.0247754301446,66.2625611044084,68.7502094270262
138.321356483673,138.246360182033,136.160058127618,133.064151596857,129.605521139605,126.67630708539,122.931129180849,120.056905846551,118.010457581873,114.738965238772
-439.31847119226,-439.216061715664,-440.830824141347,-443.481606824093,-446.135623394524,-446.93995928272,-447.375933668229,-449.0205496205,-450.696606157732,-450.965192501386
268.248738504469,269.949686856069,270.915270126678,270.773968277495,271.709557357819,272.711642730304,274.560770135081,277.213056858382,279.966155713243,283.538760121318
-432.615980846043,-437.49691453789,-439.592238449988,-440.44008116622,-440.300378409979,-437.17439089692,-432.036316128708,-428.149219221855,-425.363799315948,-422.601755914821
620.839695762772,619.736857040536,619.352032082597,618.753176501524,619.095984144201,618.875779290358,616.997736311485,614.546489958029,610.357779443127,604.482089365445
-548.979149004392,-551.738999667919,-555.701233913551,-558.217553344967,-561.495202803957,-565.597659373453,-567.685842526061,-567.774765459116,-568.734425838031,-572.365954009572
362.103018102842,360.643544516473,359.08557567138,358.657948804804,358.258187694854,357.306628964368,357.024515720094,356.269480572776,353.133667791004,348.278122954089
268.421064243474,271.788112101079,273.075448988809,273.22513967358,272.87339592574,272.462898209209,274.768998097331,279.717383472157,285.696382147623,288.666898414447
-232.887340626505,-237.681496952669,-242.573297332222,-248.487626642625,-254.062071677233,-259.376823156705,-262.915878733416,-264.913217645526,-266.8471959002,-268.615807340791
448.28927801654,448.873968809255,453.744140917639,459.450268194894,463.366152126333,465.511850172508,466.26516323276,466.12793275076,466.232426332724,464.974111561613
-396.733580000972,-399.486470665362,-399.646257677252,-396.931768336768,-392.065767458449,-387.056352060961,-383.826398733381,-380.96560113191,-379.241160443713,-378.955483401175
-26.3525007501192,-28.9122637375936,-29.6205315156339,-29.3090071308326,-26.6922644001617,-25.3749043913786,-26.9316152873266,-27.1246781050266,-25.6172818165391,-22.9824478248311
-517.291960677095,-515.529858003396,-516.365607530632,-517.32229439274,-517.757720156078,-518.11923995714,-515.750254864022,-511.339262736393,-508.0337836859,-504.644123788719
83.5372498964991,83.7528123830682,82.8325488219666,82.1674738443995,82.7674589327256,83.4274037355828,84.8833833971139,85.7513603075572,84.6321137969228,83.255069354016
1668.06186056829,1668.47078885459,1670.67802184401,1674.19310118629,1677.10094527913,1679.58642808189,1683.86816028863,1689.63498867126,1694.8050413172,1699.53315270731
922.013172933384,925.588042695001,929.671156696062,933.607420301621,936.230476896832,940.121633819456,942.943732930626,945.850642422381,951.791167302389,957.306790616248
-4.86278323541157,-8.13807897421133,-11.6455499838907,-14.259416312089,-16.822462953679,-18.7477129879794,-20.3773033193925,-22.3583279942874,-24.5504597602961,-25.8194691258676
-159.970303901867,-159.008158548735,-159.369575005563,-160.840662282331,-161.671656844321,-160.957651152713,-159.874502211047,-156.555401418113,-150.156241176555,-146.09846445889
931.523448219864,935.552030987195,939.19329875191,942.767890568291,943.989838299022,942.609056211309,942.655118987421,944.912503729959,948.764103536939,952.370898719701
705.279659622557,702.200642437527,700.182895437067,700.410845762818,701.800759647909,703.022693730339,702.199193421488,701.195340867784,701.069613297575,699.377546252806
-797.111415934804,-794.099096030334,-792.061741970157,-788.159883404207,-782.783942788403,-778.116399022934,-775.27193858532,-772.067752612304,-768.25174381439,-764.708023814825
645.571745754912,643.877988185876,643.614022946863,643.668939557307,643.858863071363,643.445289968602,642.08924622572,639.837108190976,636.661792003862,634.324937034906
273.997880901057,269.375018043249,265.794002736144,261.534652961209,256.44963502148,252.001025088882,251.991249454337,251.630305269462,247.405575254052,242.854391557114
285.433754021129,285.242974386818,286.108198531386,287.232462688174,287.696870430196,287.618803513939,284.94258984307,281.749872466746,279.721218109667,277.598390787785
-171.777276837615,-170.56333670551,-170.299209922393,-170.583738964514,-169.194043183204,-165.839110664827,-162.530523381122,-160.135285854233,-157.940549956697,-156.220758917342
-581.129297409856,-581.31492303135,-583.50128513315,-587.185666001961,-590.921161986113,-594.903010304674,-596.281513469082,-596.188684308242,-596.819418306074,-598.203037803798
-176.951216670929,-175.382512297553,-176.229415940916,-177.31007010279,-175.894910706987,-174.081111590439,-173.181848386645,-173.80197663225,-176.151312963678,-178.744390877271
938.181776993339,940.327053040849,941.176357580001,941.702342965638,941.452694833933,941.871411605285,944.525837499353,947.080605728473,949.177044785033,951.904804251414
-264.367069833621,-263.688934288606,-264.711743267059,-264.863297464105,-262.514110502022,-258.772799414158,-254.552822868772,-251.920474651344,-250.012664929956,-248.189524002768
145.026397465927,143.043556488302,142.294438373067,140.313042208133,140.038436071217,141.229061999846,143.608379752115,145.369443113093,145.56748557007,145.272201632444
665.716706285232,670.930842706888,674.236438494234,676.203054064242,677.685427434318,680.469295557532,681.639252429145,681.489158854334,681.932377859645,684.682388138255
206.590860179295,209.736738154572,210.981405460193,212.004519483985,214.453360636537,217.395025412263,218.211166070285,218.921111897856,220.871191879036,221.753465178973
40.666821910261,46.5966798170266,53.3708689939846,60.2967795462937,65.1356520141268,67.6178825449074,70.2324527021429,72.1600374365197,73.3915351305548,74.5610399657984
492.040232133752,490.636500650931,491.603497056744,494.514202797842,497.205793207878,499.473451939295,502.033746840789,505.704471326233,507.758166088683,506.348003279716
-1132.37965353773,-1138.92859852465,-1143.35304065661,-1145.72957601032,-1149.22256113263,-1152.46259335467,-1153.57510779334,-1154.7648390617,-1156.8787204098,-1159.8018764121
-668.695074419338,-670.516397950011,-671.809999241689,-673.954610115281,-676.93577936596,-678.751038953716,-678.456156324098,-678.334629906303,-679.479228945687,-681.739660087437
225.414729285017,222.823644904716,220.109779640854,217.239689522782,214.924177225478,214.328462539362,215.14707501486,216.075733421737,216.219277170629,213.982817850367
401.133429876522,398.504867613765,398.587721778828,399.394232573445,399.723425429371,401.092906938756,403.442981466036,405.171428252157,404.946157057818,405.312756676425
692.198422162276,687.030917947588,683.211667424781,682.623997679528,681.972734506247,681.236447225598,681.132136740308,680.048940490872,680.524558902553,679.48332160518
134.668286422457,135.195015270455,134.287358859261,134.212490607562,135.781707065356,136.188470040677,136.394478851218,134.577183465739,130.408972459547,128.054640063865
39.8694259927349,37.5060534332435,35.0572161315291,35.6828945107656,36.6183317165391,35.0781222701699,34.9728320759481,36.7736724578946,37.0221279989425,38.0102282555463
227.922492711283,228.110236153152,228.304213420079,227.163628819457,227.00787421425,227.548795569925,226.639421585138,226.247490030018,225.965961044014,224.681343588071
638.946604330244,638.596212391739,638.582802961673,637.261594514685,635.087897520905,632.527240012841,631.725767233039,631.996955905691,631.943404656347,632.643439900054
231.408465680829,233.663588519698,235.348835971481,236.609038913859,235.821127300431,233.797464797355,231.133119790869,226.587112099284,222.246681793888,219.700981860388
136.142790247642,137.464016482534,138.572681703171,140.709880012591,141.5725170335,140.885773677529,141.809212229776,142.324431822282,142.448753487183,142.109472205262
-199.395192841018,-200.232052668623,-202.413634540935,-201.884301162411,-198.48115782203,-193.354148364721,-187.925301533986,-184.961066254003,-184.796830602233,-186.772067596633
64.3392626838711,59.9744099413492,58.3652277798004,62.129856212816,67.6642033823281,69.6638995761037,69.2044834415485,70.3793536007566,72.8982918658916,71.7785569208171
38.0193341736011,38.3044276888096,37.7834059021472,38.7713891053685,40.0651930646694,40.7949971745301,42.2574633201241,43.0059056102119,43.5643518763211,44.0232489649992
-742.700983895091,-740.651951361056,-739.966692018624,-738.986723265322,-737.707469225306,-736.870991167429,-736.861860372601,-737.927013623664,-738.805512369774,-739.819442845294
242.325348233724,243.376278445745,244.819900588166,248.346980514516,252.711036493609,256.049918621869,257.661254222496,257.129201091458,254.735426953636,250.877330912311
-109.632600544682,-109.086441279119,-107.290638568363,-102.818171700009,-98.5301227110706,-96.5886903537487,-97.1204643150496,-98.9326265218768,-99.1900990313191,-99.3614264428575
1052.4925149622,1054.40762533651,1054.38098455627,1053.38590522053,1051.87413216595,1050.47690203143,1049.70569426246,1049.97709341449,1051.78125933229,1053.67341437936
-630.149198952784,-622.584273567839,-615.902541406027,-612.233607338232,-609.615685971705,-609.255723393824,-610.816215227554,-612.790557421759,-615.469180725334,-617.155163414582
196.090130600584,195.226118438301,194.269906690475,192.893355743341,190.46383106572,187.956439268283,186.028505053127,184.713078225216,182.333096946408,179.970358169015
445.257642071057,451.592589485832,453.433267429974,452.416398251466,452.725176441369,453.170249087563,452.543951975559,450.589394593026,448.46480146489,446.535393602199
497.924612741,502.2136129323,506.946561221008,511.5539187356,515.683703669012,520.205150065797,524.713336824008,530.399306086808,536.970407012632,543.869649340385
47.7307758819358,48.8009760539028,48.9155661191477,47.4930271945862,43.72442386893,40.1803483576596,40.4644323612367,43.9086433682856,43.8456048984832,40.1476124578936
482.237758194004,481.280328634275,479.315015859811,476.891919296483,477.018404888904,478.859918085582,478.735460160384,477.36881844805,474.636818499883,472.876840744859
-802.469996106062,-809.937373132715,-816.872485820842,-822.520805352326,-825.640734560309,-827.376065113904,-829.574786787337,-830.393142928379,-830.798117177898,-832.085846191758
-716.262114934642,-718.040277214029,-718.110292634414,-719.238619759158,-720.883036892752,-721.349055292759,-721.427799362032,-721.448516593194,-721.459546357301,-721.803033495236
911.509207549591,911.964157709188,912.359588827484,911.93272906475,913.507284154602,915.478365390498,916.263126900992,915.213582731881,913.600886395927,913.35859277299
1193.8056854648,1189.1441848005,1184.90876442724,1182.14932000209,1181.93326039121,1184.62008926294,1187.81969622049,1188.66139907911,1188.25966761708,1187.7931620023
-479.071183290659,-485.777008442111,-492.446322262513,-499.895509975199,-509.221982309492,-518.737256361266,-524.056387553692,-528.243371754028,-533.034910483887,-537.638129692918
-218.354348301024,-218.971139832571,-217.830458036358,-215.807287726107,-214.19040185354,-212.199779352934,-209.431180023422,-208.572803913359,-207.712401565465,-205.630086715751
442.290864650439,435.179901594875,429.202866004474,423.332530370534,419.051447402591,418.005768825127,420.358487423431,423.432358267195,425.927282251858,427.672642221054
1647.59565354024,1643.46822324508,1639.80643499659,1638.41836230513,1637.45202719611,1636.68821129878,1636.32014726473,1634.67677299432,1632.40560113579,1630.24061087479
587.5440851304,583.130853570917,579.228254758868,575.733747096652,572.613410345262,568.375843828391,565.42994838625,563.326525797564,561.634458828303,560.634368257411
-258.74899000312,-258.600944536545,-258.987445649526,-258.809805912755,-259.620653687442,-261.009146356551,-260.597545533508,-258.886204771617,-256.798737221663,-255.245904855291
336.813112724882,338.454601236132,339.684085609066,340.06563942411,340.394343921284,341.828786566295,345.775004094479,349.843197047113,352.02488430555,353.104704667979
-159.899775303444,-162.41129992872,-166.088822263494,-170.093617285619,-172.738367535977,-175.182485223614,-176.583012641654,-175.995351205638,-174.827995950652,-173.804908566553
213.748894800544,210.156130491023,207.917093430867,206.626942231066,204.670534565841,202.469642497311,201.48979591957,201.888507543092,201.425803171643,198.630689135229
721.474719060656,724.642692889391,728.092264721061,731.305983807824,734.834595362564,739.669127239482,744.342863126597,746.199918438347,746.30182130473,746.101307846253
1497.65915485991,1497.23190280511,1494.70868382222,1491.74202828149,1489.71962114502,1488.67635646649,1488.49917131887,1488.34133388,1487.11345375123,1485.73936268852
-136.731037128221,-135.172852194981,-133.264055091728,-131.93144269114,-131.047976438248,-130.776551422871,-130.126262953447,-129.598200706323,-129.583741042586,-129.135940201291
974.038790557345,973.850757655474,975.637259272169,978.200363534625,979.509088456884,980.411051706318,981.394201414942,982.041038303802,984.643655800008,988.841403125021
-1066.74198827306,-1053.24163529308,-1043.313269764,-1038.6270063063,-1039.22669066983,-1041.94208558348,-1044.52395785184,-1048.09919309508,-1051.18452971301,-1052.08865917936
-1813.5976330618,-1814.76229541323,-1814.11033489051,-1812.50443012656,-1811.86654229362,-1809.82371750481,-1805.59588419548,-1802.70057085127,-1801.47972679103,-1801.36809873753
-358.552172961422,-357.399447764782,-353.941596377887,-351.567059415129,-349.976716687191,-348.009668762303,-347.422440059791,-348.640913560331,-351.450683342804,-353.653358827095
142.429864850871,140.932888509867,139.245898495633,138.025093528645,136.526169081633,133.925850333557,132.550058826075,134.41241539261,137.810944209429,139.987230681505
-923.648162199253,-923.66388308076,-920.473197877516,-917.383242349941,-916.218014729105,-914.874917655083,-914.524440780247,-913.785565691245,-912.182384851515,-910.068534022323
-1176.80347539341,-1184.8654421536,-1191.12423071531,-1197.19355527404,-1202.33249597994,-1205.06544373853,-1207.67587114489,-1211.11393440687,-1215.36216181431,-1220.16558709628
1153.77061394567,1151.6305374205,1149.12846210989,1146.07033821776,1142.64531404934,1140.05370356844,1137.17632625962,1133.78810149406,1130.55394605617,1127.33788187792
-8.4434319488718,-9.97403403648111,-12.082504233612,-14.1141792618853,-15.5717287046384,-17.1104591362959,-18.2696903686082,-19.4516745134106,-20.4024768787022,-21.0670979108457
-375.20955974518,-377.765578377937,-380.288091191731,-382.218381149016,-384.818024986602,-387.048840256293,-388.802187136071,-391.162289028605,-392.117197766761,-391.034030299927
77.8973694252388,80.1240140530127,83.0949954208774,86.4556826866292,88.9347559567964,90.8319999668841,92.8920579354105,95.4594948708535,98.2058106200057,100.285843210474
-342.307632598165,-350.500190971653,-355.565421344865,-360.283998479168,-365.336300153102,-370.876078913672,-375.94455185986,-380.392635613868,-384.729148867414,-388.469653159532
-435.330944948829,-436.277015453532,-437.092715198933,-440.233011688089,-444.865042701048,-450.155063178581,-455.054199550918,-458.945864809572,-462.653810348522,-466.592975035967
-921.561906395686,-923.675936248779,-925.19000936469,-925.684754211842,-925.454210518131,-924.426453879071,-924.628326990232,-925.518917814628,-926.719017112404,-928.39889868622
-335.775925498416,-334.788866263347,-333.262061508195,-329.757718265196,-325.419632312804,-322.355159176985,-320.088472722124,-318.434284720443,-316.22627155894,-313.763442524997
41.6519949747678,37.552865126385,34.2689752808155,33.0043743353233,30.9477214228608,28.2942298657835,26.7452581190922,23.8695082795974,19.2834995032262,14.4635646956007
-393.692835350525,-393.820591145625,-390.886384419637,-386.932681116622,-384.279716761355,-382.411104444658,-381.856501807895,-381.302465033976,-381.092672777032,-381.959366954277
432.287300900943,434.462964141993,435.64481509449,438.140039513912,441.273209620787,443.69847919903,443.933730027053,441.837469488029,441.667534714356,441.036963453945
280.457604306503,280.779088138069,281.490157677402,281.598567081879,283.001590580496,284.632788649851,285.949050870814,287.731206947476,288.032636500928,287.279357388245
373.725964586892,374.64875638987,375.207910894653,376.780616044256,378.947840683088,378.946110854513,377.411222697533,375.810544084808,372.881932442203,369.059232432276
-563.270558339966,-567.698864408644,-570.659472338446,-573.451229612861,-574.584564914269,-573.557902369706,-572.097751951187,-572.695675349864,-576.107407787525,-579.804586704909
-79.6124645726681,-78.8412563993022,-78.3642339687781,-78.7080638161939,-78.0935916004298,-75.4891305835953,-71.4186403222185,-69.0484569051837,-69.8347216279174,-70.9663141918329
684.895795942324,682.992654653288,680.801058920366,678.563875314405,677.002592839224,675.662820482706,675.662140481374,676.194406957744,676.318985320662,676.343026914735
-96.2441248612272,-101.032039186017,-104.913467059838,-109.098523545824,-113.974287450762,-118.209072777697,-122.457699109286,-125.784501282215,-128.56007193937,-131.873004855499
1201.09416335258,1206.70373775247,1212.40091598507,1216.51678265874,1219.46488234766,1219.82497902544,1218.57960089797,1216.90194972537,1216.06186691983,1215.32720709809
-180.309558656058,-187.141967339243,-192.084184189361,-194.172630757243,-192.05401435843,-187.333659027702,-183.506448454386,-181.166222620524,-180.910183806904,-183.458976235239
812.901844167998,810.488721922491,808.078006578001,806.46121430495,805.427297688237,805.272360921567,806.173625577223,806.214455703684,804.13755338829,804.145285460359
550.706445281379,549.809547997542,550.233999758136,551.689069136173,554.101910174097,558.029005039912,562.112476734545,564.501821983162,567.017807107551,570.265656768105
18.6135562121147,24.6175174760702,29.7837368799929,33.620520081364,36.9331963140435,40.3957308579146,42.514698361935,44.2977387408118,46.5766053316077,48.6421138038778
-85.9315565731375,-86.2849861836178,-87.4038523070937,-88.0667439280156,-88.6970553278421,-88.9908193290487,-88.3057149304653,-85.9063954345951,-82.3805342732605,-80.661791597758
342.594949594942,344.245862692125,346.617984753404,349.4223827656,352.927444739931,356.141893467729,360.066136675981,361.841065119063,361.392275944482,361.992835063387
891.214383296659,894.267515940447,895.710169624147,895.486773316898,896.005283128685,898.604342692564,901.8706943409,906.766989743466,910.01457381423,912.130448545023
229.480103207248,225.633296069756,222.744415532256,219.939739991363,217.481285009617,215.961137386979,214.721492619357,214.387555828989,215.184772196342,214.521474721726
-83.2191177287352,-88.7092786463018,-93.6722111717961,-96.6580648221346,-98.7295478925301,-100.997720655316,-103.575012014989,-105.499049376878,-108.013670651325,-110.843086139672
-260.700077039452,-262.240983038846,-263.76780944659,-264.6643442019,-266.008331425763,-265.603845339887,-262.30122020567,-259.78844504636,-260.073149313651,-262.471521422294
336.898228872705,338.486942363208,338.210972655131,337.779056635621,337.950517462298,336.329317175492,332.203640338553,329.673246370639,329.112707574611,327.961940778289
-404.56970107342,-402.988516056699,-403.555695711027,-406.196450513797,-409.26657420713,-412.730417563134,-415.326716232527,-415.760348026753,-416.086620755427,-418.739007894434
161.751318218945,157.345147209994,157.022819034849,158.843859569393,158.91579953563,157.613929731293,155.112699612203,150.064860285187,144.036369350407,138.424589606947
-227.013763798158,-224.692594023906,-223.422978242038,-222.218360127686,-221.5522355837,-222.911726886883,-223.410004894627,-219.437509770667,-213.575493473269,-210.158028517272
791.086910646458,789.232375514202,787.363609482652,786.498848538792,786.166489267775,786.754253178594,788.230478306822,787.205470633283,785.209705976647,783.667709990573
215.237774837201,217.335972436911,216.992284945045,216.653518094983,216.203787993135,213.107989325111,210.236025755597,209.608058334639,209.806950409507,209.898632730649
307.229234349166,309.130932306896,310.853845848603,311.195467683001,311.569876323897,311.463051776645,311.318693310191,312.871119619153,315.953977961683,319.570051845135
-45.1591730043688,-47.9396369933467,-50.741893103357,-53.8094427529543,-59.4587403972725,-66.3585467082655,-72.0560449216411,-75.6088205069731,-78.6358521922052,-82.7697967594091
704.683921876924,707.211309242381,711.034351441018,717.80726290515,724.683715682908,730.275489301055,736.104614724069,743.25973126743,749.328807379115,754.543323605736
196.304081942456,192.858607935833,191.959206723685,192.024237188015,191.16128013009,189.509662726323,188.545606611166,188.332731545415,186.925825836171,184.535997611424
-634.558169515253,-633.601920142536,-634.364042622531,-636.002871203256,-636.951388014417,-637.8749612845,-639.984933771432,-642.303373993538,-644.627194545406,-646.08582690496
-103.148536722231,-103.479601400067,-101.503026241714,-100.944188880397,-101.212219144736,-100.377327245182,-98.2535705654329,-95.2307743887768,-92.6334510513334,-92.305829112733
-846.565178870485,-847.598666177696,-846.932065850961,-846.172453808059,-845.558181456152,-845.863124441462,-848.410728581794,-852.401851259578,-855.452765694581,-856.068541758199
-48.5686610428041,-46.9008667164466,-45.6953796365486,-46.1543161410469,-46.2132135474229,-44.1966590153009,-42.2785342028333,-42.3856172576577,-44.4986977726016,-46.8307265948391
-396.413807479386,-396.618326018966,-397.918234138622,-398.084930479113,-397.812230396031,-399.561849667161,-401.606287691833,-403.568918935087,-405.73684759428,-407.549666769379
215.306678983354,215.050920409284,212.79228690541,213.21575633333,214.412186621605,213.811806975669,211.924190404747,211.251518390073,211.019995170099,209.212239007827
-33.6101040298789,-30.8094888347676,-28.0736782965617,-25.3886254709024,-25.0049744658121,-26.1049358548018,-25.6817398703118,-24.1040700756214,-23.1664980480137,-23.6922653839963
