"t1","t2","t3","t4","t5","t6","t7","t8","t9","t10"
-1273.26642369947,-1273.06612866161,-1278.29529899436,-1282.02289453955,-1281.81907821738,-1287.8702532158,-1290.48585662126,-1290.04100217035,-1286.46563446667,-1281.31565810496
3303.17305543059,3327.68486213479,3343.81015022629,3351.5839328106,3355.95975357174,3364.10304030754,3382.51115260252,3406.5065402826,3437.41021977785,3469.76183835094
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12392.1602423869,12394.3923058247,12399.7879030845,12405.9423868324,12414.7198894687,12426.121385863,12438.9113817581,12455.7341931026,12469.9384234969,12481.3479201252
-10611.7518217616,-10625.3099759796,-10638.4717611474,-10657.3784651489,-10673.5372334089,-10685.6882184857,-10695.8441012669,-10708.1505675433,-10722.0922575138,-10740.0232407463
-15171.420938786,-15189.6360714069,-15207.3024877781,-15227.8947603408,-15254.807722859,-15283.9406365701,-15317.7817070971,-15354.8352884594,-15390.4795678144,-15421.7504394338
-11599.976625206,-11599.0767851699,-11600.2170707806,-11604.4576616431,-11609.7120167287,-11614.2209018272,-11611.9940391885,-11602.2877826849,-11594.1713038669,-11594.4412877347
380.76414058549,378.34791049075,376.146907172307,369.27751777377,352.851619141345,334.886992130796,322.924923741859,315.711158564683,311.95141472475,308.654885840668
-7909.33475861224,-7893.61598036888,-7870.7398984851,-7842.28721096597,-7816.32343557901,-7799.83853948959,-7794.42876864288,-7791.53037224227,-7785.59728423414,-7776.4303758167
-4675.04964365741,-4680.03666372142,-4681.67980283164,-4684.52390621961,-4687.11413857246,-4686.66501796571,-4687.50034006991,-4691.87036194611,-4698.579955756,-4710.35688321784
-19652.4543864202,-19660.3436518112,-19662.9723979298,-19664.640375466,-19665.4391579126,-19667.3542338267,-19660.7414784537,-19643.1419041987,-19616.7714906957,-19589.3549697587
-2636.33855054322,-2637.0340252832,-2636.02067956318,-2640.40411353818,-2645.99578978907,-2658.88047825501,-2666.90624745557,-2670.60673722117,-2666.34330784856,-2660.33653985953
548.261645537126,581.303539025052,610.430605470947,646.052440081883,679.936320911083,711.961760462426,743.84334947487,774.168692441207,802.28046224995,831.138508248949
-15607.3750969083,-15610.9874766584,-15607.2450379813,-15604.8216257995,-15604.8802512752,-15612.5744927097,-15622.2949124284,-15628.837424326,-15642.7684342518,-15659.3697208955
-5591.3306000122,-5605.36136391062,-5618.1736049076,-5629.0009418626,-5643.94824844325,-5665.97586814835,-5688.57982873249,-5714.11626972793,-5739.91543957898,-5760.13600812262
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-4423.33191847462,-4462.93647080999,-4498.37917372754,-4531.50506235682,-4567.56909607219,-4605.31782454438,-4649.89124310909,-4694.08614787914,-4740.94461764047,-4784.38370292082
1792.14702419917,1786.27188742685,1782.31158609201,1781.04889646236,1789.38280080559,1801.00055514404,1815.78913033568,1828.84008856873,1843.12438310958,1856.98055660614
-17547.9117199699,-17575.3004823107,-17596.9033898664,-17614.8606797474,-17628.2478213671,-17641.7237695322,-17659.1583001598,-17681.2702793779,-17704.93833189,-17734.8878701775
-18272.4203673163,-18289.8973073396,-18308.8139829445,-18332.6934831204,-18359.240301637,-18385.0852730902,-18409.907472629,-18427.2465344403,-18443.1043559983,-18461.0490952845
-960.096097665974,-978.058626673404,-995.837364414827,-1012.1536963808,-1032.9644123249,-1050.69023968291,-1073.54405036863,-1094.41204928535,-1116.6564705435,-1141.54985366474
9206.28351580414,9223.94872547005,9244.2201514416,9273.63329790299,9305.97550741046,9339.98648818442,9365.30325890819,9384.35588494719,9402.67512660806,9421.09476892345
1245.78770659243,1229.19607060186,1216.07531740578,1204.07157620557,1191.98673756661,1180.34953568415,1173.47745579606,1160.97391349542,1149.41059510618,1133.98986857608
600.685562457193,588.1458827207,580.339763044857,572.20926013456,561.627211057086,547.175284911384,527.536056277033,500.615285524217,474.172651858536,447.029115203208
25423.3192091027,25478.9006967196,25530.3261733335,25581.4950843309,25637.0720846962,25693.7236054663,25742.7147755126,25787.8189302386,25830.1823061873,25875.0143940206
-8096.49152973905,-8112.52839026533,-8128.91946077877,-8142.296586262,-8152.39739207831,-8164.81679348269,-8180.33790168874,-8197.89504575946,-8210.67102191184,-8224.44792805117
-1790.00071097304,-1796.61846185482,-1800.48425877476,-1803.95907265442,-1804.15212325859,-1808.50003849981,-1811.90947229497,-1816.98552553183,-1821.13029643353,-1822.95709220359
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-1369.3184615567,-1366.67970800726,-1365.48726366476,-1376.38504037053,-1389.67289966213,-1401.05831435628,-1405.48093493095,-1409.01513019525,-1410.58010933318,-1410.85005292076
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
982.181766884165,1009.6817648068,1041.93171987947,1068.63521072943,1086.33709560191,1103.66446078977,1112.86918119285,1119.73800029839,1126.26449680669,1135.59421516247
-2252.40799983717,-2278.82035863574,-2303.08131676062,-2324.19623532423,-2340.80863936033,-2353.41371773654,-2364.36268616473,-2377.0906828434,-2396.07606446593,-2419.81441132307
-14674.515675887,-14726.3295504961,-14771.643560679,-14811.4794073554,-14847.950574686,-14884.8759237156,-14923.6947610674,-14969.6621441833,-15017.7071052292,-15066.3821257132
-7553.63608063463,-7554.4163378961,-7548.53809811048,-7538.57934614328,-7524.80536201461,-7513.25143105156,-7502.92786422314,-7492.49332933377,-7474.0707975085,-7450.33515637806
127.29243229492,119.067568789372,113.278040048754,113.092396221039,117.113914972237,123.959270664105,131.840525380104,141.15182974805,155.113928526873,164.261331383242
6733.28407748493,6739.29989377396,6743.8839889872,6749.06271834467,6758.18286268535,6770.96894405413,6779.7661791391,6788.92725469826,6801.03955711694,6808.67410378361
-5318.66133157525,-5299.37783457893,-5279.73271648048,-5261.13664423572,-5242.78620805421,-5230.37404416847,-5219.55133021297,-5205.6796487155,-5186.96409493629,-5168.77174605437
2492.46428341718,2489.49011454576,2482.59607002627,2478.08852432317,2471.89324173137,2469.46283701867,2466.13769186216,2466.46069623967,2463.19038059321,2457.72888244637
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4772.90853297155,4748.67270819271,4730.51827182845,4710.3379870556,4681.60805096488,4647.4660653921,4615.39212722934,4579.53845057761,4539.36376597199,4492.50770821894
-1844.63907063144,-1828.96158132632,-1823.86248679208,-1818.98959559662,-1809.45473062911,-1792.96931955879,-1772.23832724324,-1747.44443275857,-1714.52882563757,-1674.82830181374
-3851.8981613128,-3861.51426415385,-3874.71550168864,-3894.12592074862,-3918.34791511144,-3941.15941303685,-3964.34340414382,-3989.56958106424,-4018.38450386049,-4046.50450962022
11170.0581068717,11132.4932435707,11093.0077919986,11052.5083746614,11015.9153683103,10973.2222819116,10924.5969545155,10874.9620934223,10826.1906029432,10775.4856186524
-949.759655565142,-961.452582059278,-966.562964425388,-976.539186443912,-989.355262214538,-999.030997302739,-1009.2166004711,-1023.15142963294,-1041.93418565729,-1063.22608083226
9910.85526576855,9913.59252711339,9913.24932972456,9913.51719869048,9909.22542751651,9903.81954564484,9903.27144319975,9911.28373046207,9923.28381927134,9936.57309605049
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-2895.57457230396,-2904.85404997525,-2911.93628491111,-2923.86724389041,-2934.36959820197,-2942.20384140013,-2954.67380798309,-2975.13653196261,-2992.83972308244,-3005.3947887357
-6923.89205081154,-6946.12809069744,-6965.00706542757,-6983.68182550059,-6999.53106115987,-7019.3450682928,-7041.8047801909,-7069.54102479265,-7102.86586138034,-7136.91472615662
32687.2826658286,32733.5426630515,32779.8875285515,32832.6759067971,32890.9453361763,32946.6892297957,33004.6025221602,33062.0489925264,33113.4618952856,33161.6211469439
18046.4360348575,18071.6464822538,18089.3761504025,18103.446470047,18112.0061832584,18118.8879154956,18128.2177603058,18148.8200005098,18166.4697194665,18179.4610248528
6961.07091307013,6973.96398519386,6990.1971975373,7005.08551023742,7020.06770330984,7039.28911187348,7059.46738934674,7075.88380027674,7084.97015714713,7095.23424439069
-8206.0549533903,-8194.3151967205,-8188.18093186333,-8186.69273083406,-8190.35492524216,-8194.27077721261,-8193.49667537541,-8189.01923848188,-8185.88424431224,-8190.12503808857
9137.97293064024,9149.57073301419,9156.04795726239,9154.92920265028,9155.26898621989,9165.22996805919,9179.98339360846,9193.44770500582,9210.67215288112,9227.92538656609
15961.3371057665,16024.6771588931,16082.7470314271,16140.5323153833,16193.706869876,16238.0216799526,16280.4116416046,16320.4035632264,16360.6693763106,16401.0148139565
-7702.22958357826,-7740.22658895408,-7778.10027800814,-7813.70592979065,-7851.26942559028,-7889.12234613881,-7929.4664693029,-7964.53960062488,-7999.37575408993,-8030.11307846305
13688.7580648732,13686.5189156816,13683.3374614051,13679.2667237852,13679.3595730221,13683.487709222,13689.6409535297,13694.3153477687,13699.3817425769,13709.2230103141
8404.27736624642,8407.36092809364,8414.22199408271,8421.52362295504,8431.26268757162,8438.62621575864,8451.00729390609,8464.68252854434,8483.97747204598,8502.34165488587
-3682.61792302911,-3676.00370930092,-3664.99644158191,-3642.27422995964,-3608.19608154325,-3572.16506610616,-3536.41067716624,-3507.26419828322,-3484.15365384101,-3467.68617123562
-2798.77313871385,-2809.27627617071,-2818.76218494611,-2824.59069844951,-2826.38176116717,-2831.63331234938,-2839.0212826099,-2845.36146405927,-2848.2440548852,-2849.03845088926
-8768.34228334371,-8776.4956679147,-8778.94225613137,-8784.54591197127,-8794.13851815024,-8814.48571030395,-8837.66789615088,-8868.23098621681,-8901.38858736739,-8931.55855808409
508.044415991654,461.939956702514,419.187740905214,375.334165952957,336.100169491494,297.259654325532,259.048105830941,218.672680728345,174.818395855811,126.132548490333
12382.6992411172,12421.3076757771,12457.5288634254,12491.4745922301,12528.142891478,12566.5421707985,12604.8460763168,12645.6462915742,12692.2064314122,12741.9268556312
-5024.39566787286,-4999.88110597388,-4976.98777174077,-4953.51708099106,-4921.57515340239,-4879.5262299061,-4831.24870326009,-4789.50120799878,-4751.4869801596,-4705.20599869196
996.603915191812,1056.38168476939,1113.25841745194,1165.22091529817,1208.63018764463,1248.6863484293,1286.95161747092,1328.24312219997,1372.58068861825,1418.11467850053
8466.72485721743,8479.60748930516,8495.74350354186,8512.83323745209,8533.33043008218,8556.97628487386,8580.2509414229,8604.71881745274,8631.86365989122,8655.91759441158
3458.56173101123,3464.45471618725,3464.5683567882,3460.2360015675,3462.08177870032,3471.62256665725,3483.44085580272,3493.69034944949,3502.31329486992,3507.35747464359
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-15098.2277740664,-15111.6579953189,-15127.979972252,-15147.9268164166,-15171.1507965445,-15192.1768914985,-15213.7868261819,-15231.6723450407,-15254.248662445,-15279.4751415673
-17255.7371736681,-17265.564163662,-17267.0518932615,-17261.5071386363,-17259.3645813943,-17264.1490000642,-17274.7590817775,-17286.0468904226,-17297.4914566039,-17320.9342667061
11608.8170016412,11630.2955269619,11642.6538799895,11648.5738358659,11653.6739601785,11661.8933134251,11671.5386756043,11679.711974891,11694.0339333951,11718.8070907247
3729.56855228173,3784.76618095078,3838.90954334679,3893.26160876175,3944.88188556939,3988.92256513771,4027.36742772246,4059.58122930272,4085.86110003227,4118.58041977799
-24.8985991431651,-8.25404722588323,6.13934679164838,19.093863910331,34.5943585301517,57.3006153350515,81.9342278205509,107.510814050475,133.26652508228,156.862021113195
5582.69974431726,5605.27706909891,5640.87883903884,5677.12344840867,5706.76830422939,5724.48902676228,5735.81221539719,5738.25703696715,5732.12411918432,5723.23398684719
-2741.11464750739,-2747.45983957944,-2752.50989274264,-2747.7142157042,-2744.70574346137,-2745.97255019819,-2746.35095977303,-2744.42081891856,-2741.22323404666,-2742.46903853512
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9667.14002535496,9650.69993644243,9630.60578201943,9613.34840851491,9597.19493731694,9582.4122939667,9563.06495187251,9543.30442775971,9517.77905894266,9494.4608959251
4856.15401350811,4865.6998102725,4881.36300976166,4902.67490107736,4924.14651453027,4945.30418611251,4962.7460210861,4976.66391243629,4985.60330272155,4991.4059306116
-11448.5101082348,-11457.5635145368,-11467.9133423439,-11478.2258681676,-11489.163378569,-11503.2969060018,-11521.7278668812,-11541.762809954,-11551.9550965339,-11555.7322090997
9217.32683957429,9221.41932537611,9221.18051926048,9225.89267900004,9234.41556198437,9245.27375886723,9249.98351259248,9255.14422648048,9260.65994247107,9264.36882999583
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-1044.54892695303,-1091.16360701086,-1143.19357054266,-1199.4695154846,-1256.59706974847,-1317.39755735357,-1378.19723603098,-1433.44310894225,-1479.47533611571,-1516.41615817326
1052.46042880523,1068.17659726615,1086.84369048217,1108.17581490996,1126.07059758706,1142.07028351329,1155.41763723896,1161.78176816489,1167.39629085214,1173.23367634145
2853.03674344717,2830.26519547068,2802.28042080895,2775.41951440127,2757.99135389814,2744.42121293451,2730.068688026,2715.83095954522,2696.66762086946,2676.75308479747
16768.2524944803,16793.3030534704,16814.1592705276,16835.2243019359,16848.7911551928,16860.5262418734,16875.4596620716,16893.19189749,16905.4269580417,16912.637228234
-17125.2489356559,-17105.6889731545,-17082.3672838438,-17052.3026568782,-17012.6626558345,-16965.6251610846,-16915.5998059288,-16867.8702651349,-16821.290570262,-16788.3738490286
6215.57130596869,6199.25819132221,6180.0964489565,6159.52016148148,6139.6779281668,6123.56644999916,6107.15747350488,6089.57374209652,6069.53098339153,6048.03505154045
9094.39206897836,9115.23151122743,9134.44630608253,9145.7032461513,9154.0747812326,9163.16653055838,9171.42838422199,9179.33855031454,9187.08163109037,9195.40368493304
2079.76550859685,2083.66705560209,2084.03785788208,2081.04402094034,2070.16133245331,2064.2894587571,2062.42986039444,2064.04488869958,2065.42290419361,2064.07157502495
5689.64705488256,5647.98573398172,5606.49474275027,5565.58844639125,5521.16599221238,5471.04730831814,5417.63283099463,5374.7087109225,5334.08095668587,5294.37414617783
12653.3894832254,12669.2610271692,12678.7879853386,12682.9044317557,12688.8528501001,12702.85557007,12713.9421081916,12723.7483015724,12731.4455572093,12741.2159383142
-16073.5590341204,-16089.4978971774,-16103.796177964,-16117.0195724383,-16128.9298563441,-16143.6920841732,-16158.6826716093,-16176.0217703983,-16189.8598246098,-16199.8448758231
-6304.40432621841,-6259.62885440996,-6216.2507556641,-6177.39253335128,-6140.3192811853,-6099.1679750164,-6061.05519805819,-6020.89767602757,-5992.20791767623,-5962.82637277614
6252.0788156136,6277.24335920875,6298.04765349463,6316.71371699896,6324.00989202698,6324.420945217,6321.1838198018,6319.82692824375,6318.57540668159,6321.80637353999
22427.9299720664,22464.5332399803,22501.1087262736,22534.0094908426,22564.6382724672,22590.8124933829,22617.0418017824,22641.5372373611,22667.0664848873,22694.8928814365
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1833.41849962736,1841.64662911409,1852.01972404033,1863.92659384108,1877.14407027163,1886.17005232261,1887.22457301182,1880.10581555616,1874.93282242188,1878.07428799734
9203.97952809001,9257.6667381828,9305.78777715087,9351.05050139268,9395.35697382114,9440.66403248212,9489.53747646548,9537.36135145951,9583.3206275494,9633.69350615864
18907.5650903414,18937.3613029429,18966.6489028528,18997.5381148515,19040.1783035678,19084.9024177414,19130.1925290984,19172.0325293155,19217.1313580886,19268.2460849647
3947.89725216955,3955.86145385113,3964.8291399936,3975.02101311966,3987.90790771672,4002.34103060162,4023.66259882944,4050.00776982492,4078.47653851504,4102.85763420079
-4442.11409046249,-4429.18423253929,-4421.98174158406,-4418.9538849423,-4417.68184785164,-4412.66728017152,-4399.06415929685,-4380.55429145932,-4356.03837132665,-4329.39789869128
11068.2886121454,11087.6787243041,11107.0041956954,11123.2079941887,11141.6818607466,11158.4664499981,11180.1043287407,11201.3589683558,11216.3977069544,11225.0822304192
-9405.39890489892,-9358.99294460505,-9313.04101776313,-9265.33127716883,-9213.62071336491,-9159.74388875486,-9104.10987841222,-9054.3679870752,-9008.86394943119,-8963.37503058048
-4324.26163180479,-4316.20315728063,-4304.24644318575,-4293.39238565913,-4289.00810185397,-4292.93703426278,-4302.66644472126,-4315.62702671171,-4326.26190324727,-4334.66585619273
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2203.86011996372,2215.94900492199,2226.32974275133,2230.96735077447,2232.02317728439,2233.16126676809,2243.79289931726,2260.8489040883,2282.30461703909,2303.54232011605
11504.2435222755,11520.854508926,11540.4726853983,11563.3906023539,11596.5995823664,11635.9752794671,11678.9699029949,11721.0611485036,11755.2539409583,11784.804475075
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-20999.5282305133,-21060.9919707812,-21119.4950709374,-21181.9858537926,-21244.6962013561,-21305.7296954994,-21369.9600480236,-21435.425592015,-21500.4911943174,-21559.8945947103
-8797.65629980986,-8828.63752516681,-8851.94887761468,-8873.48697975988,-8897.56837477005,-8925.30081419106,-8958.13448330428,-8992.38865669786,-9019.18480355087,-9038.14979178388
-2884.79510028648,-2842.70763475926,-2793.7733311234,-2741.55683250217,-2698.43686659118,-2664.80870739888,-2630.44027060039,-2594.77486116421,-2563.66165744231,-2532.3736965802
-8935.05428183253,-8984.9494823388,-9036.39406200134,-9092.04192352339,-9148.90554007388,-9202.82481945317,-9248.54339093377,-9281.7564662139,-9318.87581851336,-9360.30453529226
-19015.959889995,-19079.0190066771,-19144.3806572562,-19207.5178416755,-19261.593494778,-19308.2006936294,-19354.3028764862,-19400.4114473994,-19440.3954894723,-19485.8020929421
17751.4193137552,17763.4171449891,17772.8473363204,17788.6452771903,17800.7853759828,17811.6288757023,17819.7659180552,17831.4377463825,17842.8844646944,17858.052352441
3481.14576939434,3475.79821312597,3473.28921465859,3472.1989824618,3478.1777618803,3489.97996797147,3492.40536045349,3488.75123230718,3483.06409363374,3479.44774970852
-9377.51119335642,-9376.67469686005,-9376.95345713298,-9379.61738368969,-9389.13442119612,-9395.12905072338,-9395.40631948606,-9392.0151730146,-9392.14783227513,-9389.99112034244
-1222.33397589485,-1240.25604625945,-1255.72394260109,-1273.75458726989,-1291.43906130069,-1305.66193382497,-1314.57779653953,-1319.65085296869,-1327.84391728998,-1334.36154508037
-1555.84470821377,-1602.98743362766,-1651.07251412334,-1693.42901697847,-1738.35145719542,-1787.39974718812,-1834.66879594091,-1881.79270581012,-1927.05199404097,-1975.70769964696
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-9433.93218378906,-9461.35586435807,-9494.14943691819,-9526.21497867038,-9550.0521172584,-9569.29277375487,-9583.44236749295,-9594.88279090921,-9607.31142966891,-9626.90852081675
-1694.65612252577,-1692.95646397754,-1685.61658615242,-1678.16810710416,-1679.72248909118,-1687.9988725006,-1696.78583825628,-1702.96395561846,-1710.25314470423,-1715.91171584593
-4699.18296512971,-4703.33295556767,-4710.51531611624,-4711.54270494395,-4712.75009475354,-4719.41566128617,-4724.3550130265,-4728.21843173347,-4734.40796444427,-4742.67532952021
-2480.8805504339,-2468.69633492524,-2463.69413785581,-2465.00825621855,-2467.46759394275,-2470.97676089782,-2470.72586578091,-2471.06594601521,-2468.79248599925,-2466.62894255127
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10328.9079086641,10386.1142946428,10445.1775506836,10506.286699563,10563.417980876,10616.7549795025,10668.8135802371,10713.6023519531,10748.888300629,10788.3803320343
-8634.98265400831,-8622.72162971892,-8601.36983269161,-8578.60696628583,-8557.90844509425,-8537.48255718928,-8512.25489053334,-8486.88920922346,-8469.88350847573,-8460.31532644113
-5569.64052008904,-5552.97393870081,-5531.86735554488,-5499.9795671177,-5465.22400044075,-5434.44137956929,-5413.47984525577,-5394.8757879932,-5371.2846136564,-5347.90600483212
-13505.3765293511,-13456.9857708799,-13406.3756758352,-13363.4795916787,-13321.308665048,-13287.2080715515,-13253.1848427905,-13209.9966303779,-13168.5772767404,-13131.6210461804
8215.33102307384,8232.96427569277,8238.79353621374,8243.98536381213,8251.6735089068,8263.5763453518,8285.01419010405,8306.21926503862,8327.0879271723,8340.64374076691
2010.20697660782,2033.63054985483,2052.53390339562,2071.54779220379,2085.02860861671,2095.78633538762,2105.84856267041,2125.35927133127,2153.1584536224,2178.11012967689
13418.4089124409,13423.9901504774,13433.5839716686,13447.0807353354,13466.0393157936,13488.6941550972,13514.6032971505,13537.0133711833,13559.9942749545,13578.5640922493
7728.63350928286,7744.41855127527,7752.40501916683,7764.29482103992,7783.32361095197,7796.24121538743,7813.76307801156,7830.85625248813,7857.9292533254,7886.58811938236
2583.55741641715,2593.13421020068,2602.87189865496,2607.95749364253,2616.2357090153,2629.3351630666,2636.30524578535,2642.7954503635,2657.56303175685,2677.11192975569
3364.50322412862,3349.65237659669,3339.49467211113,3326.5786673408,3312.99111512301,3299.89646960916,3286.36776037574,3272.00002440609,3253.34642794615,3239.68079729693
12122.315873891,12095.3478477024,12059.4971903594,12020.5785310088,11985.488297615,11954.1114262394,11930.2863227168,11912.7738472081,11893.8105113375,11873.2781745304
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5510.75901064064,5520.49291034033,5531.13085660985,5535.98944297077,5535.41261476388,5531.75758903263,5528.09553510228,5526.27686288833,5524.76710905897,5526.77215968922
-250.679494268216,-267.795099782243,-291.619710738639,-319.460079147509,-347.786512716853,-375.587547915303,-399.504139095767,-416.32506015685,-429.078671603214,-444.611081762583
-6527.21306948743,-6539.1258472083,-6543.9021280665,-6551.76922699469,-6559.12546472927,-6567.41443854832,-6576.77808554932,-6584.30680378289,-6581.61164236646,-6579.06079554783
398.041667575394,366.566475076529,333.892816789444,303.129200789007,279.227280248103,263.592382947019,246.325726096001,229.931401522094,215.347317782295,202.877110379269
-4514.1268954622,-4508.02275810512,-4503.95987914119,-4506.13157583003,-4513.44393878732,-4524.10584665605,-4537.73445531609,-4552.69325834374,-4567.38345271162,-4574.86720839125
-2365.10756477521,-2377.04243870223,-2387.97235058013,-2402.59953709139,-2423.62665545863,-2449.48487064995,-2473.99972903783,-2496.83653937152,-2519.10566336974,-2538.26792255916
-2755.12638807873,-2746.8028258033,-2740.11945240582,-2728.19174445721,-2710.07601197261,-2683.21717310945,-2651.70571609936,-2617.19744417227,-2590.43369308131,-2566.31070271122
13441.9131216404,13420.7904682329,13399.0438114018,13375.1837502343,13348.21052193,13316.3378653285,13282.4603573932,13256.628177396,13242.2223379012,13234.5958177701
9820.83493506485,9832.25154710831,9841.77125091963,9852.39446651354,9869.38738795601,9896.6731014686,9927.2970579879,9955.41281915075,9979.57696719064,10000.6456670858
-458.041270742169,-452.889065274674,-447.114306250035,-439.237019932955,-422.171167305316,-403.443134604674,-382.703707666698,-366.11446062276,-356.057500001109,-342.73818437751
4251.56864926939,4269.84207786071,4291.85601359313,4316.9682118273,4338.37617422983,4353.27150649203,4366.69504327839,4380.97732398332,4401.32467802067,4424.18116361033
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-7401.32043808521,-7456.28279985588,-7509.2583666525,-7557.2031591836,-7604.51176915388,-7658.63867816954,-7716.40214480035,-7780.93475945427,-7843.0501714729,-7900.54806760243
-2581.35913389979,-2606.61523669084,-2635.34901371229,-2658.42092824462,-2676.31665222732,-2689.54921866923,-2697.83187339313,-2702.93653124368,-2703.98112271305,-2708.0425325618
4336.46800006955,4323.06289170044,4313.80797470232,4311.02061091811,4312.08705534176,4309.54211335759,4305.77640269231,4302.09631528949,4300.06563615309,4293.56586012969
-16577.0649285766,-16520.0420452499,-16457.1429667722,-16392.5884686152,-16329.0918323697,-16265.4654715234,-16202.2868082101,-16148.1100679382,-16103.5017296478,-16065.0589337971
-867.576131301637,-885.412946130977,-897.103085631984,-903.989639736561,-908.54126815508,-913.980959163245,-921.610055121211,-939.446531553809,-955.76365091262,-965.201964369286
1797.78710125066,1813.85543217571,1834.65833526892,1853.44386261098,1872.87177089625,1885.59387997222,1890.46882993806,1888.51090128744,1893.11177486325,1898.99956235679
-3617.07530719732,-3642.61633187938,-3665.09831960638,-3688.75162840658,-3710.47875406426,-3730.84677383162,-3751.00299709872,-3775.28969664881,-3795.26429631184,-3817.64521266741
11782.2327702497,11806.7156376537,11827.948565779,11843.5184656014,11853.9415360332,11868.356049547,11888.3751838914,11917.3133204385,11944.6579227834,11973.8150369767
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4613.47143796618,4646.6079831209,4675.1398046388,4709.00117918193,4739.28157528979,4765.46673864525,4791.45189976794,4823.0699779761,4850.6955739104,4873.43260968219
6859.91770170715,6861.95115035078,6867.45076030608,6872.73861880349,6872.58806271948,6875.2261140818,6875.83181956041,6875.44955941154,6876.58335859271,6876.66826995755
-4674.33784068257,-4693.87534232726,-4708.81585918963,-4720.01559131558,-4731.51106883881,-4741.49916447488,-4748.02349761145,-4756.55051716352,-4768.11846412344,-4780.66292224693
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5479.94288819923,5497.01097016413,5519.79366839919,5544.25196115793,5572.12837545883,5600.97579550726,5627.7541045206,5653.24276366922,5684.81542610049,5714.92830448269
