"t1","t2","t3","t4","t5","t6","t7","t8","t9","t10"
28.9228437107251,30.0948055273374,30.1976610033292,31.298434475509,36.3086174620509,42.3739545637849,46.1754938578979,47.1845456402784,47.8946420117721,47.6058204425157
1077.58952038874,1075.98894821009,1076.99241926671,1076.55902547145,1077.53556758851,1082.47844804773,1089.28663432202,1098.40538816173,1110.09055134211,1119.06082179212
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-488.582905797147,-487.752779544898,-486.114812540584,-483.094824792684,-482.367717763448,-483.721579742164,-483.396425459409,-480.873910848451,-478.570859258102,-479.786454678388
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-353.777844112913,-349.736713767016,-347.567020578757,-343.817456925078,-342.223951997677,-345.741718900101,-349.972813313866,-354.09091972521,-357.257891876359,-355.099438758051
-445.95969352622,-447.098644103194,-448.882210178704,-451.980957258756,-454.190285583059,-456.261440362641,-455.343534016028,-452.64242515116,-452.18938963569,-455.37874245863
-1499.4239718949,-1498.24654342437,-1495.73679099562,-1493.35475032952,-1495.02230362883,-1501.03058839292,-1506.23432453082,-1506.71002599124,-1505.84823546935,-1504.54648435819
371.531206710168,370.092989148846,366.331976457228,363.862878931942,361.234055052538,356.833104653256,353.16064117912,351.7413928321,351.051085330847,351.643218444853
290.835160084593,290.760125308531,291.366185066471,293.664030997107,293.770453351318,290.460935130206,286.981115079576,287.77266154604,294.497459776609,300.10844540967
-949.934621941209,-948.77294115293,-950.554548684717,-951.298043607812,-951.151464403849,-952.593180751058,-956.800108931793,-965.255258132776,-974.631308625554,-980.711045254601
-109.761731600759,-108.39232644959,-105.261128696263,-104.377596410917,-100.878428177346,-92.3654628385966,-86.2423307319067,-83.0373227126737,-80.0011885213193,-76.3921001812192
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
231.675283223671,225.793144581006,220.374197287434,215.797633767368,212.828272425184,211.058959203428,209.676040131671,206.285828324041,201.851854445449,196.598291578032
-508.558317829244,-506.646511237547,-507.642229269692,-510.353794299556,-512.290357107038,-514.049092004283,-517.523247862371,-519.96575587627,-520.242692420046,-520.15441719214
-227.367229020584,-227.82693682897,-228.875885366911,-228.049771963309,-225.463096661744,-221.455939109609,-218.601840976006,-217.26528786582,-215.033522953537,-215.062868254599
-923.581253769355,-920.076942696105,-913.561382061921,-904.679495339639,-898.365848699276,-898.63649517886,-902.729502635798,-907.272083123747,-915.368866201572,-925.95773148694
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
49.1030179258289,47.6343588329948,49.1224071239474,52.2996968263631,54.131810996429,54.9996750120528,55.1072195963391,58.3082574600873,61.079745841636,57.3781387603882
879.708484411665,876.62377787011,875.021674188435,877.314601288523,880.408545723085,880.783327472573,880.064363085618,877.504092825209,875.578334300446,869.332740806669
-516.006064255554,-516.281349455255,-518.090575021237,-518.014810831933,-515.816357900934,-514.61209275142,-515.273160563421,-514.900051883473,-512.760444888551,-514.283164533786
127.173774631749,130.321567818783,132.551436137157,133.482688409627,135.160410992172,139.187540261767,146.588264201261,154.932823356145,162.689347182831,167.984490578879
987.876130520322,984.5136610279,982.167362346609,981.860763335965,984.068200842952,985.967008660381,989.259834592678,992.530051100913,996.557538538427,1001.39284733738
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
196.694119693967,205.737161465654,212.091530560296,217.385214033682,222.866186560982,224.664364995276,224.864040928415,228.351984254505,232.130060685966,235.74963974576
-408.136974625125,-408.039084751743,-410.023868138204,-411.082240750395,-411.916080843108,-413.86005754629,-414.021751988539,-414.999097774437,-419.003095416751,-425.305336273935
96.6516736706317,96.3431870651642,95.7888985315053,92.412077601513,88.9784224186946,88.8654422532179,87.7804680879189,82.6432958553933,78.9483667603444,78.0757160623152
279.169183189486,281.266228251691,282.486996803109,282.263375350248,280.560970223773,281.258745217601,283.71575597623,283.610565047111,279.671407025492,274.54584241505
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-443.415567570343,-438.814838960549,-435.263791663463,-433.344404897801,-432.660384137172,-431.569047943521,-429.535139113736,-426.772690154746,-423.007141814189,-418.335947978515
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-303.604220147786,-301.511638369378,-302.395307283548,-306.963508900162,-313.778212565002,-319.39624776575,-321.784481898457,-321.185429609721,-322.808970194539,-326.03462234821
60.2330963693758,60.7864735430783,61.075367841066,61.4949889091232,61.3899441455394,60.9355402986248,64.0237246571786,71.2229660231788,79.468432546389,84.8757522930003
140.054690339056,141.156204083835,138.968707490693,134.627958942634,128.551559473761,123.53772745322,118.02789372437,114.606234758978,112.136763698403,107.835610637654
-438.666804118016,-438.877615591013,-440.64926411283,-443.48838136801,-446.872641107503,-446.732478877675,-445.061789670658,-444.627441863274,-444.750715350574,-444.328187811843
265.831172493277,264.409065573324,263.47017856732,261.514266801452,261.489081460016,262.200414045192,264.156925882073,267.847563189304,272.37004467897,277.716401304521
-432.620789586533,-438.371423882656,-440.885634192755,-441.495630562074,-441.084517367689,-436.223195736784,-428.457822333224,-422.438267069293,-417.51649880235,-412.533049092681
621.630858405407,623.179169719902,625.113415381601,626.099739542341,628.180301521225,628.584198541677,625.141149811023,620.022323139069,612.28395376433,602.694647209144
-549.118617543053,-553.364536349379,-559.12321537986,-562.650701119643,-567.700888062961,-574.871155106867,-579.941172727094,-581.750227357341,-584.018006035183,-589.570318157174
364.104813589759,365.761570263155,367.075496187356,368.68897719138,369.299991403975,368.789455105687,369.518219438977,369.670277402705,365.399801893993,358.435240180755
267.048378338186,268.386386086178,267.15436021197,265.459861602448,264.368682030452,263.007446875516,266.254387994905,275.064679945595,286.184600064505,292.805846394851
-233.655455506378,-239.354229775824,-245.833799146548,-253.998410875101,-261.5887402422,-268.604720557439,-272.005764690004,-271.983031398991,-271.188422733157,-270.413477440285
446.770679592122,446.224891923277,453.638412274443,463.843618111332,470.901133347698,474.382231560201,475.405413014424,475.071583629149,474.733134422145,472.531230864896
-397.733588736884,-402.907712167731,-405.538129094221,-402.824107375148,-394.991214600194,-387.37507235804,-385.424788282585,-383.892613953132,-382.4296215052,-382.370412425679
-25.8057457457344,-26.9219182855622,-26.1958110590889,-24.0100459152683,-18.532824239377,-15.062117617867,-16.0052200502598,-15.2964651066474,-12.792832198531,-9.77500071013626
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1668.33950941141,1669.0541225233,1674.11574640836,1682.19541856066,1688.72884406301,1694.59349068844,1704.13874115286,1715.98460886403,1725.83251249186,1734.35643539042
923.238679320208,928.455163329639,936.148151747283,942.796780284191,946.201930886883,950.98214942938,953.898611728869,958.035578023885,968.028554800926,977.75024047473
-4.13176743477221,-7.25994389381056,-11.4933300263694,-15.2506593623982,-20.3516709833309,-24.9465801184731,-29.3502129014468,-33.6051377025314,-37.216891320526,-39.7310571244389
-161.188169134831,-162.033961688928,-163.693192546455,-166.196131140369,-167.505045781199,-166.446647246069,-165.051565287941,-160.718619558263,-151.841616792426,-146.598510750439
931.565075679922,936.639778398875,941.341404588102,946.150703102278,947.782099302292,945.73324746505,946.355576064285,951.036820391661,959.868460293598,968.454085983359
704.304576550884,700.021347577334,698.025178873878,699.179382722233,701.783429738843,704.238358692654,703.220790633038,701.723836140034,701.414181709375,699.228590832342
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
273.364769737688,269.009298460845,265.063378370956,258.634287835602,250.575014081365,243.980974956574,244.516914108746,244.574495507688,238.647091552568,232.231783281391
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-172.542327245935,-172.324455688642,-173.029847250214,-174.629176004954,-173.417409288618,-169.17087104236,-165.008233123978,-162.015157311655,-159.301609716076,-157.108080686967
-580.46785083666,-580.599218825132,-585.038497927257,-591.166951943984,-597.075113629068,-603.012539446935,-604.51502866891,-603.900380111606,-604.876900815378,-607.315748192701
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
938.528471059391,940.863510668597,941.427476056887,941.771454883892,941.463444636103,942.325418526359,946.579480465094,950.75406152031,954.751131114094,959.992350337679
-263.988903828706,-263.077906738057,-264.047496014558,-263.824969982978,-260.752081544637,-255.517756929894,-249.076523488021,-244.506524281765,-240.979030527,-237.596235719203
145.168939258993,144.477783005305,145.751846652096,145.677208739422,149.187533396313,154.002864955154,160.534829037887,165.705167883235,168.23755840657,168.785296751733
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
207.025542077496,210.003864690469,210.783955451791,211.689636926288,214.42364168787,217.398616901365,217.858962707839,218.958582735835,222.145731443529,223.486730035499
40.0159058700394,45.6155923635274,53.6468957011278,62.6750525937812,68.9318574809701,72.1027095547903,76.3621155519171,79.8306808387974,81.8682830850009,83.6595575314291
492.413954694069,490.970200852602,492.336004850201,496.965543601875,501.342185531856,504.553348165988,507.422293193773,511.829964305962,513.40156384182,509.176671084727
-1131.35548434121,-1136.30363230538,-1139.43330139158,-1140.72540082618,-1144.62320720771,-1147.80364905469,-1147.15454104576,-1146.81346143625,-1148.25915674528,-1151.42158050715
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
226.651728002641,226.225203464113,224.521471667581,222.311409534458,221.24348631083,222.784069041015,226.822809562048,231.625752816447,234.516312918037,232.31655292108
402.158721685553,401.310092318462,403.475391447097,406.001879133746,406.923950426265,408.79047722464,411.977895699899,414.658045822919,414.777260517009,415.665528029477
692.997166420576,690.208643385112,689.047599455624,691.839723193442,694.164523846865,696.289437498348,698.961949839661,699.510070896933,701.850430109781,701.267800706915
134.877345077112,135.606138742437,134.080141258028,133.863516834807,135.999233700251,135.743825719558,135.878620440145,133.6410734772,127.912430923987,124.796201136656
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
226.200947067284,224.293727119256,224.497990819603,222.798392761833,221.812206025148,221.860317729853,219.53896001574,217.639706950889,215.544625384782,212.146627117094
639.674881930497,641.250957437147,642.149000618186,640.795906475667,637.615559156577,633.417401586021,632.29124246613,632.792611447146,632.432750041728,633.793188340279
231.493122673383,233.54537380381,234.881535963325,236.032630681996,234.331004372487,230.839587722723,226.657907330272,219.724837918087,213.085862612334,209.441276438145
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
39.1870083446798,40.4789317017822,42.7381294779111,50.0199976730955,58.0610824888257,64.0905676696885,71.1364497101588,75.4274874667549,78.1883636270608,80.7342340427925
-741.183791158743,-736.363163276399,-734.211985829524,-731.753806966056,-728.768477211441,-727.151334900754,-727.615015133499,-730.353280549421,-732.969718015318,-736.302639884078
241.977975546385,242.277272251341,243.010813906306,247.387700052517,254.004469113255,259.728339025685,262.485030451915,260.403537960673,255.251498868683,248.835667925548
-108.575890292138,-105.729339060035,-101.296679159353,-93.4467133546027,-86.333378637559,-83.2231379346437,-84.3417779182156,-87.8383207955936,-88.4699603438252,-88.620698816819
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
195.477220589702,193.061958926028,190.531627283875,188.233834002161,184.016223314959,177.981085437965,170.642408356574,163.453827059578,155.435386404618,147.945624539757
445.931453014895,453.474884365957,454.407177050743,451.752200723542,452.278995627387,453.282556408556,452.292967510606,449.223706495808,445.96999199305,442.977682901072
498.379810654103,503.706560730935,510.426925514566,517.794490182058,524.333677645127,531.246768144755,538.153933551914,546.843190653286,556.49130151869,565.997620476017
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-716.982492191932,-720.159732389937,-720.744691829017,-722.793729945751,-725.382570500831,-725.373368652877,-726.110251493168,-727.368108587403,-727.576285637122,-728.735393255194
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1194.59677791731,1190.56046460027,1185.49037266068,1182.07042147753,1182.44412036778,1188.07973057141,1194.50243231859,1196.3815741603,1196.71166659393,1196.95159883243
-478.182653767877,-482.71432794556,-488.743941885313,-497.464298798243,-509.664841921801,-522.104563197645,-528.362014796221,-533.234406792355,-539.939640906033,-547.303871287081
-218.870295363939,-220.18378076902,-218.956087267604,-216.076051025002,-214.152260995277,-211.992091824351,-208.543565144494,-207.904680798768,-206.612779693236,-203.051742431756
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
588.064243400431,585.888716216428,584.78557842523,582.810692332342,579.44762047695,573.301416341084,568.779652718644,564.671286963473,560.992576770146,558.885694742016
-259.910204075594,-261.678883699832,-263.63034960592,-264.316559265555,-266.675785720619,-270.45060542555,-271.574693087435,-270.782563922165,-268.999691790418,-267.612887954077
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-161.279568788408,-165.891999729216,-171.645601699897,-177.863292068026,-181.668879520411,-184.788975730797,-186.560216781414,-186.092036324209,-185.352826979376,-185.045279660059
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1498.34588461341,1498.37236067944,1493.40455541539,1487.24259942394,1482.51236947766,1480.54068088348,1481.48449006145,1480.7511328124,1477.9138531254,1475.64170205946
-138.17393717708,-138.254772889173,-136.590035975024,-135.62071204608,-134.931847526398,-134.90738690312,-134.366335879691,-132.94544640653,-132.440192768952,-132.059895830522
972.418463919044,970.524150521015,972.520279034578,975.846951967715,976.998154453657,977.683766863906,979.02135947361,980.086747712918,984.164809426374,990.705777708444
-1066.41104010956,-1051.90803084326,-1042.01400138148,-1039.04933489616,-1042.06020187404,-1046.81083096413,-1050.44115010014,-1054.66826455869,-1057.80455007156,-1057.74120968793
-1815.1877695669,-1819.18729883008,-1820.79122866261,-1820.84644432552,-1822.60358042327,-1822.18598303162,-1817.31370368361,-1813.67102493773,-1812.43006829643,-1812.94058767126
-359.243355317013,-357.136935387716,-349.929571190742,-345.916998484037,-343.882047499171,-339.835874223557,-337.977019601504,-340.087171005188,-345.606822982459,-349.017324797268
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1155.27158322481,1154.9890971252,1153.34060943592,1150.20775776559,1146.43786088593,1144.34520031333,1142.10354238329,1138.60742893579,1134.27688382042,1129.81292361546
-8.82111848039732,-11.9189306650273,-16.5926672570789,-20.9348860642699,-23.446281011582,-25.8385260184317,-27.7582886831913,-29.9028194916303,-31.4126899931042,-31.5180781482388
-376.700817930892,-382.23152085263,-387.278841981259,-391.070103822284,-395.18548584261,-398.009179590539,-400.321907806345,-404.193150407706,-406.032408307822,-404.496679558333
77.3757644520382,78.9214966317293,81.8309496540167,85.4056797536788,88.0122074036178,90.1762684811289,93.157483262172,97.6753580249151,102.260633351648,105.553120702047
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-433.35791436612,-430.21508059942,-427.048950310703,-427.6246363053,-431.623486872417,-438.428703668248,-446.170950847301,-453.099203999989,-458.811833688815,-463.942995804488
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-335.461355738209,-333.858139753043,-331.832498300407,-327.009707431477,-320.50846592956,-315.50864025335,-311.908981540275,-309.234042924838,-305.373358667458,-301.760847770949
42.2829875663178,39.1892028678039,36.2244909941946,35.1035065671264,31.7789900272568,27.5207879961084,25.5122772222785,22.133573578718,16.0675315632421,9.86157365512021
-394.591026872389,-396.126051876322,-392.695584533081,-387.474477579627,-383.500640774369,-380.745548323306,-380.370831474442,-379.836436388142,-379.720684165905,-381.000085013932
431.928632718982,434.674428101201,436.719444948097,440.402691036897,444.511823197901,446.95518149988,446.317020361512,442.716783817996,442.584540499821,442.098768555947
280.573574949279,281.480226539677,282.917148611125,282.927191890707,285.324227515886,288.755323731787,291.45725160835,294.562392582319,295.49003323295,294.914243651042
375.430664707844,377.980886353876,377.850931573264,378.291177859474,380.01893651474,379.361815260476,376.531513960091,373.491214621084,368.860812637389,363.336249203602
-563.520741125115,-568.133320797318,-571.034835337089,-574.621418457321,-576.46088960873,-574.300028668926,-570.782322164055,-570.830863301732,-576.194815708903,-582.477311480809
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1200.84161433176,1207.69614510752,1214.94308717479,1219.65550458435,1222.81019402973,1222.4452685119,1220.54269992583,1219.04180285916,1218.34596630853,1217.25545453529
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
812.795669576073,809.490815510524,806.433485676233,804.07456248677,802.083895583592,801.929695324094,803.890259574734,804.409374629039,801.53076788137,801.64805452097
552.559936768734,555.232676139035,558.041167299912,560.999313620735,565.104823433349,571.705028638977,578.443721612063,582.082349095218,585.969598995364,591.246102886987
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-84.9390917898364,-84.4005785330554,-85.3340970509522,-85.2659125262645,-85.3169940204803,-84.527137803901,-82.5084309290428,-78.4408494638247,-73.1439961865304,-71.2434623996145
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
890.685006755283,892.630039407078,892.957146101263,890.799995185637,890.877378113911,895.001195484459,899.662432841888,906.079460124355,910.578295848487,913.954901580873
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-82.6145637826852,-87.8688317675609,-93.2361137943068,-96.7494430516822,-99.530004886979,-102.486441833785,-105.857752744124,-108.845365657485,-112.77928920893,-117.150003055553
-261.099126287865,-263.321271913222,-265.602409409383,-267.447501039126,-270.082586633458,-269.774128392477,-264.985803938705,-261.983728799634,-262.990561725107,-267.07587029126
338.310701390796,340.849971132426,340.524018767756,339.876286510667,339.165297314218,335.058842615353,327.228200163983,322.181188040217,320.787686656487,319.810523793396
-404.445752221517,-401.717071860599,-401.690720772763,-405.122286539698,-409.460582364694,-413.929188742456,-416.225334895964,-415.458411318423,-415.173100090236,-418.808353202797
162.627565853489,160.744992586233,164.87760128164,171.198048165318,172.559541327119,170.39086251691,166.411367000008,157.983367119407,148.181334454204,138.787952039549
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
789.890808473923,786.744489464542,783.744629427783,782.529163168676,782.651479816974,784.376548792281,787.332802853228,786.820734510966,785.031417450993,784.157972100667
214.890879066892,216.014938034144,213.550412462546,210.994017433413,209.317597364782,204.707792230662,200.885332562815,200.351051790683,200.856056344356,200.363571548083
306.300153776625,307.512919552493,309.13809102505,309.146859190173,309.562675154632,309.409349243453,309.303282191325,311.818901488416,316.482464547578,321.509312072969
-43.8980557001028,-45.2023026654791,-47.8867149689004,-51.5879786232035,-59.5905883691588,-69.7317201762791,-77.7445787479928,-82.6986803734398,-87.2183474477643,-93.5496099191818
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-634.489099385937,-633.772541068404,-635.535315230363,-639.281056105785,-641.820863872065,-643.170181205625,-646.17947558936,-650.453887971582,-655.635703672446,-660.026619696052
-104.058898122637,-104.111094624922,-99.8353331990011,-98.6251935987105,-99.2211734384869,-97.9435433038213,-94.9787926270561,-90.5519972113738,-86.7306692972486,-86.9618129401377
-847.558978201976,-849.708278138948,-849.989414720078,-850.562560462437,-850.907595563672,-852.670599723516,-857.578658759902,-864.618955208722,-870.389152893281,-872.188047667535
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-396.234152987464,-396.38465044432,-398.50521346313,-398.89316795143,-397.98888195032,-399.944907667327,-403.117345247232,-406.883644718453,-410.824227907765,-413.720187094943
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
319.058592973521,318.267922791421,318.871311991339,318.590323714226,317.45165639596,313.992218990918,310.559446570801,308.46957674869,307.574035114677,308.207388010103
250.832667331201,254.625826312221,259.338939061378,262.428488294846,264.820029951081,266.688303581677,267.850762120273,269.637669631619,272.917453270728,275.953152327201
283.380208837939,277.272341374703,271.069160757837,265.989805436764,263.020309232343,264.349179523394,268.291798863084,271.708330687371,275.373650321479,280.12255216796
662.865951793338,659.232006577396,657.324169199752,656.417373207571,656.559228768344,659.26877318362,662.332551593742,663.189452524535,665.309349687738,670.443260468927
-639.795102742343,-636.311127087667,-632.921413862797,-627.180671079081,-622.122422835241,-621.804534232418,-624.002928160107,-626.500646861098,-628.263253927698,-632.777935144817
492.421999063256,492.072830391162,490.140489916374,486.105941359068,478.113089928719,469.90535588282,461.981212982377,455.877122354171,453.769783874885,451.831229732876
736.639580847098,734.257094922043,734.236021427595,735.659642803448,737.071392135568,740.269906627416,744.116805972496,747.805730026475,752.160056270028,756.524761905882
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-985.526718376245,-985.177022632575,-984.471061563685,-979.032009406067,-974.086134154735,-972.057068048481,-975.44832051321,-980.882835380422,-986.953901074758,-994.090790462912
-475.753093996723,-477.364083836059,-474.325103349074,-471.492721310809,-471.180714319294,-473.591499931592,-480.510212727221,-487.695424755463,-490.453193253637,-492.292485885468
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-440.605429086202,-444.194790506127,-444.470206110715,-445.766615731555,-447.357290065607,-448.43781855045,-450.005692854026,-450.202453762779,-450.348859981325,-451.856847980352
-508.507163932646,-506.339071728459,-500.946492111304,-493.595858604974,-486.165461185105,-480.262776220972,-475.47564203147,-471.511200295434,-464.899090974894,-455.875075601522
-24.4003901285989,-23.1051998450328,-18.2782488170027,-13.3126908269657,-10.4336197060324,-11.9187186390838,-14.3735509718201,-14.9243593965099,-17.5665054750906,-19.6995910225097
455.9635856726,459.784089449194,463.426715206449,466.355566863921,467.087177532252,468.98035323406,474.107788951056,480.857214539323,486.022214374024,487.351247964118
192.252269045434,191.48364378342,191.440601963264,192.207051677609,192.846816864628,194.786015890473,196.370496927362,197.847882659225,198.2224649121,196.832698822936
-1.48040071715727,-1.56317336879084,-1.11990659422914,-7.0287259735024,-16.7287856575022,-22.8460643614698,-22.9585323999034,-20.0975632667901,-17.0944984536007,-12.7866949726472
387.151372282854,386.602504188632,388.557588422411,391.215382731011,395.716824452039,404.231867051541,411.619883929934,416.35475148067,420.234978728704,426.292667031124
1021.62690054413,1020.98570028011,1020.80672502298,1017.83052035762,1015.25688918848,1018.15190733487,1022.60947814142,1025.22007619196,1025.55070741684,1026.25405834088
669.337964652375,669.773647074718,669.202195967759,667.209139281771,663.759104862767,659.041442472263,654.211835979466,648.724114112483,642.976499193655,636.92955825447
191.106581051958,191.274308043497,192.748527978936,192.66826380153,187.699927268958,180.999156343384,175.478276223208,169.189464655144,166.593470490417,167.435969116194
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-873.950587923052,-870.934761842496,-873.061781045496,-880.286184466426,-886.362068996975,-889.07385962353,-890.79215481481,-893.167805824764,-894.04700387585,-894.724121575802
212.415403072172,211.325711138021,208.378923057063,202.048859829704,196.339487964513,192.193255816488,191.715388477945,195.822927224283,197.503502069346,194.160430917472
-299.053378583989,-301.559158753252,-303.076184794234,-303.659579237634,-303.598322256833,-305.248412161887,-309.405613101195,-316.517809001638,-322.091292152818,-323.194845422586
-202.702373417911,-203.421681484043,-201.375911363863,-199.066841183954,-199.652944130222,-200.129783954748,-201.204971474502,-204.574431700851,-208.341158175309,-212.305335181287
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-358.289798303214,-358.503247031071,-354.782280342722,-349.368813471215,-343.758386082881,-337.143997414407,-330.064382997896,-325.814900103218,-323.913864141202,-323.463846653299
532.920797558288,530.511597061302,527.068107778573,521.790811225722,516.987623137898,512.521407964981,509.773193538982,505.459710424627,497.356195762186,490.211157801299
-467.197316316273,-472.440401131562,-476.008419987869,-478.546992497115,-482.095452735774,-484.303094247886,-485.542284980212,-484.670682275845,-483.086680830222,-480.798460161002
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-2.02931260246638,2.59849493373049,7.83536364273536,12.5298723526173,15.4516499554135,19.2792285815281,25.229081484273,30.3365097294673,36.5970315692796,43.0931889453641
1422.91731624948,1423.5027869528,1424.33450763579,1428.69075555016,1433.59897006492,1440.48959519944,1448.86688621652,1458.25714763265,1466.87434239671,1473.90860670667
-633.016153516026,-632.282794498702,-631.921117642596,-630.93036578618,-630.010652170701,-629.975680821137,-630.61594425673,-631.227725197951,-630.664072341764,-632.383977150316
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
260.844960601662,260.704948943933,260.182802140974,258.209310583592,256.023371917271,252.599165133713,249.083584356812,246.243495630563,242.285980292049,238.897794375972
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
48.9100938278708,59.9257472743734,66.2702005435209,69.8552553119158,70.5766818787885,70.7303926743764,73.3785196674777,77.2869834454309,80.6532698306065,83.716308758277
