"t1","t2","t3","t4","t5","t6","t7","t8","t9","t10"
-4324.30687985899,-4316.37954303302,-4304.62223209356,-4294.00698329938,-4289.87156546165,-4294.02602502302,-4303.96545951256,-4317.11714747863,-4327.93823392639,-4336.54450006213
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2203.73257667508,2215.52365118411,2225.50818308041,2229.66099917556,2230.15523446433,2230.64213045974,2240.53689736411,2256.7834086641,2277.37416014166,2297.66216128751
11504.1713256714,11520.4129667019,11539.5713674123,11562.0810978983,11594.853728591,11633.8515634867,11676.4792735452,11718.2340883849,11752.1139145088,11781.3819398341
-8085.3466813832,-8112.35449998759,-8136.32269265397,-8162.39692272352,-8192.80254979199,-8228.15981086782,-8266.53387225488,-8303.23346173194,-8334.68108830934,-8358.59198893784
-20997.9102750359,-21057.6534268967,-21114.1695584952,-21175.0036978982,-21236.6252993301,-21296.7766935427,-21361.1786427116,-21427.6765481954,-21494.3770678935,-21555.0243529454
-8797.62567218073,-8828.45630678646,-8850.55466025579,-8870.02319605003,-8891.09847767299,-8915.10911313395,-8943.08118745283,-8971.23844017238,-8991.01789081542,-9002.96797603901
-2884.55394928687,-2842.40469187096,-2793.53032086036,-2741.42297515609,-2698.59657234915,-2665.38650573308,-2631.51546279724,-2596.38106422367,-2565.90221587798,-2535.26149343288
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-19015.9681427023,-19078.7925420929,-19143.8329462433,-19205.9587940166,-19258.7349962434,-19303.4377401131,-19348.2823953941,-19393.7706712588,-19433.6505963999,-19479.4014419878
17751.7683192566,17764.5952150263,17774.4802858629,17790.8222096731,17803.9605056595,17815.7715958143,17824.7880000576,17837.5264002265,17850.4408054176,17867.6652616538
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-1555.63192570086,-1602.49202726422,-1650.40009889669,-1692.42129200326,-1737.18527434691,-1786.38814779034,-1833.78424898036,-1881.09975847112,-1926.49477758966,-1975.5296092327
-4821.78517190008,-4852.30824518983,-4876.26726342025,-4891.60240976804,-4910.63705040564,-4938.19063726896,-4973.8006541763,-5013.18384966238,-5057.04804897937,-5106.94896187806
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-1694.84764243088,-1693.33646192041,-1686.21909426732,-1678.91930885313,-1680.64814620476,-1689.0680995462,-1698.0298384288,-1704.35220651209,-1711.72571439927,-1717.37932312502
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-2480.98811453018,-2468.97325882195,-2464.17158830001,-2465.77042202944,-2468.5931423519,-2472.54790323147,-2472.80973024214,-2473.72679311119,-2472.10136924462,-2470.64785363382
1193.32239386489,1206.23405642214,1219.20033976237,1230.90085875321,1242.75503097553,1250.74507710147,1258.21277211476,1258.62842850518,1259.63149013635,1262.02315234661
10328.2865737306,10384.8906371811,10443.2016400281,10503.3287239367,10558.2622441074,10608.6831097063,10657.3938963467,10698.2993492499,10728.2196761028,10762.5161989912
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-13504.9922225583,-13456.1995004185,-13405.3372950628,-13362.1824358642,-13319.827694281,-13285.5427147159,-13251.3704358416,-13207.9037324282,-13166.3317106613,-13129.3072724335
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13418.3801160422,13424.3972485659,13434.395721435,13448.5233154351,13468.0039914858,13491.1512216768,13517.2309845006,13540.1016322576,13563.685991371,13582.7055132941
7728.57235995818,7743.99679637648,7751.63636073133,7763.04699934419,7781.54853710902,7793.88308228466,7810.77174844182,7827.1829120352,7853.52575061717,7881.41721779454
2583.4016498276,2592.60181938279,2601.74438930369,2606.07155252533,2613.46087930563,2625.55567574173,2631.42902163041,2636.75170941961,2650.29909496869,2668.562450911
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12122.4690242869,12095.0423364409,12058.1980502339,12018.7138548843,11984.244734558,11953.7199128702,11930.0080770035,11911.6719840266,11891.3735119579,11869.3350961291
-2447.66694499583,-2402.24510792372,-2349.89234054943,-2299.77938164469,-2251.43059376546,-2211.88074792214,-2179.93679606328,-2159.1495992011,-2138.37300694945,-2113.19647155511
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
398.130859451908,366.941590086774,334.790886028758,304.740648574802,281.711901418476,267.096532537045,250.979905075119,235.85665965074,222.646645041743,211.646567058846
-4513.98569859456,-4507.58218515247,-4503.12631304211,-4504.82769498628,-4511.60524387249,-4521.66228425187,-4534.62043348483,-4548.85501634391,-4562.78119262825,-4569.44388559719
-2364.70586108218,-2375.95711323746,-2386.22957847439,-2400.13886583745,-2420.42244198346,-2445.49682716625,-2469.20690980773,-2491.20893283687,-2512.61764552028,-2530.8878872945
-2755.44377401513,-2748.03972224712,-2742.58193886213,-2732.06291278029,-2715.57334323315,-2690.49981775851,-2660.92533545449,-2628.44721913067,-2603.86944150677,-2582.01258415282
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9820.68756319208,9831.73656091481,9840.7390078398,9851.00628009918,9867.61822312536,9894.55156539957,9924.86218311953,9952.76468101222,9976.80846520625,9997.84618557856
-458.092935076973,-453.114226248155,-447.655887921161,-440.213380337342,-423.705240338531,-405.619184150843,-385.602187337082,-369.821165662202,-360.643681320101,-348.265846609137
4251.57880980334,4269.93368271164,4292.13496297838,4317.47714554249,4339.13059628449,4354.13582811081,4367.63618646218,4381.97591896155,4402.37492757951,4425.13295343552
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-2582.03224489724,-2608.07181403503,-2638.81245690971,-2664.05255002838,-2683.5685468402,-2697.25015929315,-2706.03642779749,-2710.66310368354,-2710.89327353609,-2714.56049410045
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-16578.7067302847,-16524.0739970749,-16462.6263552544,-16399.5927116155,-16338.6728660372,-16277.4834195323,-16216.8432890864,-16165.4393729454,-16124.2984227665,-16088.9294024325
-867.4484227238,-885.378688670283,-897.193784068743,-904.971773369588,-910.774057218557,-917.586825737267,-925.905088100058,-943.641081361764,-959.863826206057,-968.983951117431
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-3617.72997005919,-3644.70850105595,-3668.97697757867,-3694.7919521475,-3719.64868280706,-3743.71156358334,-3768.23314334116,-3797.41572036852,-3822.870054153,-3851.17763902515
11781.3564412307,11804.3582003894,11823.9343731659,11837.7805111036,11846.7710927948,11860.3495664025,11879.9629221262,11908.9578126992,11936.6750652763,11966.3654824861
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-4674.1386036019,-4693.32074976816,-4707.25827628002,-4717.12752466665,-4727.15448465741,-4735.78288755543,-4740.62890602576,-4747.42952376021,-4757.55475757567,-4768.67635394958
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5479.89796598922,5496.86028837432,5519.42956833331,5543.64167497362,5571.22784348268,5599.7631268095,5626.20427212187,5651.32404016492,5682.49401539798,5712.19047364032
-1383.76519795022,-1365.5371267772,-1349.81881914598,-1330.73710153907,-1304.7726751935,-1272.10030270867,-1236.42617087184,-1208.03290829708,-1177.76816377645,-1151.68719487339
-15026.5143933045,-15078.2879129603,-15134.8916639481,-15190.0478825634,-15243.7009657636,-15292.2686204308,-15338.1820261786,-15375.3903853993,-15405.6282683017,-15434.0751179896
-9600.30189812586,-9624.07735610532,-9642.27768009975,-9662.26323502447,-9675.3927130307,-9681.39341770362,-9686.86034539287,-9694.27066896947,-9709.09045547268,-9735.76162296755
-13967.5866051817,-13991.3557021102,-14016.6249557134,-14048.2647023472,-14083.734210499,-14126.1545292554,-14169.0683346664,-14212.2649932391,-14257.5479156146,-14305.7384078504
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-3167.07193313124,-3153.93726968649,-3145.15768903692,-3139.00416592401,-3134.30072981946,-3130.48967206227,-3116.86690326863,-3100.33881217365,-3084.40552064623,-3071.61315929868
5021.65543046135,5039.5762105743,5058.26014626434,5079.00166711403,5103.27642374848,5130.11982570744,5156.41399805975,5176.18027400523,5190.44047164451,5195.57785157779
193.129771898138,174.059767286932,148.690564151915,123.745175813426,95.6930085805251,65.1158499789705,40.6781428876882,24.6490595644742,11.0916685867136,-2.39331683987973
9780.47966508564,9790.83449796677,9802.50652459452,9814.13553435606,9825.9419177763,9841.77714054987,9856.17858369244,9871.19512350257,9885.57060694321,9904.22515752669
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-4465.98139707207,-4486.20575672575,-4512.30997913021,-4534.21570664136,-4552.63511497053,-4571.23553262324,-4596.73410443726,-4621.1654906671,-4643.38903519806,-4658.45983188223
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7018.81136433032,7001.46670448235,6986.86097471708,6979.99420360144,6973.82469159564,6962.50998792475,6952.24344213291,6944.50986026342,6935.15617598894,6920.07932578401
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6484.47287380973,6462.10083291154,6445.29529819011,6431.45296977651,6418.79251006953,6403.51060690474,6379.33461680387,6357.51308965832,6333.52383242399,6310.5610285826
-16549.0284635071,-16563.3863121353,-16578.3090428365,-16597.3980796208,-16611.7268960611,-16620.4456604257,-16622.7184967711,-16623.2835489657,-16627.9100395033,-16637.6799725826
3699.86894071323,3671.83063432333,3643.32697272876,3608.17630338803,3570.64301158498,3532.91596235336,3503.50895731103,3479.66101973388,3465.33324292419,3448.63492750155
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5534.91328093856,5520.65181530182,5509.06101055678,5499.26220660855,5490.26761135898,5479.59077837618,5469.63429600639,5460.43818762417,5452.09563693458,5438.33651090555
1265.55325388152,1293.00618563711,1314.69830721501,1340.8983283596,1364.24264673818,1391.55503218543,1422.82951468598,1460.68094910409,1500.88170651414,1540.19882526863
-11512.0084207975,-11532.6431696506,-11553.5403401558,-11574.3621417405,-11593.5133262084,-11606.6305848392,-11614.3468053306,-11624.7813445599,-11639.9488843577,-11661.6601147413
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-4198.73603473529,-4189.54143111186,-4184.52726922528,-4176.14357113636,-4164.41075586848,-4147.82699024777,-4126.25276636979,-4106.53851525347,-4087.67308930898,-4070.90011921659
2344.91890178852,2320.81343933081,2305.23510111885,2291.4109610127,2279.76590932718,2279.70977009017,2285.24586683728,2290.22145043783,2290.48672503435,2283.8309065077
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-5445.57094233653,-5459.9334682566,-5469.46101812146,-5479.29439200558,-5484.91150399079,-5488.16460011467,-5488.35831974282,-5486.67248407305,-5484.40057378216,-5478.70124063372
-3029.98067318173,-3005.46697935173,-2983.05085991671,-2962.08030518888,-2940.86667394475,-2920.12733341771,-2893.03151091953,-2860.65030912008,-2821.30119175502,-2785.29876964836
-3826.21403566352,-3838.69487780726,-3852.19063067117,-3868.29213536422,-3887.20467698445,-3899.49517682621,-3917.0996635845,-3932.95873747877,-3937.75519836642,-3938.17147821188
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-6621.99875371618,-6638.01963583426,-6652.74748688045,-6667.37233850177,-6686.75204651472,-6707.60305338851,-6735.71909306421,-6766.92657974229,-6797.34053695109,-6823.0193435447
13449.2311294546,13437.9701029974,13431.5608883107,13422.2386450198,13415.2016942535,13405.8302030092,13397.5680413751,13382.1341642106,13371.1570731375,13368.3464955916
7014.10439740059,7001.59411138988,6992.94702785902,6982.43798411612,6971.12876980279,6959.82135435637,6954.8014812319,6949.42820233481,6953.78394559655,6955.91614835298
-2172.81588914631,-2150.18418750083,-2134.72431438606,-2120.00035072577,-2110.37828110942,-2091.21745229546,-2070.4290782616,-2045.29064143257,-2022.85203066998,-1998.14050828535
17727.6474220717,17753.6910561225,17778.5412952622,17807.81141815,17842.5162283567,17880.2884914192,17917.7667804616,17949.7699629775,17972.3644383632,17990.614781445
2589.38659049036,2646.21994392959,2698.75746717724,2757.39203542787,2819.1301762158,2880.34496632076,2938.37568038324,2997.21916757338,3059.4433825565,3119.9502297621
