"t1","t2","t3","t4","t5","t6","t7","t8","t9","t10"
358.481125543071,365.267068037975,367.810016624619,368.11763056456,369.801854048489,368.697492145728,366.692760786892,366.452627964039,367.553519268588,372.341630565081
231.370412841711,224.514112405666,218.481442975453,213.585696362709,210.42006290179,208.406683098707,206.724674556,203.083843964785,198.316835072962,192.674966768914
-508.432949196999,-506.053772739861,-506.67186288966,-509.238222790751,-511.244437137627,-513.200070005298,-516.880389307981,-519.534414570099,-520.097161021799,-520.214546672884
-227.079871242725,-226.765437375597,-227.243481485982,-225.91998768598,-222.912829680454,-218.902617653597,-216.405991004105,-215.514229462222,-213.690255249656,-213.820393010372
-924.572367010693,-922.755429407714,-917.529819303304,-909.679893284103,-904.14335429443,-904.888297992752,-909.198446555554,-913.777236219949,-921.55033143138,-931.730492972559
-321.742572122631,-327.290648681567,-335.625053762361,-342.210471637528,-346.17677618674,-350.562407807598,-354.420775861096,-357.130282176364,-359.411996560337,-360.093300357797
47.7707983845609,43.7336345240591,42.8037642362109,43.7869537793478,44.4786279700237,44.8585121012086,44.8445195360437,47.1340996462683,48.9668439050284,45.7998765194178
879.858645255629,878.049823239955,877.982524172975,880.279480401797,883.057260920152,883.758746840991,883.475874424561,881.562595855146,879.90744531269,875.226582648535
-516.210095543173,-517.031601820005,-519.271060427936,-519.460213007978,-517.423932626699,-516.335361321994,-517.094785928459,-516.81165206146,-514.67910347961,-516.198902598836
127.486456356139,131.183783745477,133.807229937809,135.09696824555,136.936392692314,140.869149857181,147.941807328939,155.920266816462,163.486362457858,168.750106792962
988.663176970617,986.222443370612,984.477511995174,984.571111956917,986.999518741358,989.019830043754,992.377300886155,995.662132224846,999.625470850226,1004.34064101986
-569.11896740084,-573.824006496827,-577.93599666476,-582.862719485481,-587.850999409095,-593.476239821312,-599.666047464046,-604.704318235875,-606.262624625295,-606.490282729029
196.785773985182,206.377118697774,213.105964252936,218.664517688642,224.359792849058,226.27595176513,226.539725369401,230.128794430871,234.000134992615,237.698415967757
-407.820821299406,-407.766821724271,-409.923300876527,-411.113185607237,-412.031436287367,-414.12178724691,-414.335027376591,-415.359579250827,-419.530519058038,-426.14531133357
98.7452918210772,101.720498305128,103.313497077971,101.170951849877,98.4471492843432,98.8975578791255,98.0572116439998,92.7833685866387,88.974285889302,88.077069969924
277.855613238474,277.478709631297,276.671092487548,274.882008696553,271.962310672656,271.695330829989,273.38253649362,272.717495337089,268.352842802122,262.936248827069
683.146100661438,687.977332276369,692.723201374166,699.337635004792,704.964938414964,707.346472522577,706.803835896966,706.053855312669,706.201238071331,707.233580626297
-443.615642111062,-439.066173882681,-435.471145565851,-433.39803567852,-432.564259093827,-431.376461944295,-429.203431772705,-426.216690203226,-422.255483954414,-417.431857799933
-1418.73966628182,-1424.40350159028,-1431.48079865656,-1440.68041506078,-1450.31759598848,-1454.86002573816,-1457.22626867864,-1462.44081291883,-1469.69637440369,-1479.51207786595
-304.621995165908,-304.332865439827,-306.413805565171,-311.636903314912,-318.818627480657,-324.706204717916,-327.238378208445,-326.768176574883,-328.372784321657,-331.453163056182
59.6454240555122,58.8812623081775,58.288712878678,58.1181740845572,57.5333802000217,56.6685850979238,59.668247833715,67.1825149281246,75.8898709035268,81.5413428774258
138.898350443623,138.763282395452,135.806981237531,131.148374927985,125.237657738881,120.466379887332,115.240715266315,111.975631429651,109.694717927502,105.581202752391
-438.898682068787,-438.949409965815,-440.708414564784,-443.690949281747,-447.180111508779,-447.169366338918,-445.741019705656,-445.659680100109,-445.98354115945,-445.517370203191
267.635578915498,268.862219607899,269.79233432965,269.142594236431,270.130814115967,271.595609769239,274.21562202024,278.507516737215,283.527820869006,289.354889608932
-433.543432209307,-440.852950483619,-444.400809589118,-445.729377989268,-445.73785493148,-441.061525158373,-433.300411162209,-427.221040241057,-422.21842237485,-417.12224662015
621.924711539819,623.633922054659,625.609890010389,626.632104371095,628.611978421946,628.975898562299,625.681637792388,620.775611018141,613.443795133655,604.432432434527
-548.946990627054,-553.038917459167,-558.845641121684,-562.374049102182,-567.536657651235,-575.003330001537,-580.36770217827,-582.294006803075,-584.642527725876,-590.406004632142
362.797454063688,362.697958527606,362.890198994396,363.653014377798,363.689686962171,362.872577176234,363.327250233644,363.326034604697,359.229403271135,352.714408743613
268.053298726635,270.807709278146,270.561523744589,269.567857548304,268.980202033583,267.962174562748,271.428727160373,280.388535459632,291.608725640261,298.31374490235
-233.482888680815,-239.382486800931,-245.849202628165,-253.830931428279,-261.208907559708,-267.937606569909,-271.414922532371,-271.944292296775,-271.876879941351,-271.702869144742
447.662455482256,448.052020151508,455.820686592619,466.522617788014,474.03578540844,477.745068598612,478.913528332482,478.781367987475,478.496097115137,476.542210362389
-396.95112140028,-401.005384945218,-402.512062172905,-399.582929265622,-392.83707319562,-386.263317942697,-383.456234278343,-380.671620704614,-378.4033154774,-377.639022075957
-25.8260975468002,-27.1716762864682,-26.5594796992743,-24.4114991816877,-18.8062552224975,-15.2841498951667,-16.3282419468815,-15.6045667190279,-12.9616431720069,-9.67887471806409
-517.428392466857,-516.821613801663,-519.531231219171,-521.394309790059,-522.159498780483,-522.808966123716,-518.391264413737,-510.494283423141,-504.711369218482,-498.681749470637
82.7252598251167,82.1951064931719,80.237474129214,78.9067431477145,79.6392185598618,80.1246664833595,81.7318851729963,82.5833868909828,80.3129067232253,77.1066273751566
1668.00374765504,1668.38772935906,1671.96311237876,1677.86266122657,1682.70281484776,1687.01245698708,1694.14985255644,1703.11878227627,1710.69897274623,1717.26625788106
922.876307759074,928.16482680723,934.793259460461,940.455681590889,943.60072694365,948.469826239526,952.16566362536,956.648096435339,965.983233253411,975.14174173872
-4.78840975697818,-8.71913746494643,-13.3570415313337,-17.3690243781272,-22.7239461880271,-27.5999695946926,-32.2598743177366,-36.6260899035187,-40.1983993690038,-42.7201294731064
-160.002670662178,-159.551138231237,-160.090936829051,-161.587025545004,-162.141310721918,-160.418237903962,-158.540599911225,-153.976333321494,-144.893569972898,-139.579904408778
931.461123511982,936.217927215986,940.719685294592,945.439028745004,947.027618223004,944.862287185388,945.364686414692,949.968635011125,958.609303896449,966.995135966885
704.230427539985,699.978134630911,698.022105214824,699.086005338975,701.547443509824,703.91476533371,702.94222275118,701.51531577109,701.240873857467,699.194912522562
-796.906080052611,-793.521187954954,-791.184053184234,-785.596911269037,-777.191693780732,-769.574057374241,-764.528377599905,-758.814552535579,-752.852808223807,-747.777535248255
645.882189450696,645.139196600757,646.764966750736,648.753659136091,651.351193934956,653.006594381527,652.19944741534,649.473256993802,645.460924945047,642.169100508856
272.80059833156,267.555636980293,263.01099148395,256.203529984832,247.923878020859,241.218173092153,241.626997435596,241.636481790873,235.781003961253,229.438109098924
285.686492117528,286.618243424538,289.423601097488,292.293099507355,293.492339114754,293.262148549626,289.058823887626,284.968482927313,283.15791659495,280.974403103099
-171.719387292113,-170.230439844047,-169.828301839903,-170.564396782612,-168.770302324759,-164.26061429372,-159.972208851873,-156.888264730396,-154.195167626925,-152.015728340065
-580.701394736159,-581.314848468241,-586.07212717993,-592.310262300409,-598.236328346582,-604.104349594891,-605.582651813596,-604.976376318615,-605.926863913007,-608.340479368869
-176.171167880514,-173.272032133654,-173.538609851012,-174.032182304675,-171.241429744398,-168.123172940291,-166.923161383829,-168.627133846787,-172.599678181275,-176.399546215317
938.838020761775,941.269876451101,942.063329388016,942.598281485786,942.51756820831,943.47059441704,947.430277574722,951.295366780762,955.034513214001,959.896838612524
-263.277280855479,-261.731048747618,-262.468250858192,-261.940275278082,-258.167262528432,-252.054512933133,-244.663458131296,-239.380529744033,-235.30152708444,-231.421470365763
144.89353067566,143.323931486018,143.58609720349,142.605014047443,144.627795701029,148.194506661733,153.367656092696,157.429796359957,159.291729591284,159.760704839921
665.985129353918,671.004576492538,674.066840865834,675.994372884464,676.721492841501,679.30970579296,680.223622169451,679.442646452815,679.780559193257,683.554644626948
207.541481752691,211.647883549855,213.220090101129,214.677229658625,217.704752686799,220.72679986413,221.256366023393,222.524349043563,225.873457660824,227.214786327241
40.1137882933955,45.9795790532903,54.1639612839159,63.318417003258,69.7214708425579,73.135676300919,77.6560732365768,81.3524388636276,83.5648352166079,85.4891440483657
492.323610765885,491.063856159151,492.717777578172,497.698560056578,502.414372908858,505.951717169275,509.211239562501,514.082132804924,516.096861172066,512.233660204327
-1131.83530723224,-1138.12857576565,-1142.30939563328,-1144.4596754453,-1149.01274928329,-1152.58689317593,-1152.13999329511,-1151.97450162761,-1153.58611216996,-1156.86856674711
-669.510920142948,-672.587847392459,-674.423630074357,-676.948752937595,-680.539824254978,-682.741183029498,-682.173283038263,-681.893819972589,-684.159253702852,-688.47799848737
226.075136248535,224.035268558076,221.249524777084,218.313492069464,216.669125193777,217.749734329864,221.348601392529,225.603376369707,228.087495386348,225.771207666514
400.909683306368,398.771371131968,400.0618255277,401.982308076838,402.298649537519,403.597542267465,406.355093459077,408.794242660587,408.840928199119,409.65336579612
692.081887685213,687.478305030263,684.92000692757,686.586709854431,688.039553901708,689.438552235648,691.481944540452,691.537682174631,693.402243963698,692.476464160301
134.58094618714,135.054108360112,133.433839034645,133.113516983052,135.074578146255,134.757478502989,134.839890969808,132.681147113793,127.193182162089,124.211372880184
38.8758417386095,34.9823521279937,30.2401291275035,28.6707581347378,27.6339330750126,23.3178584374804,21.2589476767857,22.0739824713703,21.1753249169665,22.0052146551133
227.053047873779,226.709217926973,227.832972892223,226.737175785915,226.212354052821,226.576279024185,224.468248579845,222.754392648215,220.861281783573,217.605841382161
638.901864526702,638.906921799007,638.677099742945,636.577412460809,632.928292077935,628.438891099793,626.946081255626,627.079324202815,626.464012252248,627.501470417012
232.136961594477,235.031699357118,236.872688010962,238.363719319041,236.789152098869,233.240120059072,228.924798046758,221.742403870879,214.814236964911,210.958545868392
136.034385049077,137.364782797885,139.303212172918,143.563524031165,145.399448524442,144.068143725436,144.993415899119,145.385741916074,144.916661436334,143.977182741897
-198.980628753282,-200.296811713863,-202.658716582112,-200.646099085458,-195.30556164018,-187.627507953122,-179.436410348596,-175.121738082608,-175.403646758977,-178.421155023392
64.1050001608966,59.1978187596201,57.2493110395268,62.1146990959534,69.2277115916994,71.3286386533004,70.6221339423155,73.1663716689427,77.6333026959105,76.6099104087857
37.8835859556179,37.47716958761,36.7745866479193,39.1373129813726,42.59623195241,45.2227633048884,49.0130097890022,51.1510011196121,52.4077460242737,53.1189880544155
-741.575943740368,-737.830001859793,-736.441902510118,-734.558469683409,-732.094048755965,-730.832140273438,-731.411040880158,-734.100090286912,-736.647217368932,-739.85212654491
241.880692236878,242.562970163663,243.668981186607,248.210092113829,254.810528807567,260.535381540064,263.504037659782,262.026487130722,257.657375100081,252.005966605028
-107.920638034473,-104.655307541129,-99.8939120107566,-91.6430889183539,-84.1754453702774,-80.9571852069084,-82.2575657007117,-86.1246657947362,-86.9037094216565,-87.1124578091939
1053.02762710233,1055.74985526655,1055.57936404111,1055.04086153634,1054.16248019911,1052.63160628882,1051.75413888478,1052.28502277386,1054.75872169935,1057.2573243919
-629.074290710646,-618.895837730474,-609.559554458713,-604.384411105702,-601.487404109463,-602.625606510259,-606.090846123172,-609.48063416932,-613.58188039038,-616.505825488993
195.697748773672,193.466530025729,191.06205146376,188.763034347027,185.090829282268,180.723818556294,176.414402720947,172.447301387727,166.885350222803,161.34111696722
446.161931217063,453.568547252522,454.677518232574,452.29026213315,452.769474021493,453.668953567375,452.71156417725,449.792894040007,446.660312461879,443.75069455954
499.088429833846,505.74289789374,513.428196961178,521.553833785187,528.664406053031,535.988428607221,543.187752530709,552.109123208231,561.912774125909,571.500984568172
47.3600136373185,47.8200862433432,47.4424757144483,44.8644010220137,38.1888951904029,31.9777061949771,32.3814660627492,37.8982529399983,37.933794342624,31.8560215006433
482.696755813844,481.990136988642,479.165679245584,475.406396337226,475.068692984341,477.007668196881,476.311685294261,473.692831765487,468.840091309593,464.884928082856
-802.360840866468,-810.008446937304,-817.207831308088,-822.699503386745,-825.150958880572,-826.437009146106,-828.571188856746,-828.459219136252,-827.647343468957,-828.701974520467
-716.803049802134,-719.664893881189,-719.94294773526,-721.491372774964,-723.455180627724,-723.620127261061,-723.973319201707,-724.203443537442,-723.853913941397,-724.283690761633
911.777140677767,913.072911397332,913.977754982857,913.433315780605,915.453912607523,917.703056897126,918.121367327576,916.415589071811,914.462660960148,914.875776379344
1193.98920602073,1189.07624773838,1183.55582675819,1179.83054780885,1179.87316405152,1185.02702266397,1190.99077476219,1192.67101036397,1192.89011229473,1193.05183453493
-479.6536477877,-487.244303492454,-495.366325553637,-505.443400127029,-518.467605334738,-531.413135134265,-538.094760063334,-543.252466410559,-550.023039742965,-557.315772989672
-219.445153120601,-221.592562676491,-220.961711691486,-218.490688418494,-216.86615679527,-214.987820111791,-211.799299026675,-211.300323634783,-210.066379004416,-206.5469372358
441.556764779705,432.995269519176,425.890853244501,418.501644198093,413.256455411364,412.606876677659,416.779666830512,422.000067010562,425.87281531656,427.891512705504
1647.77893061571,1644.11439255197,1641.33727449512,1641.38114257301,1641.11713370376,1640.00667497897,1638.92883449934,1635.96672759111,1632.31950826868,1628.00246649894
587.766757986793,584.708032750617,582.881565832864,580.340878486467,576.543958801405,570.107149969369,565.295122585264,560.916846321406,556.978560945759,554.583538698342
-258.760693510302,-259.059298648735,-259.85681410269,-259.707135235227,-261.385000774113,-264.660725491494,-265.557614010792,-264.705467257696,-262.970131957335,-261.654065687604
336.140695609453,336.921472339136,337.634879232913,337.501061986262,337.523486069514,338.816472621579,343.765921332535,349.380282072552,352.409887332632,353.485255682598
-160.765507668827,-164.502052985443,-169.549043495876,-175.175315551698,-178.613515244014,-181.469322636788,-183.043586400309,-182.443310123559,-181.581952462996,-181.160922693699
214.018297327109,210.572786776737,208.356195128153,206.560674111308,203.340322016185,200.36121308614,199.929443382482,201.802142554139,202.195449167118,198.655540133465
721.488897691194,724.973936078708,729.841762755554,734.763379747678,739.381582131579,745.730481069595,752.474920555555,755.219015497301,755.208181070861,754.441031918079
1498.48356726579,1498.90904790767,1495.49427875725,1490.94303811877,1487.36802440316,1485.6667349816,1486.01336477292,1485.65473847321,1483.67164615617,1481.72501611803
-137.094768089304,-135.047310756721,-131.987286483182,-130.106729002943,-128.83550641471,-128.480018002015,-127.691762554535,-126.089346551078,-125.42286973109,-124.827517243182
973.303347104317,972.6647779176,975.697224708287,979.783909243559,981.513121135345,982.700247671297,984.560704693122,986.122527900277,990.224099592078,996.247112735189
-1065.31033227117,-1049.07385007404,-1037.83614849079,-1033.88814642085,-1036.34816709235,-1040.77854922238,-1044.272912409,-1048.54055145994,-1051.80670548397,-1051.92669862348
-1813.42864788657,-1815.15675996829,-1814.8835900445,-1813.38264538833,-1813.7566829166,-1812.09687940393,-1806.22800304117,-1801.86636898317,-1800.02267575387,-1800.0006718391
-359.599206243125,-359.039100018266,-354.352727698432,-351.796291727956,-350.623922124608,-348.00535584301,-347.07965043023,-349.007175123772,-353.488708985073,-356.4716759997
142.151197217282,139.664104177549,137.180645971033,135.509833979392,133.209083699773,129.0464593904,126.276267831482,127.953091157781,131.913401430135,134.544387620021
-923.322945816646,-922.222034645611,-916.66691250338,-911.301440101714,-909.419923428053,-906.987223622395,-905.525373543476,-903.904724751928,-901.268430974291,-897.79662580756
-1176.87649360454,-1184.25820363269,-1189.75417291895,-1196.18883641838,-1202.17915402595,-1204.84198303755,-1207.17064358412,-1210.83988320475,-1216.46673091596,-1223.13415763731
1153.66740590604,1150.72865371552,1147.18575630115,1142.63883139271,1137.98161607871,1135.55299162904,1133.31278590692,1129.89651798216,1125.40345677058,1120.82006068651
-8.39010507556972,-10.5255270407321,-14.4094394766093,-18.1732789091226,-20.34727722115,-22.4992315201276,-24.2353350679298,-26.2356066221653,-27.6652342922004,-27.7819865594378
-376.017697531486,-380.462581046696,-384.805187993529,-388.14988606709,-391.971731562445,-394.620790571232,-396.831126292316,-400.622269310018,-402.434318778137,-400.932014278431
78.1773462285053,81.1211847238095,84.9681819533437,89.1363988234601,92.2130135971789,94.756911434671,98.0125419434564,102.76186925641,107.508481579857,110.911086844125
-342.555671006725,-351.593992231156,-357.648805456248,-363.558914544296,-369.944929282899,-377.052258810276,-383.681021985654,-389.333111200407,-394.599739838515,-399.037124157643
-434.19843077286,-432.881995825158,-431.225641129943,-432.984844134562,-437.834311896627,-445.026172377743,-452.756443594627,-459.551380466549,-465.283648760431,-470.46190976742
-922.918454444089,-927.915712021927,-931.297302348408,-932.574232922056,-932.828621497883,-932.519475247792,-934.655579589959,-937.241737722421,-939.844733782842,-943.155133958959
-335.600925888308,-334.400118422803,-332.56266207033,-327.833936743221,-321.448492225473,-316.533388632927,-312.919210055205,-310.238169466351,-306.437502833076,-302.814996938862
41.3293371848815,37.1468222674348,33.3957346265983,31.8959608738804,28.411633555692,24.0017366993408,21.7986762916733,18.118083798094,11.7021556657337,5.15583998764019
-394.537824442071,-395.729433479061,-392.183800051744,-386.956519147659,-382.950637121555,-380.162057278128,-379.755281973841,-379.206339814926,-379.079733577403,-380.30511216278
432.808172377539,436.519565202823,439.22354789317,443.214943808143,447.424490633351,449.902408183942,449.346196847038,445.942101363708,445.8351565375,445.347103010683
280.068771224814,280.297332164378,281.334822991832,280.899547016468,283.166127290144,286.738963340779,289.497916780759,292.664216862596,293.604936046486,293.016524636773
374.499692478258,375.542225882102,374.475304431561,374.271152898388,375.517227417464,374.605319156566,371.690146245378,368.630534477277,364.077718009894,358.689197916566
-563.091524494392,-567.081092242017,-569.50535483813,-572.750238181453,-574.552659849875,-572.603935705296,-569.306316864662,-569.30286982542,-574.305238708879,-580.237687537443
-79.906481392106,-79.1402987314708,-78.732178555913,-79.7502137056123,-79.3379372117887,-75.3460089642167,-68.8171305183641,-64.8390325441084,-64.8945147650236,-64.6416233183383
684.962801227466,683.564443009342,681.046272435348,676.903242824663,673.364074111145,670.543376989147,669.975964123552,670.8792835859,671.485797329773,672.187933118194
-95.7991571534758,-99.3746040057939,-102.419034727721,-106.684250560121,-112.400048907941,-117.822763293893,-123.065483628078,-126.347669491258,-128.965629125832,-132.05907058485
1201.91256600828,1209.40662080937,1217.21875767992,1222.31718174772,1225.75452890543,1225.56461770583,1223.8605973405,1222.6732266657,1222.25100006858,1221.36367642998
-181.163916695501,-188.400130650254,-194.534203053119,-197.769909777166,-194.327009008411,-186.839870060113,-180.319230544347,-176.476080025461,-176.410274579677,-180.704997509757
812.217066211722,808.657459028838,805.399469743396,802.905694630351,800.812600265337,800.5496743209,802.371599012686,802.749967992265,799.739141122987,799.731654494989
551.507619113479,552.163283751367,553.609981027194,555.639116585424,559.149890953957,565.420106011055,571.975256101439,575.46773079904,579.262110148279,584.522923506738
19.3444312793216,26.3632620406767,32.281829010432,37.126364425988,41.5775130655046,45.6701325889742,47.5946911717442,49.0518529333813,51.7833496458243,55.5050457252248
-86.0042334858531,-86.7207926725215,-88.5035020938636,-89.0960074694315,-89.6760935649488,-89.3396749902439,-87.8438788487582,-84.5083165094913,-80.035147483714,-78.7143893937508
340.837303015677,341.136235673286,344.01059000584,348.130904590707,354.603348647485,360.504689497883,366.78705342871,369.711453017541,368.958138191047,369.38886397481
891.097747812896,894.105898211413,895.032577769705,893.112956775848,893.349263169375,897.631258458802,902.313315243635,908.558605399407,912.907617895911,916.214149512285
229.437990027052,224.834268553604,221.277607762535,217.864960041148,214.550436417532,212.258279243843,209.79526334712,208.584207976384,209.256353142499,207.585263200563
-83.8201831936034,-90.8644719711121,-97.4531922023655,-101.838431310364,-105.244158726946,-108.613979436284,-112.270732607196,-115.514164735907,-119.666845512178,-124.209452893788
-260.562740248191,-261.96610000314,-263.689152241987,-265.06836268852,-267.335562930159,-266.811867733885,-261.917510452648,-258.762771953349,-259.630652910123,-263.586734176129
337.671105826248,339.548275019019,338.827190950061,337.921235752726,337.069248266671,332.984241784822,325.29995845507,320.348765923988,318.95716628138,317.959964415609
-403.604033417546,-400.220788592247,-399.648408257138,-402.574728030612,-406.469997156195,-410.539435933447,-412.519321280515,-411.593046975637,-411.203126145517,-414.635575275868
161.978558197836,159.059837087348,162.542148036988,168.473755274275,169.570977247812,167.240500122252,163.115997633549,154.507901741492,144.519155611901,134.99257955592
-226.358983755331,-223.441406377659,-221.907853821054,-220.12697464107,-219.051001414698,-220.521499375006,-221.154961886871,-215.644246365425,-206.777588997973,-200.715623094004
790.162477801974,787.067527438957,784.036322983578,782.790236563365,782.948244263697,784.732255576109,787.691576439967,787.181885936952,785.43230891318,784.63511244593
215.735545559532,217.871494647514,216.183083690941,214.221679742075,212.98135644883,208.722567765337,205.156207039111,204.777429731706,205.379660102611,204.97654476181
307.879478101807,311.440382058112,314.773430863348,315.997095480431,317.308342621019,317.869036942735,318.283425552436,321.160414017628,326.018525343413,330.959326295511
-44.3436053300384,-46.5697838948042,-49.848408390335,-53.6978239540498,-61.4036982382145,-71.0558271463319,-78.5511886039968,-83.1980770560076,-87.6790859595072,-93.9674623933472
704.611583241384,706.368891814499,709.99504939999,718.265456994608,727.369837806915,735.454371079688,743.934135323942,754.56945181198,764.304929272642,772.865941174659
197.374712632425,196.104862796655,197.917525083004,199.920117983751,199.785447971387,198.012847955282,196.880119200657,196.083299689601,193.167734245793,188.367822905659
-634.554132949995,-633.695368681211,-635.292711393829,-638.85533497452,-641.258052036957,-642.488864354719,-645.334336441851,-649.464778957169,-654.528402629174,-658.843513280241
-103.294150616706,-102.226620022095,-97.3324450357918,-95.579267230952,-95.7189914297645,-94.1816115891378,-91.087832350579,-86.6360740376312,-82.8073009771584,-82.9010599467624
-846.493642790214,-846.999773978534,-846.22292040665,-846.092380066354,-845.958908268637,-847.350957825526,-851.899453363605,-858.598871923865,-864.128887790896,-865.827326622299
-48.9341860680109,-47.2224520825086,-45.9371166217587,-47.1526647375233,-47.2886895973157,-44.0085795998416,-40.8139099430613,-40.1583349978641,-42.4297031030167,-45.1697033683908
-396.143219262137,-396.408156801956,-398.529597581524,-398.995996846146,-398.129072245085,-399.894212968342,-402.885093614871,-406.5227754561,-410.325577511277,-413.086436996349
215.465873504421,213.403155906279,208.538176170413,208.499542274577,210.301263712009,209.599499662856,205.936250346275,204.553719950685,204.650451207302,202.728569866877
-33.4157199152424,-30.1469583720119,-26.2071615365117,-22.3274500408957,-22.2254838484461,-23.9916532721897,-22.9150542627961,-19.7589158524705,-17.2653176121699,-16.4652474260307
