"t1","t2","t3","t4","t5","t6","t7","t8","t9","t10"
-3419.26298565245,-3382.25371869611,-3353.43203853076,-3330.41158006822,-3318.79237004153,-3307.7812752818,-3296.52376538784,-3280.80863379942,-3261.96914814858,-3240.65422164853
4772.93994770634,4747.38870705603,4726.15727383557,4701.22400842611,4668.07844815459,4629.24842160724,4593.53644272995,4553.95178049878,4509.6305594054,4458.72633764927
-1850.96665926811,-1841.09047769822,-1840.84092765683,-1839.91424976179,-1833.51177101827,-1819.36647098784,-1800.91866564778,-1778.37096812779,-1747.69205791209,-1710.55687157733
-3850.49816421449,-3858.3927465988,-3870.76343686326,-3889.57450259446,-3914.30350340487,-3936.88732289036,-3960.2596181797,-3984.50173264732,-4010.8394673055,-4035.83786281316
11174.0308923444,11141.5091352786,11107.3014593354,11070.8413110597,11037.7508593484,10997.531162855,10951.2376163851,10903.3346711737,10856.9152461903,10809.2975314221
-950.022719683616,-961.346602758832,-965.7146133524,-975.512117158694,-988.539057583479,-999.106075127242,-1010.28545710888,-1026.00437890673,-1047.58111645134,-1072.27786487195
9904.60166383215,9901.61599356812,9896.2932096199,9892.84973533574,9886.01860167449,9878.35720045288,9875.86612360117,9882.1345927927,9892.49056103881,9903.96684061279
-8881.78502628133,-8853.51180831679,-8831.16832871213,-8811.00024056465,-8795.70330228071,-8775.69047830408,-8757.65777663756,-8741.69521755174,-8726.98442351884,-8707.29949206904
-2897.17685816743,-2907.74000614004,-2915.91385668003,-2928.46405030488,-2939.31710037076,-2947.23280350875,-2959.19321704881,-2978.30293941884,-2994.83530599319,-3006.73111266764
-6922.44672631068,-6944.40880363037,-6963.4625082253,-6982.6314000615,-6998.96318934553,-7019.80831050265,-7043.13650401365,-7071.90087048584,-7106.32847666119,-7141.22154517869
32691.0515017451,32738.5816121251,32784.5327088088,32836.9435661448,32895.1800881293,32950.9497962185,33007.9977931254,33064.0753088056,33113.3914794262,33160.5358207063
18046.1600918447,18070.8382595237,18088.0808771732,18101.5940974759,18110.4746738295,18117.9244426499,18127.9399627264,18149.5173343926,18168.0971747487,18182.1451418513
6955.03814044994,6962.0265575624,6972.54704053894,6982.6945295603,6994.08520386066,7010.56453573811,7028.36108335285,7042.18144023753,7048.30009174061,7055.65247270048
-8201.65454717538,-8186.11540826662,-8177.08780262063,-8173.49708797689,-8175.33430415831,-8177.8252525286,-8175.83728816443,-8169.49767256938,-8164.93019824287,-8168.46809212291
9136.72096513343,9146.35612927049,9150.85501224538,9147.76798049463,9147.0195355285,9156.69223233223,9172.04837497151,9186.44901089779,9204.43786574485,9222.75101159259
15960.5303072788,16023.3631897807,16080.8898311489,16137.8918160383,16189.5475627716,16232.7231098634,16273.2120560026,16311.1817076111,16347.4026475186,16383.1825867729
-7707.70816157608,-7749.55677363584,-7791.17516357803,-7829.25531437824,-7868.89577835683,-7908.24239877823,-7948.7500869951,-7983.27821325323,-8018.0440020708,-8049.59062883934
13688.5928589415,13686.0003134145,13682.7944886119,13679.7707530822,13680.734072799,13685.3220351546,13692.4972686871,13698.3156852742,13705.0324379332,13716.9490994069
8400.98982070064,8400.83587899321,8404.75098028338,8409.35097757938,8417.04463440859,8422.57443766221,8433.46893014228,8445.9568713998,8464.44602520879,8482.39341775587
-3686.20924085791,-3683.22238284454,-3674.02228031669,-3652.563787407,-3619.79401882936,-3584.27739341555,-3548.22186428122,-3518.9614570118,-3496.4052988791,-3481.23298441593
-2803.16719553734,-2817.33975782632,-2830.31463815921,-2839.02122874512,-2842.29476232952,-2849.25593274561,-2858.64938720929,-2866.99109506571,-2871.18656101988,-2872.55290110826
-8766.48964223318,-8773.39948728222,-8774.69251824227,-8779.01519398425,-8786.72157904426,-8805.42381342982,-8827.71588217308,-8857.95864650257,-8891.26022974076,-8921.26787280064
509.76459926644,465.179626996357,424.812698558994,384.212158798149,347.918198564011,310.374692022487,273.581470271809,234.935617026508,192.536765655647,145.318769378133
12377.5153466175,12410.868859913,12442.016914524,12471.6376110505,12504.7052788199,12541.4407938435,12579.0108228184,12619.744450647,12666.6455911284,12716.0085078234
-5030.43692306801,-5011.45051835006,-4993.50442727193,-4974.73372892631,-4946.83126386827,-4908.80673172592,-4864.5094892567,-4826.51696171054,-4792.07249351817,-4748.98633360029
994.258012313933,1051.56139322866,1106.62397702408,1157.97759481049,1201.42687152292,1242.40945014238,1281.50081044501,1323.493009541,1368.5715022095,1414.46051396907
8470.25329211743,8486.58387380918,8506.05364153273,8526.22123030072,8550.06580647061,8576.83944898692,8603.21389960094,8630.42040142822,8659.97658135726,8686.00006017628
3455.18075993508,3458.45868645829,3456.4001722368,3450.25654056935,3450.95252005899,3460.19096336863,3472.60515763438,3484.34363235447,3495.51956121948,3503.53082488885
866.662069612417,908.750750702912,953.94812662814,1003.62794406112,1044.40155556099,1088.92290685485,1130.42821880051,1165.17720466261,1194.09919852836,1216.41699702547
6256.36901851765,6230.92894780979,6211.41241459618,6194.079128925,6175.11559700678,6150.56566199018,6124.77543902872,6095.82536506927,6066.58875645942,6044.1707348981
-15087.749030436,-15091.9762333633,-15100.3047648208,-15113.9601121069,-15132.3823792312,-15149.8837600554,-15168.9605437977,-15185.9641252477,-15208.5199626178,-15234.4005554292
-17250.1093020146,-17254.701602125,-17250.8257223195,-17240.6008473099,-17235.3945524263,-17238.0276960214,-17247.070593085,-17257.5708116052,-17268.4158562121,-17291.1244605824
11607.7268475573,11628.8254032591,11640.0136755354,11644.7662303654,11647.8114777329,11653.5986576634,11660.2519566239,11665.3168371565,11676.5182434918,11697.5859154798
3738.24275217263,3801.56566418659,3862.68918778576,3922.95168492383,3979.81675967726,4028.58813953394,4071.29364812516,4106.72278092755,4135.19261148388,4169.21738187076
-24.1787141268267,-7.00911543095983,7.68653581161827,21.0326609494174,36.8596688577835,59.3993074019066,83.6434420181637,108.807015519299,134.64334607631,157.990830133959
5586.41027585146,5612.27678955764,5650.97369008192,5690.18505777333,5722.23428709887,5742.08702569767,5755.4853271518,5759.20484172201,5753.36470568359,5743.45548580725
-2744.82312023623,-2754.46132105085,-2762.13424898455,-2758.89631223132,-2756.87347847949,-2759.1018233202,-2760.7640691834,-2760.35568088157,-2758.29953164889,-2760.56788284093
-1501.99152162432,-1482.19099650871,-1463.04204082071,-1447.57152107019,-1434.33759408636,-1419.27580296727,-1395.15601747942,-1370.49841135355,-1339.44025876221,-1306.47566120211
9671.97867762602,9659.4181031092,9642.08366695852,9627.01340600069,9612.41134292304,9597.95167398389,9578.245516277,9558.22296677082,9533.0662731111,9511.16376512728
4852.40895256508,4859.03838502469,4872.65589291575,4891.7723459498,4911.06642746573,4930.91529430402,4947.75310406617,4961.66440229662,4970.70153083886,4976.22474513825
-11450.4203297058,-11460.4857221842,-11472.0360222069,-11483.2329282651,-11494.640994389,-11508.4131446308,-11526.2581493611,-11545.7846454244,-11554.7767734326,-11556.5966712869
9218.3960122147,9223.92164257229,9224.94059287583,9230.53711941257,9239.8570033394,9251.01610475456,9255.35784267753,9260.92598110622,9267.62196162663,9272.2926160239
-4900.30360606521,-4910.06375870058,-4915.66931943009,-4918.51429765552,-4920.50500186479,-4914.73021766643,-4905.58936222767,-4890.49606734309,-4875.72030984206,-4873.15240279758
-1040.85169333922,-1082.36836282229,-1129.20673175974,-1181.37269599521,-1235.35812122366,-1293.60582433414,-1351.72030764241,-1404.39583402301,-1448.45829131643,-1484.85914070178
1048.92151619808,1061.95249832518,1078.98260725687,1099.76313864337,1117.06363547622,1132.65945710791,1146.18382792669,1153.63215985288,1160.38061124152,1167.29164876641
2854.55671761191,2833.97122137107,2808.31874816789,2783.79323510383,2768.70387800783,2757.89207997923,2745.94855678495,2733.40229789764,2715.95575049608,2696.80707541489
16776.1616961741,16808.8229303566,16836.5778075662,16864.0870043114,16883.6075590104,16901.3676003711,16921.3135261636,16943.3972362342,16958.3778435918,16966.3926094422
-17122.9716960634,-17102.7903298579,-17079.6240555822,-17049.4185651006,-17008.3822688911,-16959.213271537,-16907.106474208,-16858.1692378137,-16810.4707683743,-16776.7781371815
6207.54067040955,6183.15932654826,6156.16968296385,6128.49258071192,6102.36019654526,6081.21250438199,6061.30431180765,6041.06863174077,6019.11987952951,5996.32545496152
9087.960941586,9103.81168095384,9118.81658712335,9126.37107536983,9131.79237872919,9137.77275977094,9143.22703820552,9148.86267724757,9154.98459621647,9161.9102163761
2078.66262214625,2081.63080115874,2081.46226002362,2078.31911620501,2067.42994461068,2061.69203915089,2059.47346605496,2060.30344357773,2060.7006150147,2058.91036072601
5696.30492920827,5659.87726405045,5621.77481542282,5583.27304588768,5541.82497743386,5495.46012742336,5444.63575047882,5404.10483833285,5366.2946541667,5329.08775258834
12651.6240982095,12665.8647426255,12673.907529979,12676.2482628841,12680.7126969982,12693.4483355162,12703.0829604286,12711.6549761405,12718.4002472043,12727.3327015638
-16071.2848208571,-16085.5487789439,-16097.7816364425,-16109.7391419145,-16121.1032377023,-16136.0988449316,-16151.2160490101,-16168.9908600661,-16182.5467532825,-16192.5043656657
-6302.11655292372,-6254.59977144857,-6208.97982574061,-6167.94175250293,-6129.17107622618,-6086.4799373234,-6047.48941354784,-6007.35742888057,-5979.11636133843,-5949.88091879366
6252.23500567959,6277.08500697964,6298.17123309739,6317.48826707645,6325.77905806661,6327.08762821022,6322.50385296813,6319.11825576096,6317.73240669703,6322.12527414341
22427.5605441519,22463.5723098187,22500.1085384531,22533.7543224911,22565.4901318959,22591.1002784369,22615.0332474888,22637.7970581652,22662.3079643033,22689.8458493498
-22070.9829169059,-22084.2025745119,-22092.6881055324,-22102.2312775303,-22106.1395285467,-22104.272866401,-22107.5673436433,-22115.9978274539,-22133.2690025735,-22162.9337128658
1831.73798174574,1838.41702978431,1847.77770739387,1858.63363763147,1869.94814433847,1876.67952424596,1875.17652765129,1866.18675014782,1859.41463918142,1861.56108383934
9205.92597805163,9261.44100450053,9310.87130979595,9357.49722560486,9402.86385070419,9449.15814664192,9499.17870200279,9548.29875472988,9595.75006449534,9647.68588299713
18909.8856625468,18941.48484129,18972.188355851,19004.17760601,19048.4760923354,19095.095139673,19142.7434232448,19188.00388943,19236.8988016147,19291.5264862223
3947.18277284642,3956.06950128236,3966.0961735583,3977.50776456671,3991.02232235911,4005.79174156937,4027.10797454622,4053.60547785455,4082.45339252247,4107.30289397929
-4441.48975748648,-4426.23209645916,-4415.54709127342,-4408.70703646807,-4403.93490822641,-4394.56750541586,-4376.27428555556,-4353.04843354499,-4324.83805512582,-4294.7728700013
11068.7725877846,11089.0098947687,11108.961100106,11125.4166591092,11144.3030674988,11161.6111295733,11184.0360889615,11205.710893758,11221.1011267888,11230.4365737876
-9404.16843162831,-9355.68090951824,-9306.73729831321,-9255.92479686861,-9200.71951496607,-9143.17588147988,-9083.19565471517,-9029.43111388074,-8981.32976265448,-8933.81539678052
-4320.85729522882,-4310.99760042602,-4297.73065153183,-4285.58550122751,-4280.08749890073,-4283.25257254999,-4293.03302525668,-4307.53552301386,-4320.28844756964,-4330.42780529597
25017.1392052092,25068.954508816,25125.7568180028,25180.1218817803,25231.1007834826,25274.963108158,25316.9257778007,25357.5916626635,25399.1590727454,25442.6552471707
2202.67085735893,2213.67581566273,2221.95173724223,2224.26248674223,2222.86929416414,2221.69900747854,2230.05201972565,2244.59875870804,2263.83574503393,2283.60706522672
11502.7053635824,11518.0674869384,11536.6780780089,11558.6345979891,11592.0704526281,11632.4729191768,11676.8647684508,11720.7064259581,11756.4738098343,11787.25082145
-8082.00034636321,-8109.4124958139,-8133.80430297563,-8160.30448564436,-8191.11097859598,-8226.80250396674,-8265.47792916803,-8302.37734455683,-8333.9849885412,-8357.92561165867
-21004.996523669,-21072.8511351604,-21138.5829600283,-21208.5321211873,-21277.7625491074,-21344.1745896336,-21411.9520087327,-21479.97735634,-21546.5963381849,-21607.129901637
-8800.46157279236,-8834.98356474615,-8862.53349593507,-8888.42745726722,-8915.31562784424,-8945.1809259814,-8979.22206412125,-9013.67908983084,-9039.86485348681,-9058.70537309018
-2885.65985633143,-2843.83809736068,-2794.66791925419,-2741.55483001009,-2697.46121410824,-2662.64137660554,-2626.38341799137,-2588.26390567557,-2555.3607049734,-2523.61116788385
-8938.35362805564,-8990.75935966927,-9044.53070375098,-9101.06544181315,-9158.5866707156,-9213.57767999975,-9260.40706121018,-9294.0080959701,-9331.40446042006,-9373.13365918779
-19021.6249149649,-19089.6879560405,-19159.2770002195,-19225.314519827,-19281.4014783928,-19328.3456311226,-19375.5428716626,-19423.3273944519,-19465.7872984997,-19513.448300916
17753.6588050024,17766.5627905029,17776.5535600766,17793.0318107554,17806.302965915,17818.2657860511,17827.4520514679,17840.3508930002,17853.410076765,17870.7427001908
3477.01143140428,3467.74267734477,3461.25269210933,3456.16172168387,3459.07937919762,3468.05538372892,3467.12992134731,3459.39544778234,3449.81129514152,3443.62685578434
-9378.67045435519,-9377.46820871219,-9377.48705996539,-9380.65331129431,-9391.80642769209,-9399.07119138194,-9400.24340444849,-9397.50585036314,-9399.82369184355,-9400.62543123103
-1216.22086818644,-1228.20415394193,-1238.86746842219,-1253.32324874541,-1268.66117838404,-1280.50873559601,-1286.82811089715,-1289.73798494873,-1296.32879316907,-1301.43226671594
-1556.18319770548,-1603.40836991883,-1651.63432658734,-1693.82609440531,-1739.17855928744,-1789.42577555599,-1838.09123970953,-1886.48033755686,-1932.96982371886,-1983.84833654766
-4821.00084544293,-4851.88611261938,-4876.19741630437,-4891.84477433072,-4911.11873019655,-4938.76504781033,-4974.3083893096,-5013.6425289844,-5057.57070128556,-5107.54784487207
-9431.88116689414,-9457.63054726945,-9488.70369581487,-9518.44479520606,-9539.45857910163,-9555.89344577477,-9567.47268676738,-9576.82826500817,-9587.21907980593,-9605.24990677527
-1694.31144974194,-1691.6501126566,-1683.90623643286,-1675.98904874247,-1677.65921336151,-1685.68685203421,-1693.83872856445,-1699.05116398936,-1704.62492633018,-1708.1396762449
-4703.96237455636,-4711.8418259883,-4722.06227289812,-4725.4134058109,-4728.54528508996,-4737.23638758929,-4744.75438298798,-4751.42517218724,-4759.91229251552,-4769.71576133038
-2484.41738506891,-2475.84311176115,-2474.88093239903,-2479.98265337619,-2485.9429731668,-2492.33591459562,-2495.74063153024,-2499.48323987062,-2499.49749064935,-2498.75295154703
1194.00527460613,1207.41005745365,1221.06584029492,1233.40050389573,1245.66367656828,1254.16341585405,1261.48511103339,1262.35130401456,1263.46308563194,1265.58016763138
10334.0695504651,10396.0415968818,10459.1518532589,10523.7524401185,10583.7961929464,10639.4051568272,10693.5606908056,10739.8284122543,10776.5569331203,10817.6438115179
-8632.3908220168,-8618.3101190517,-8595.97997368392,-8572.4397037448,-8551.29017026743,-8530.88496772481,-8506.20053061147,-8481.48648721161,-8465.06926052334,-8456.76974270562
-5570.62814527606,-5555.33812922338,-5535.82961088961,-5506.30017088872,-5473.98449676117,-5446.79092733522,-5429.60790645104,-5414.53592205675,-5393.84875821319,-5372.52724552223
-13507.3341485149,-13460.4014028746,-13411.3654504967,-13369.6512543342,-13328.5662680313,-13295.6613537385,-13262.5717039963,-13219.895908,-13179.0782547225,-13143.3968886913
8213.97768036392,8230.60017849612,8235.35640164748,8239.36697359964,8244.8161054583,8254.69963582026,8274.47562776073,8293.40422538228,8312.08465321516,8323.66096197615
2005.43505767791,2024.96097641834,2040.52657687777,2056.23541982129,2066.47983626764,2073.93995401286,2080.80808527859,2097.52856307242,2122.86814332804,2145.69784605499
13419.1109288658,13424.8164816295,13434.5798074826,13448.4167799103,13467.5977748412,13490.4533492019,13516.3713685402,13539.1736027858,13562.7146752057,13581.6661011969
7732.29481892296,7751.57180092214,7762.6566428262,7776.58685410807,7797.3043777176,7811.5839437638,7830.13712245361,7847.85074310123,7875.59321969094,7904.61262405191
2581.2839832251,2588.73212456582,2596.77343480726,2600.07678389814,2606.98391247348,2619.09899399369,2625.53861155389,2630.81850014306,2643.91067634141,2661.92880513775
3361.85396422962,3344.24842134176,3331.37302824951,3315.48567504921,3298.68283288883,3282.86649962543,3267.02121509284,3251.07505285425,3231.13742707737,3216.3335268552
12117.3268221478,12084.730340692,12042.3082301295,11997.2380793039,11957.9307273028,11923.6925711373,11897.0641692959,11876.0428755879,11852.540009393,11827.267089502
-2445.20848396588,-2396.20432901481,-2340.06162480243,-2286.69304188753,-2235.30323632688,-2192.79965133827,-2158.45795388895,-2136.84478037021,-2116.31414842734,-2090.85879510649
18530.9612976682,18540.9605398416,18546.996276431,18558.7098998958,18577.7508106758,18597.2928078789,18612.7515576747,18630.450516207,18650.9143502456,18672.5350240332
5514.49946806919,5527.83247527242,5541.8254624474,5549.55444309423,5551.52691647761,5549.80667901836,5548.16210605914,5547.988813775,5548.06078813479,5551.32465523235
-256.479511770097,-277.533531931518,-303.678468406997,-333.028504420824,-362.105349143195,-389.796131720623,-413.297800188636,-429.35023142962,-441.372414678236,-455.694598956921
-6528.8816703683,-6542.61557598657,-6548.7262357574,-6557.56732240298,-6565.31328477366,-6573.60530923686,-6582.46213690834,-6589.19256513866,-6586.13929555783,-6583.47014789868
400.657365611184,372.275938374687,342.66772524275,314.519538171247,292.545912675513,278.623083258498,263.020932610285,247.550208608395,232.894407135466,218.980411800652
-4512.17219306105,-4504.6272167522,-4499.93507364396,-4502.12347947254,-4509.75634992373,-4521.59581011186,-4536.74010203385,-4552.68248764901,-4567.63398762803,-4575.41595747098
-2373.87466167671,-2394.17405218434,-2413.13208423255,-2434.7748982062,-2461.96983962585,-2493.63844859918,-2523.53684050889,-2550.57248189644,-2576.45934171326,-2598.62312982956
-2755.59279573814,-2747.9972646869,-2742.81204231934,-2733.3021570068,-2718.5078919112,-2695.7861437713,-2667.77415561023,-2635.84263798259,-2610.66765113769,-2587.9608562412
13442.9797493318,13422.8959042917,13402.9483424675,13380.6583796058,13354.0699651511,13321.8185380863,13286.3708613145,13258.6215764342,13242.5773504705,13234.0809511085
9820.61319289963,9832.09262231517,9841.65538921988,9852.75282042571,9870.09938863196,9898.07074024662,9929.56105671537,9958.59659792456,9984.09983514004,10006.8366094613
-460.298924208582,-457.184477565168,-454.583454837269,-450.414434807928,-437.098723951651,-421.910785346423,-403.782329664338,-388.752982807492,-380.089040220611,-367.707264252292
4255.35280886814,4277.87017995879,4304.886866975,4335.36398555119,4361.16989527876,4379.3040180468,4393.63635529952,4408.07651073025,4428.89659922747,4452.679126841
